LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
18.0,SAI,55,Ferrari,1,92.002,True,24.291,42.271,25.44,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
19.0,SAI,55,Ferrari,1,91.775,True,24.367,42.08,25.328,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
20.0,SAI,55,Ferrari,1,91.651,True,24.284,41.867,25.5,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
21.0,SAI,55,Ferrari,3,107.551,False,24.02,42.177,41.354,HARD,0 days 02:39:06.161000,0 days 02:39:30.765000,24.604,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
22.0,SAI,55,Ferrari,2,94.073,False,29.505,41.042,23.526,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
23.0,SAI,55,Ferrari,2,90.16,True,23.645,40.587,25.928,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
24.0,SAI,55,Ferrari,2,86.153,True,24.403,38.801,22.949,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
25.0,SAI,55,Ferrari,2,82.698,True,22.724,38.011,21.963,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
26.0,SAI,55,Ferrari,2,83.624,False,21.494,37.778,24.352,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
27.0,SAI,55,Ferrari,2,118.132,False,34.254,51.333,32.545,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
28.0,SAI,55,Ferrari,2,126.778,False,34.134,55.049,37.595,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
29.0,SAI,55,Ferrari,2,119.502,False,32.221,50.755,36.526,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
30.0,SAI,55,Ferrari,2,0.0,False,30.386,54.004,0.0,HARD,0 days 02:54:42.727000,0 days 03:14:17.524000,1174.797,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
31.0,SAI,55,Ferrari,2,0.0,False,51.742,68.659,35.554,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
32.0,SAI,55,Ferrari,2,122.838,False,36.498,53.735,32.605,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
33.0,SAI,55,Ferrari,2,83.776,False,22.724,38.585,22.467,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
34.0,SAI,55,Ferrari,2,80.786,True,21.687,37.392,21.707,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
35.0,SAI,55,Ferrari,2,79.838,True,21.085,37.176,21.577,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
36.0,SAI,55,Ferrari,2,78.962,True,20.954,36.738,21.27,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
37.0,SAI,55,Ferrari,2,78.15,True,20.788,36.423,20.939,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
38.0,SAI,55,Ferrari,2,77.385,True,20.513,36.242,20.63,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
39.0,SAI,55,Ferrari,2,77.112,True,20.366,36.15,20.596,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
40.0,SAI,55,Ferrari,2,76.739,True,20.374,35.817,20.548,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
41.0,SAI,55,Ferrari,2,76.583,True,20.24,35.803,20.54,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
42.0,SAI,55,Ferrari,2,76.764,False,20.315,36.119,20.33,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
43.0,SAI,55,Ferrari,2,76.701,False,20.286,35.999,20.416,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
44.0,SAI,55,Ferrari,2,76.619,False,20.246,35.97,20.403,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
45.0,SAI,55,Ferrari,2,76.828,False,20.24,36.121,20.467,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
46.0,SAI,55,Ferrari,2,76.465,True,20.279,35.87,20.316,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
47.0,SAI,55,Ferrari,2,76.421,True,20.197,35.764,20.46,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
48.0,SAI,55,Ferrari,2,77.439,False,20.103,36.231,21.105,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
49.0,SAI,55,Ferrari,2,76.64,False,20.285,35.966,20.389,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
50.0,SAI,55,Ferrari,2,76.868,False,20.123,36.189,20.556,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
51.0,SAI,55,Ferrari,2,77.245,False,20.419,36.225,20.601,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
52.0,SAI,55,Ferrari,2,77.515,False,20.314,36.447,20.754,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
53.0,SAI,55,Ferrari,2,77.599,False,20.429,36.457,20.713,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
54.0,SAI,55,Ferrari,2,77.97,False,20.633,36.619,20.718,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
55.0,SAI,55,Ferrari,2,78.476,False,20.65,36.931,20.895,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
56.0,SAI,55,Ferrari,2,78.928,False,20.598,37.384,20.946,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
57.0,SAI,55,Ferrari,2,78.714,False,20.996,36.991,20.727,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
58.0,SAI,55,Ferrari,2,79.406,False,20.715,37.684,21.007,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
59.0,SAI,55,Ferrari,2,78.896,False,20.69,37.473,20.733,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
60.0,SAI,55,Ferrari,2,78.747,False,20.643,37.217,20.887,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
61.0,SAI,55,Ferrari,2,78.896,False,20.702,37.331,20.863,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
62.0,SAI,55,Ferrari,2,78.036,False,20.575,36.847,20.614,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
63.0,SAI,55,Ferrari,2,77.916,False,20.542,36.784,20.59,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
64.0,SAI,55,Ferrari,2,78.132,False,20.523,36.816,20.793,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
1.0,LAT,6,Williams,20,0.0,False,0.0,64.579,56.395,INTERMEDIATE,0 days 02:07:10.940000,0 days 02:07:47.462000,36.522,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
2.0,LAT,6,Williams,20,129.418,False,30.308,44.255,54.855,HARD,0 days 02:09:20.790000,0 days 02:09:56.917000,36.127,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
3.0,LAT,6,Williams,20,105.134,False,28.928,48.024,28.182,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
4.0,LAT,6,Williams,20,104.039,True,27.907,48.389,27.743,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
5.0,LAT,6,Williams,20,100.616,True,26.889,46.646,27.081,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
6.0,LAT,6,Williams,20,99.637,True,26.595,46.401,26.641,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
7.0,LAT,6,Williams,20,99.51,True,26.277,46.714,26.519,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
8.0,LAT,6,Williams,20,97.724,True,25.909,45.695,26.12,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
9.0,LAT,6,Williams,20,97.213,True,25.805,45.013,26.395,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
10.0,LAT,6,Williams,20,104.874,False,33.289,45.025,26.56,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
11.0,LAT,6,Williams,20,97.432,False,26.009,44.922,26.501,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
12.0,LAT,6,Williams,20,95.502,True,25.715,44.015,25.772,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
13.0,LAT,6,Williams,20,94.75,True,25.479,43.48,25.791,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
14.0,LAT,6,Williams,20,93.9,True,25.306,42.965,25.629,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
15.0,LAT,6,Williams,20,93.195,True,24.926,42.484,25.785,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
16.0,LAT,6,Williams,20,92.971,True,24.727,42.786,25.458,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
17.0,LAT,6,Williams,19,93.177,False,24.652,42.861,25.664,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
18.0,LAT,6,Williams,18,93.414,False,24.772,42.555,26.087,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
19.0,LAT,6,Williams,19,113.355,False,24.66,42.916,45.779,MEDIUM,0 days 02:37:26.686000,0 days 02:37:53.316000,26.63,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
20.0,LAT,6,Williams,20,100.1,False,30.854,43.487,25.759,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
21.0,LAT,6,Williams,19,99.08,False,26.065,45.681,27.334,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
22.0,LAT,6,Williams,18,92.702,True,24.698,41.483,26.521,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
23.0,LAT,6,Williams,18,93.421,False,24.906,40.793,27.722,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
24.0,LAT,6,Williams,18,87.618,True,24.075,39.962,23.581,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
25.0,LAT,6,Williams,17,97.673,False,23.113,40.067,34.493,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
26.0,LAT,6,Williams,17,114.972,False,30.001,53.887,31.084,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
27.0,LAT,6,Williams,17,114.034,False,32.561,50.949,30.524,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
28.0,LAT,6,Williams,17,113.471,False,26.666,51.662,35.143,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
29.0,LAT,6,Williams,17,0.0,False,30.896,51.097,0.0,MEDIUM,0 days 02:54:59.229000,0 days 03:14:40.810000,1181.581,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
30.0,LAT,6,Williams,17,103.0,False,32.39,45.335,25.275,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
31.0,LAT,6,Williams,17,91.777,False,24.416,43.442,23.919,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
32.0,LAT,6,Williams,17,84.087,True,23.598,37.385,23.104,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
33.0,LAT,6,Williams,17,83.573,True,22.698,38.767,22.108,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
34.0,LAT,6,Williams,17,82.935,True,22.006,39.001,21.928,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
35.0,LAT,6,Williams,17,81.39,True,21.93,37.912,21.548,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
36.0,LAT,6,Williams,17,80.097,True,21.529,37.354,21.214,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
37.0,LAT,6,Williams,17,80.665,False,21.387,37.693,21.585,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
38.0,LAT,6,Williams,17,80.281,False,21.447,37.363,21.471,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
39.0,LAT,6,Williams,17,80.374,False,21.49,37.584,21.3,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
40.0,LAT,6,Williams,17,80.262,False,21.346,37.571,21.345,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
41.0,LAT,6,Williams,17,79.827,True,21.255,37.627,20.945,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
42.0,LAT,6,Williams,17,79.289,True,21.069,37.185,21.035,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
43.0,LAT,6,Williams,17,78.579,True,20.935,36.653,20.991,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
44.0,LAT,6,Williams,17,78.846,False,20.913,36.928,21.005,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
45.0,LAT,6,Williams,17,79.143,False,20.752,37.229,21.162,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
46.0,LAT,6,Williams,17,80.117,False,21.335,37.153,21.629,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
47.0,LAT,6,Williams,17,79.089,False,20.966,37.006,21.117,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
48.0,LAT,6,Williams,17,79.675,False,21.11,37.417,21.148,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
49.0,LAT,6,Williams,16,81.748,False,20.944,38.85,21.954,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
50.0,LAT,6,Williams,16,78.87,False,21.003,37.122,20.745,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
51.0,LAT,6,Williams,16,78.779,False,21.002,37.017,20.76,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
52.0,LAT,6,Williams,16,78.73,False,20.767,37.1,20.863,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
53.0,LAT,6,Williams,16,79.169,False,20.946,37.35,20.873,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
54.0,LAT,6,Williams,16,79.06,False,20.824,37.198,21.038,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
55.0,LAT,6,Williams,16,79.453,False,20.676,37.605,21.172,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
56.0,LAT,6,Williams,15,79.681,False,21.021,37.636,21.024,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
57.0,LAT,6,Williams,15,79.288,False,20.778,37.49,21.02,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
58.0,LAT,6,Williams,15,79.446,False,20.807,37.421,21.218,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
59.0,LAT,6,Williams,15,79.024,False,20.672,37.329,21.023,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
60.0,LAT,6,Williams,15,80.867,False,20.627,37.904,22.336,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
61.0,LAT,6,Williams,15,84.442,False,24.939,38.13,21.373,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
62.0,LAT,6,Williams,15,79.629,False,20.848,37.529,21.252,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
63.0,LAT,6,Williams,15,79.479,False,20.792,37.364,21.323,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
1.0,RUS,63,Mercedes,6,0.0,False,0.0,63.146,31.942,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
2.0,RUS,63,Mercedes,6,140.423,True,34.793,63.787,41.843,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
3.0,RUS,63,Mercedes,6,106.52,True,29.011,49.352,28.157,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
4.0,RUS,63,Mercedes,6,102.52,True,27.505,47.747,27.268,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
5.0,RUS,63,Mercedes,6,100.64,True,26.722,47.089,26.829,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
6.0,RUS,63,Mercedes,6,99.57,True,26.205,46.865,26.5,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
7.0,RUS,63,Mercedes,6,99.094,True,26.13,46.424,26.54,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
8.0,RUS,63,Mercedes,6,98.944,False,26.063,46.454,26.427,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
9.0,RUS,63,Mercedes,6,98.127,True,25.677,46.113,26.337,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
10.0,RUS,63,Mercedes,6,97.852,True,25.823,45.652,26.377,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
11.0,RUS,63,Mercedes,6,96.531,True,25.447,44.914,26.17,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
12.0,RUS,63,Mercedes,6,96.456,False,25.639,44.355,26.462,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
13.0,RUS,63,Mercedes,6,95.796,True,25.736,43.892,26.168,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
14.0,RUS,63,Mercedes,6,94.818,True,25.321,43.377,26.12,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
15.0,RUS,63,Mercedes,6,93.797,True,24.693,42.992,26.112,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
16.0,RUS,63,Mercedes,6,93.663,True,24.945,42.75,25.968,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
17.0,RUS,63,Mercedes,5,93.571,True,25.466,42.344,25.761,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
18.0,RUS,63,Mercedes,5,92.969,True,24.307,42.632,26.03,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
19.0,RUS,63,Mercedes,5,92.241,True,24.776,42.059,25.406,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
20.0,RUS,63,Mercedes,5,91.511,True,24.309,42.089,25.113,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
21.0,RUS,63,Mercedes,6,108.014,False,24.034,42.014,41.966,HARD,0 days 02:39:30.008000,0 days 02:39:55.311000,25.303,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
22.0,RUS,63,Mercedes,6,91.92,False,27.379,40.312,24.229,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
23.0,RUS,63,Mercedes,5,83.633,True,22.922,38.192,22.519,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
24.0,RUS,63,Mercedes,5,83.929,False,22.211,38.32,23.398,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
25.0,RUS,63,Mercedes,5,81.037,True,21.537,37.444,22.056,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
26.0,RUS,63,Mercedes,5,86.528,False,21.402,37.021,28.105,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
27.0,RUS,63,Mercedes,5,118.336,False,32.329,54.691,31.316,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
28.0,RUS,63,Mercedes,5,122.776,False,31.893,52.838,38.045,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
29.0,RUS,63,Mercedes,5,118.55,False,29.53,53.759,35.261,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
30.0,RUS,63,Mercedes,5,0.0,False,32.126,51.943,0.0,HARD,0 days 02:54:55.256000,0 days 03:14:32.777000,1177.521,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
31.0,RUS,63,Mercedes,5,146.938,False,41.401,69.767,35.77,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
32.0,RUS,63,Mercedes,5,119.413,False,34.404,54.979,30.03,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
33.0,RUS,63,Mercedes,5,84.302,False,23.158,38.906,22.238,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
34.0,RUS,63,Mercedes,5,81.524,False,21.638,37.794,22.092,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
35.0,RUS,63,Mercedes,5,79.379,True,21.332,36.835,21.212,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
36.0,RUS,63,Mercedes,5,79.332,True,21.214,36.767,21.351,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
37.0,RUS,63,Mercedes,5,78.807,True,21.03,36.619,21.158,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
38.0,RUS,63,Mercedes,5,77.994,True,20.932,36.244,20.818,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
39.0,RUS,63,Mercedes,5,77.323,True,20.744,35.937,20.642,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
40.0,RUS,63,Mercedes,5,77.03,True,20.609,35.838,20.583,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
41.0,RUS,63,Mercedes,5,76.864,True,20.489,35.862,20.513,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
42.0,RUS,63,Mercedes,5,76.83,True,20.449,35.837,20.544,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
43.0,RUS,63,Mercedes,5,77.047,False,20.42,36.0,20.627,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
44.0,RUS,63,Mercedes,5,77.025,False,20.553,35.955,20.517,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
45.0,RUS,63,Mercedes,5,77.04,False,20.45,36.098,20.492,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
46.0,RUS,63,Mercedes,5,77.024,False,20.485,36.005,20.534,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
47.0,RUS,63,Mercedes,5,76.996,False,20.424,36.012,20.56,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
48.0,RUS,63,Mercedes,5,77.442,False,20.478,36.228,20.736,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
49.0,RUS,63,Mercedes,5,77.272,False,20.532,36.155,20.585,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
50.0,RUS,63,Mercedes,5,77.69,False,20.607,36.202,20.881,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
51.0,RUS,63,Mercedes,5,77.41,False,20.597,36.242,20.571,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
52.0,RUS,63,Mercedes,5,77.92,False,20.646,36.54,20.734,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
53.0,RUS,63,Mercedes,5,77.577,False,20.592,36.361,20.624,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
54.0,RUS,63,Mercedes,5,78.259,False,20.647,36.763,20.849,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
55.0,RUS,63,Mercedes,5,78.138,False,20.712,36.677,20.749,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
56.0,RUS,63,Mercedes,5,78.088,False,20.738,36.6,20.75,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
57.0,RUS,63,Mercedes,5,79.114,False,20.931,36.953,21.23,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
58.0,RUS,63,Mercedes,5,78.921,False,20.936,36.961,21.024,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
59.0,RUS,63,Mercedes,5,78.85,False,20.828,37.024,20.998,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
60.0,RUS,63,Mercedes,5,79.066,False,20.868,37.112,21.086,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
61.0,RUS,63,Mercedes,5,78.518,False,20.849,36.83,20.839,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
62.0,RUS,63,Mercedes,5,78.063,False,20.578,36.69,20.795,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
63.0,RUS,63,Mercedes,5,78.44,False,20.746,36.81,20.884,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
64.0,RUS,63,Mercedes,5,79.0,False,20.697,37.032,21.271,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
1.0,BOT,77,Alfa Romeo,12,0.0,False,0.0,59.709,32.917,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
2.0,BOT,77,Alfa Romeo,12,133.433,True,35.955,59.111,38.367,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
3.0,BOT,77,Alfa Romeo,12,109.266,True,29.448,51.137,28.681,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
4.0,BOT,77,Alfa Romeo,12,105.433,True,28.135,49.061,28.237,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
5.0,BOT,77,Alfa Romeo,12,103.769,True,27.916,48.094,27.759,HARD,,,0.0,,0,,2022,GP Monaco,historica,78,1,3.34,19,20
