LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
8.0,HUL,27,Haas F1 Team,12,84.701,True,0 days 00:00:21.569000,0 days 00:00:44.674000,0 days 00:00:18.458000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
9.0,HUL,27,Haas F1 Team,12,84.425,True,0 days 00:00:21.535000,0 days 00:00:44.527000,0 days 00:00:18.363000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
10.0,HUL,27,Haas F1 Team,12,85.084,False,0 days 00:00:21.699000,0 days 00:00:44.727000,0 days 00:00:18.658000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
11.0,HUL,27,Haas F1 Team,11,85.005,False,0 days 00:00:21.624000,0 days 00:00:44.894000,0 days 00:00:18.487000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
12.0,HUL,27,Haas F1 Team,11,84.372,True,0 days 00:00:21.449000,0 days 00:00:44.502000,0 days 00:00:18.421000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
13.0,HUL,27,Haas F1 Team,11,84.796,False,0 days 00:00:21.540000,0 days 00:00:44.876000,0 days 00:00:18.380000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
14.0,HUL,27,Haas F1 Team,11,84.91,False,0 days 00:00:21.449000,0 days 00:00:45.038000,0 days 00:00:18.423000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
15.0,HUL,27,Haas F1 Team,11,84.845,False,0 days 00:00:21.509000,0 days 00:00:45.020000,0 days 00:00:18.316000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
16.0,HUL,27,Haas F1 Team,11,85.646,False,0 days 00:00:21.688000,0 days 00:00:45.641000,0 days 00:00:18.317000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
17.0,HUL,27,Haas F1 Team,11,84.397,False,0 days 00:00:21.733000,0 days 00:00:44.571000,0 days 00:00:18.093000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
18.0,HUL,27,Haas F1 Team,11,85.094,False,0 days 00:00:21.537000,0 days 00:00:45.256000,0 days 00:00:18.301000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
19.0,HUL,27,Haas F1 Team,11,84.415,False,0 days 00:00:21.647000,0 days 00:00:44.522000,0 days 00:00:18.246000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
20.0,HUL,27,Haas F1 Team,11,84.354,True,0 days 00:00:21.602000,0 days 00:00:44.282000,0 days 00:00:18.470000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
21.0,HUL,27,Haas F1 Team,11,83.764,True,0 days 00:00:21.467000,0 days 00:00:44.079000,0 days 00:00:18.218000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
22.0,HUL,27,Haas F1 Team,11,84.062,False,0 days 00:00:21.419000,0 days 00:00:44.424000,0 days 00:00:18.219000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
23.0,HUL,27,Haas F1 Team,11,84.583,False,0 days 00:00:21.763000,0 days 00:00:44.669000,0 days 00:00:18.151000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
24.0,HUL,27,Haas F1 Team,11,84.756,False,0 days 00:00:21.760000,0 days 00:00:44.653000,0 days 00:00:18.343000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
25.0,HUL,27,Haas F1 Team,10,90.41,False,0 days 00:00:21.555000,0 days 00:00:45.022000,0 days 00:00:23.833000,INTERMEDIATE,0 days 01:47:42.044000,0 days 01:48:07.559000,25.515,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
26.0,HUL,27,Haas F1 Team,17,106.643,False,0 days 00:00:41.973000,0 days 00:00:45.996000,0 days 00:00:18.674000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
27.0,HUL,27,Haas F1 Team,18,0.0,False,,0 days 00:00:53.441000,0 days 00:00:28.552000,INTERMEDIATE,0 days 01:53:19.090000,0 days 01:54:18.189000,59.099,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
28.0,HUL,27,Haas F1 Team,18,0.0,False,0 days 00:01:19.661000,0 days 00:01:01.631000,0 days 00:00:27.392000,WET,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
29.0,HUL,27,Haas F1 Team,18,127.542,False,0 days 00:00:34.579000,0 days 00:01:00.088000,0 days 00:00:32.875000,WET,0 days 01:58:15.350000,0 days 01:58:44.080000,28.73,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
30.0,HUL,27,Haas F1 Team,18,0.0,False,0 days 00:00:50.588000,0 days 00:01:00.199000,0 days 00:01:03.869000,INTERMEDIATE,,,0.0,20.0,17,Disqualified,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
1.0,LAW,30,RB,7,95.992,False,,0 days 00:00:47.679000,0 days 00:00:18.433000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
2.0,LAW,30,RB,6,86.807,True,0 days 00:00:22.112000,0 days 00:00:46.333000,0 days 00:00:18.362000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
3.0,LAW,30,RB,6,86.348,True,0 days 00:00:21.878000,0 days 00:00:45.987000,0 days 00:00:18.483000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
4.0,LAW,30,RB,6,86.217,True,0 days 00:00:21.851000,0 days 00:00:45.905000,0 days 00:00:18.461000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
5.0,LAW,30,RB,6,85.366,True,0 days 00:00:21.854000,0 days 00:00:45.112000,0 days 00:00:18.400000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
6.0,LAW,30,RB,6,85.072,True,0 days 00:00:21.678000,0 days 00:00:45.074000,0 days 00:00:18.320000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
7.0,LAW,30,RB,6,85.411,False,0 days 00:00:21.845000,0 days 00:00:45.305000,0 days 00:00:18.261000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
8.0,LAW,30,RB,6,85.237,False,0 days 00:00:21.639000,0 days 00:00:45.338000,0 days 00:00:18.260000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
9.0,LAW,30,RB,6,84.682,True,0 days 00:00:21.525000,0 days 00:00:44.943000,0 days 00:00:18.214000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
10.0,LAW,30,RB,6,84.976,False,0 days 00:00:21.653000,0 days 00:00:44.989000,0 days 00:00:18.334000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
11.0,LAW,30,RB,7,86.02,False,0 days 00:00:21.451000,0 days 00:00:46.149000,0 days 00:00:18.420000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
12.0,LAW,30,RB,7,84.834,False,0 days 00:00:21.513000,0 days 00:00:45.065000,0 days 00:00:18.256000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
13.0,LAW,30,RB,7,85.21,False,0 days 00:00:21.718000,0 days 00:00:45.236000,0 days 00:00:18.256000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
14.0,LAW,30,RB,7,84.813,False,0 days 00:00:21.647000,0 days 00:00:45.020000,0 days 00:00:18.146000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
15.0,LAW,30,RB,7,85.154,False,0 days 00:00:21.650000,0 days 00:00:45.404000,0 days 00:00:18.100000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
16.0,LAW,30,RB,7,84.984,False,0 days 00:00:21.675000,0 days 00:00:45.082000,0 days 00:00:18.227000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
17.0,LAW,30,RB,7,84.525,True,0 days 00:00:21.597000,0 days 00:00:44.806000,0 days 00:00:18.122000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
18.0,LAW,30,RB,7,84.682,False,0 days 00:00:21.557000,0 days 00:00:44.946000,0 days 00:00:18.179000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
19.0,LAW,30,RB,7,84.607,False,0 days 00:00:21.603000,0 days 00:00:44.798000,0 days 00:00:18.206000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
20.0,LAW,30,RB,7,84.034,True,0 days 00:00:21.522000,0 days 00:00:44.370000,0 days 00:00:18.142000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
21.0,LAW,30,RB,7,84.17,False,0 days 00:00:21.469000,0 days 00:00:44.546000,0 days 00:00:18.155000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
22.0,LAW,30,RB,7,84.365,False,0 days 00:00:21.472000,0 days 00:00:44.728000,0 days 00:00:18.165000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
23.0,LAW,30,RB,7,85.0,False,0 days 00:00:21.831000,0 days 00:00:44.902000,0 days 00:00:18.267000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
24.0,LAW,30,RB,7,84.757,False,0 days 00:00:21.752000,0 days 00:00:44.789000,0 days 00:00:18.216000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
25.0,LAW,30,RB,6,84.915,False,0 days 00:00:21.669000,0 days 00:00:45.102000,0 days 00:00:18.144000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
26.0,LAW,30,RB,9,92.246,False,0 days 00:00:27.833000,0 days 00:00:45.941000,0 days 00:00:18.472000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
27.0,LAW,30,RB,9,97.664,False,0 days 00:00:22.170000,0 days 00:00:46.815000,0 days 00:00:28.679000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
28.0,LAW,30,RB,7,113.045,False,0 days 00:00:28.493000,0 days 00:00:55.313000,0 days 00:00:29.239000,INTERMEDIATE,0 days 01:52:33.272000,0 days 01:53:01.512000,28.24,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
29.0,LAW,30,RB,11,125.322,False,0 days 00:00:47.811000,0 days 00:00:54.203000,0 days 00:00:23.308000,WET,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
30.0,LAW,30,RB,10,114.922,False,0 days 00:00:32.204000,0 days 00:00:53.321000,0 days 00:00:29.397000,WET,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
31.0,LAW,30,RB,10,112.061,False,0 days 00:00:30.438000,0 days 00:00:56.377000,0 days 00:00:25.246000,WET,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
32.0,LAW,30,RB,10,0.0,False,0 days 00:00:31.300000,0 days 00:01:06.115000,0 days 00:01:01.374000,WET,0 days 02:01:01.403000,0 days 02:24:44.043000,1422.64,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
33.0,LAW,30,RB,10,0.0,False,,0 days 00:00:52.684000,0 days 00:00:39.678000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
34.0,LAW,30,RB,11,99.368,False,0 days 00:00:26.798000,0 days 00:00:52.231000,0 days 00:00:20.339000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
35.0,LAW,30,RB,11,92.634,False,0 days 00:00:24.635000,0 days 00:00:49.010000,0 days 00:00:18.989000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
36.0,LAW,30,RB,11,89.301,False,0 days 00:00:23.321000,0 days 00:00:47.282000,0 days 00:00:18.698000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
37.0,LAW,30,RB,11,88.046,False,0 days 00:00:22.736000,0 days 00:00:46.740000,0 days 00:00:18.570000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
38.0,LAW,30,RB,11,86.873,False,0 days 00:00:22.398000,0 days 00:00:46.093000,0 days 00:00:18.382000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
39.0,LAW,30,RB,11,99.603,False,0 days 00:00:22.252000,0 days 00:00:51.682000,0 days 00:00:25.669000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
40.0,LAW,30,RB,11,110.352,False,0 days 00:00:28.941000,0 days 00:00:56.119000,0 days 00:00:25.292000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
41.0,LAW,30,RB,11,124.355,False,0 days 00:00:28.965000,0 days 00:01:00.433000,0 days 00:00:34.957000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
42.0,LAW,30,RB,11,125.853,False,0 days 00:00:28.185000,0 days 00:01:01.156000,0 days 00:00:36.512000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
43.0,LAW,30,RB,9,90.558,False,0 days 00:00:23.683000,0 days 00:00:48.404000,0 days 00:00:18.471000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
44.0,LAW,30,RB,9,86.375,False,0 days 00:00:22.054000,0 days 00:00:46.021000,0 days 00:00:18.300000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
45.0,LAW,30,RB,9,85.12,False,0 days 00:00:21.905000,0 days 00:00:45.042000,0 days 00:00:18.173000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
46.0,LAW,30,RB,9,84.814,False,0 days 00:00:21.686000,0 days 00:00:44.959000,0 days 00:00:18.169000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
47.0,LAW,30,RB,9,84.404,False,0 days 00:00:21.617000,0 days 00:00:44.629000,0 days 00:00:18.158000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
48.0,LAW,30,RB,9,84.324,False,0 days 00:00:21.693000,0 days 00:00:44.631000,0 days 00:00:18,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
49.0,LAW,30,RB,9,84.049,False,0 days 00:00:21.629000,0 days 00:00:44.492000,0 days 00:00:17.928000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
50.0,LAW,30,RB,9,83.687,True,0 days 00:00:21.566000,0 days 00:00:44.093000,0 days 00:00:18.028000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
51.0,LAW,30,RB,9,84.09,False,0 days 00:00:21.570000,0 days 00:00:44.480000,0 days 00:00:18.040000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
52.0,LAW,30,RB,9,84.199,False,0 days 00:00:21.643000,0 days 00:00:44.368000,0 days 00:00:18.188000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
53.0,LAW,30,RB,9,84.048,False,0 days 00:00:21.538000,0 days 00:00:44.419000,0 days 00:00:18.091000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
54.0,LAW,30,RB,9,83.942,False,0 days 00:00:21.652000,0 days 00:00:44.143000,0 days 00:00:18.147000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
55.0,LAW,30,RB,9,83.697,False,0 days 00:00:21.856000,0 days 00:00:43.879000,0 days 00:00:17.962000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
56.0,LAW,30,RB,9,83.385,True,0 days 00:00:21.256000,0 days 00:00:43.997000,0 days 00:00:18.132000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
57.0,LAW,30,RB,9,82.953,True,0 days 00:00:21.111000,0 days 00:00:43.864000,0 days 00:00:17.978000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
58.0,LAW,30,RB,9,83.769,False,0 days 00:00:21.399000,0 days 00:00:44,0 days 00:00:18.370000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
59.0,LAW,30,RB,9,83.152,False,0 days 00:00:21.259000,0 days 00:00:43.863000,0 days 00:00:18.030000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
60.0,LAW,30,RB,9,83.1,False,0 days 00:00:21.381000,0 days 00:00:43.691000,0 days 00:00:18.028000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
61.0,LAW,30,RB,9,82.653,True,0 days 00:00:21.240000,0 days 00:00:43.378000,0 days 00:00:18.035000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
62.0,LAW,30,RB,9,82.729,False,0 days 00:00:21.240000,0 days 00:00:43.518000,0 days 00:00:17.971000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
63.0,LAW,30,RB,9,82.292,True,0 days 00:00:21.066000,0 days 00:00:43.291000,0 days 00:00:17.935000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
64.0,LAW,30,RB,9,82.427,False,0 days 00:00:21.124000,0 days 00:00:43.356000,0 days 00:00:17.947000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
65.0,LAW,30,RB,9,82.515,False,0 days 00:00:21.110000,0 days 00:00:43.412000,0 days 00:00:17.993000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
66.0,LAW,30,RB,9,82.652,False,0 days 00:00:21.289000,0 days 00:00:43.465000,0 days 00:00:17.898000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
67.0,LAW,30,RB,9,82.123,True,0 days 00:00:21.041000,0 days 00:00:43.162000,0 days 00:00:17.920000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
68.0,LAW,30,RB,9,82.291,False,0 days 00:00:21.123000,0 days 00:00:43.247000,0 days 00:00:17.921000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
69.0,LAW,30,RB,9,82.533,False,0 days 00:00:20.990000,0 days 00:00:43.462000,0 days 00:00:18.081000,INTERMEDIATE,,,0.0,9.0,5,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
1.0,OCO,31,Alpine,5,94.467,False,,0 days 00:00:46.939000,0 days 00:00:18.620000,INTERMEDIATE,,,0.0,2.0,4,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
2.0,OCO,31,Alpine,4,86.376,True,0 days 00:00:22.069000,0 days 00:00:45.797000,0 days 00:00:18.510000,INTERMEDIATE,,,0.0,2.0,4,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
3.0,OCO,31,Alpine,4,86.338,True,0 days 00:00:21.898000,0 days 00:00:45.879000,0 days 00:00:18.561000,INTERMEDIATE,,,0.0,2.0,4,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
4.0,OCO,31,Alpine,4,85.703,True,0 days 00:00:21.705000,0 days 00:00:45.520000,0 days 00:00:18.478000,INTERMEDIATE,,,0.0,2.0,4,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
5.0,OCO,31,Alpine,4,85.417,True,0 days 00:00:21.759000,0 days 00:00:45.152000,0 days 00:00:18.506000,INTERMEDIATE,,,0.0,2.0,4,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
6.0,OCO,31,Alpine,4,85.011,True,0 days 00:00:21.530000,0 days 00:00:45.079000,0 days 00:00:18.402000,INTERMEDIATE,,,0.0,2.0,4,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
7.0,OCO,31,Alpine,4,85.38,False,0 days 00:00:21.620000,0 days 00:00:45.372000,0 days 00:00:18.388000,INTERMEDIATE,,,0.0,2.0,4,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
8.0,OCO,31,Alpine,4,84.954,True,0 days 00:00:21.492000,0 days 00:00:45.136000,0 days 00:00:18.326000,INTERMEDIATE,,,0.0,2.0,4,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
9.0,OCO,31,Alpine,4,84.654,True,0 days 00:00:21.375000,0 days 00:00:44.952000,0 days 00:00:18.327000,INTERMEDIATE,,,0.0,2.0,4,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
10.0,OCO,31,Alpine,4,84.493,True,0 days 00:00:21.335000,0 days 00:00:44.807000,0 days 00:00:18.351000,INTERMEDIATE,,,0.0,2.0,4,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
11.0,OCO,31,Alpine,4,84.782,False,0 days 00:00:21.476000,0 days 00:00:44.983000,0 days 00:00:18.323000,INTERMEDIATE,,,0.0,2.0,4,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
12.0,OCO,31,Alpine,4,84.641,False,0 days 00:00:21.399000,0 days 00:00:44.849000,0 days 00:00:18.393000,INTERMEDIATE,,,0.0,2.0,4,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
13.0,OCO,31,Alpine,4,84.926,False,0 days 00:00:21.445000,0 days 00:00:45.073000,0 days 00:00:18.408000,INTERMEDIATE,,,0.0,2.0,4,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
14.0,OCO,31,Alpine,4,85.044,False,0 days 00:00:21.715000,0 days 00:00:45.017000,0 days 00:00:18.312000,INTERMEDIATE,,,0.0,2.0,4,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
15.0,OCO,31,Alpine,4,84.896,False,0 days 00:00:21.504000,0 days 00:00:45.080000,0 days 00:00:18.312000,INTERMEDIATE,,,0.0,2.0,4,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
16.0,OCO,31,Alpine,4,85.045,False,0 days 00:00:22.208000,0 days 00:00:44.677000,0 days 00:00:18.160000,INTERMEDIATE,,,0.0,2.0,4,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
17.0,OCO,31,Alpine,4,84.243,True,0 days 00:00:21.370000,0 days 00:00:44.689000,0 days 00:00:18.184000,INTERMEDIATE,,,0.0,2.0,4,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
18.0,OCO,31,Alpine,4,84.423,False,0 days 00:00:21.655000,0 days 00:00:44.508000,0 days 00:00:18.260000,INTERMEDIATE,,,0.0,2.0,4,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
19.0,OCO,31,Alpine,4,84.222,True,0 days 00:00:21.470000,0 days 00:00:44.528000,0 days 00:00:18.224000,INTERMEDIATE,,,0.0,2.0,4,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
20.0,OCO,31,Alpine,4,84.282,False,0 days 00:00:21.524000,0 days 00:00:44.554000,0 days 00:00:18.204000,INTERMEDIATE,,,0.0,2.0,4,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
21.0,OCO,31,Alpine,4,84.037,True,0 days 00:00:21.455000,0 days 00:00:44.374000,0 days 00:00:18.208000,INTERMEDIATE,,,0.0,2.0,4,Finished,2024,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
