LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
43.0,NOR,4,McLaren,12,115.015,False,0 days 00:00:32.236000,0 days 00:00:51.859000,0 days 00:00:30.920000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
44.0,NOR,4,McLaren,12,114.757,False,0 days 00:00:32.231000,0 days 00:00:51.703000,0 days 00:00:30.823000,MEDIUM,,,0.0,12.0,17,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,HAM,44,Mercedes,0,0.0,False,,,,MEDIUM,,,0.0,20.0,4,Collision damage,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,MSC,47,Haas F1 Team,18,126.331,False,,0 days 00:00:54.832000,0 days 00:00:32.206000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
2.0,MSC,47,Haas F1 Team,15,147.169,True,0 days 00:00:33.154000,0 days 00:01:10.337000,0 days 00:00:43.678000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
3.0,MSC,47,Haas F1 Team,15,0.0,False,0 days 00:00:46.236000,0 days 00:01:21.825000,0 days 00:00:54.508000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
4.0,MSC,47,Haas F1 Team,14,0.0,False,0 days 00:00:48.672000,0 days 00:01:15.487000,0 days 00:00:45.971000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
5.0,MSC,47,Haas F1 Team,16,116.895,True,0 days 00:00:32.674000,0 days 00:00:52.676000,0 days 00:00:31.545000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
6.0,MSC,47,Haas F1 Team,18,117.07,False,0 days 00:00:33.034000,0 days 00:00:52.846000,0 days 00:00:31.190000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
7.0,MSC,47,Haas F1 Team,18,115.507,True,0 days 00:00:32.407000,0 days 00:00:51.751000,0 days 00:00:31.349000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
8.0,MSC,47,Haas F1 Team,18,116.686,False,0 days 00:00:32.778000,0 days 00:00:52.306000,0 days 00:00:31.602000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
9.0,MSC,47,Haas F1 Team,18,117.022,False,0 days 00:00:32.442000,0 days 00:00:52.926000,0 days 00:00:31.654000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
10.0,MSC,47,Haas F1 Team,17,117.466,False,0 days 00:00:32.646000,0 days 00:00:53.149000,0 days 00:00:31.671000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
11.0,MSC,47,Haas F1 Team,15,116.932,False,0 days 00:00:32.821000,0 days 00:00:52.560000,0 days 00:00:31.551000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
12.0,MSC,47,Haas F1 Team,15,117.216,False,0 days 00:00:32.724000,0 days 00:00:53.070000,0 days 00:00:31.422000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
13.0,MSC,47,Haas F1 Team,13,117.907,False,0 days 00:00:32.871000,0 days 00:00:53.148000,0 days 00:00:31.888000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
14.0,MSC,47,Haas F1 Team,16,123.227,False,0 days 00:00:33.260000,0 days 00:00:53.417000,0 days 00:00:36.550000,MEDIUM,0 days 01:32:43.100000,0 days 01:33:07.275000,24.175,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
15.0,MSC,47,Haas F1 Team,18,129.716,False,0 days 00:00:48.415000,0 days 00:00:50.385000,0 days 00:00:30.916000,HARD,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
16.0,MSC,47,Haas F1 Team,17,114.167,True,0 days 00:00:33.027000,0 days 00:00:50.126000,0 days 00:00:31.014000,HARD,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
17.0,MSC,47,Haas F1 Team,17,113.911,True,0 days 00:00:32.520000,0 days 00:00:50.545000,0 days 00:00:30.846000,HARD,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
18.0,MSC,47,Haas F1 Team,17,115.217,False,0 days 00:00:32.920000,0 days 00:00:51.100000,0 days 00:00:31.197000,HARD,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
19.0,MSC,47,Haas F1 Team,16,115.443,False,0 days 00:00:32.855000,0 days 00:00:51.078000,0 days 00:00:31.510000,HARD,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
20.0,MSC,47,Haas F1 Team,17,116.057,False,0 days 00:00:32.654000,0 days 00:00:52.380000,0 days 00:00:31.023000,HARD,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
21.0,MSC,47,Haas F1 Team,17,114.706,False,0 days 00:00:32.685000,0 days 00:00:51.071000,0 days 00:00:30.950000,HARD,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
22.0,MSC,47,Haas F1 Team,17,114.809,False,0 days 00:00:32.531000,0 days 00:00:51.232000,0 days 00:00:31.046000,HARD,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
23.0,MSC,47,Haas F1 Team,16,114.906,False,0 days 00:00:32.673000,0 days 00:00:51.028000,0 days 00:00:31.205000,HARD,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
24.0,MSC,47,Haas F1 Team,17,115.862,False,0 days 00:00:32.641000,0 days 00:00:52.096000,0 days 00:00:31.125000,HARD,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
25.0,MSC,47,Haas F1 Team,17,115.36,False,0 days 00:00:32.531000,0 days 00:00:51.498000,0 days 00:00:31.331000,HARD,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
26.0,MSC,47,Haas F1 Team,17,115.521,False,0 days 00:00:32.596000,0 days 00:00:51.575000,0 days 00:00:31.350000,HARD,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
27.0,MSC,47,Haas F1 Team,15,115.06,False,0 days 00:00:32.781000,0 days 00:00:51.108000,0 days 00:00:31.171000,HARD,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
28.0,MSC,47,Haas F1 Team,15,116.598,False,0 days 00:00:32.782000,0 days 00:00:52.466000,0 days 00:00:31.350000,HARD,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
29.0,MSC,47,Haas F1 Team,15,116.333,False,0 days 00:00:32.746000,0 days 00:00:52.328000,0 days 00:00:31.259000,HARD,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
30.0,MSC,47,Haas F1 Team,16,119.187,False,0 days 00:00:32.636000,0 days 00:00:51.051000,0 days 00:00:35.500000,HARD,0 days 02:03:46.079000,0 days 02:04:10.933000,24.854,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
31.0,MSC,47,Haas F1 Team,18,129.597,False,0 days 00:00:49.217000,0 days 00:00:49.562000,0 days 00:00:30.818000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
32.0,MSC,47,Haas F1 Team,18,112.212,False,0 days 00:00:32.142000,0 days 00:00:49.415000,0 days 00:00:30.655000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
33.0,MSC,47,Haas F1 Team,18,112.922,True,0 days 00:00:32.195000,0 days 00:00:50.088000,0 days 00:00:30.639000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
34.0,MSC,47,Haas F1 Team,17,113.468,False,0 days 00:00:32.247000,0 days 00:00:50.343000,0 days 00:00:30.878000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
35.0,MSC,47,Haas F1 Team,17,112.646,True,0 days 00:00:32.368000,0 days 00:00:49.621000,0 days 00:00:30.657000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
36.0,MSC,47,Haas F1 Team,17,113.28,False,0 days 00:00:32.471000,0 days 00:00:49.895000,0 days 00:00:30.914000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
37.0,MSC,47,Haas F1 Team,17,112.913,False,0 days 00:00:32.374000,0 days 00:00:49.806000,0 days 00:00:30.733000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
38.0,MSC,47,Haas F1 Team,17,113.302,False,0 days 00:00:32.339000,0 days 00:00:49.959000,0 days 00:00:31.004000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
39.0,MSC,47,Haas F1 Team,17,112.851,False,0 days 00:00:32.301000,0 days 00:00:49.736000,0 days 00:00:30.814000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
40.0,MSC,47,Haas F1 Team,17,113.291,False,0 days 00:00:32.405000,0 days 00:00:49.887000,0 days 00:00:30.999000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
41.0,MSC,47,Haas F1 Team,17,113.37,False,0 days 00:00:32.383000,0 days 00:00:50.002000,0 days 00:00:30.985000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
42.0,MSC,47,Haas F1 Team,17,115.762,False,0 days 00:00:32.587000,0 days 00:00:50.440000,0 days 00:00:32.735000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
43.0,MSC,47,Haas F1 Team,17,115.558,False,0 days 00:00:32.710000,0 days 00:00:51.265000,0 days 00:00:31.583000,MEDIUM,,,0.0,17.0,19,+1 Lap,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,VET,5,Aston Martin,6,121.131,False,,0 days 00:00:54.511000,0 days 00:00:30.493000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
2.0,VET,5,Aston Martin,5,137.537,True,0 days 00:00:32.455000,0 days 00:00:59.734000,0 days 00:00:45.348000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
3.0,VET,5,Aston Martin,5,0.0,False,0 days 00:00:44.827000,0 days 00:01:25.756000,0 days 00:00:52.699000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
4.0,VET,5,Aston Martin,5,0.0,False,0 days 00:00:48.385000,0 days 00:01:20.538000,0 days 00:00:51.128000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
5.0,VET,5,Aston Martin,5,114.49,True,0 days 00:00:32.481000,0 days 00:00:51.461000,0 days 00:00:30.548000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
6.0,VET,5,Aston Martin,6,114.854,False,0 days 00:00:32.329000,0 days 00:00:51.534000,0 days 00:00:30.991000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
7.0,VET,5,Aston Martin,6,114.47,True,0 days 00:00:32.310000,0 days 00:00:51.363000,0 days 00:00:30.797000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
8.0,VET,5,Aston Martin,6,114.967,False,0 days 00:00:32.228000,0 days 00:00:51.705000,0 days 00:00:31.034000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
9.0,VET,5,Aston Martin,6,115.57,False,0 days 00:00:32.393000,0 days 00:00:52.058000,0 days 00:00:31.119000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
10.0,VET,5,Aston Martin,6,115.521,False,0 days 00:00:32.302000,0 days 00:00:52.114000,0 days 00:00:31.105000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
11.0,VET,5,Aston Martin,5,115.82,False,0 days 00:00:32.526000,0 days 00:00:52.108000,0 days 00:00:31.186000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
12.0,VET,5,Aston Martin,4,115.533,False,0 days 00:00:32.675000,0 days 00:00:51.640000,0 days 00:00:31.218000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
13.0,VET,5,Aston Martin,5,116.516,False,0 days 00:00:32.767000,0 days 00:00:52.025000,0 days 00:00:31.724000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
14.0,VET,5,Aston Martin,4,119.972,False,0 days 00:00:32.378000,0 days 00:00:52.264000,0 days 00:00:35.330000,MEDIUM,0 days 01:32:20.672000,0 days 01:32:43.917000,23.245,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
15.0,VET,5,Aston Martin,10,129.646,False,0 days 00:00:46.697000,0 days 00:00:52.228000,0 days 00:00:30.721000,HARD,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
16.0,VET,5,Aston Martin,9,114.685,False,0 days 00:00:32.104000,0 days 00:00:51.934000,0 days 00:00:30.647000,HARD,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
17.0,VET,5,Aston Martin,8,113.525,True,0 days 00:00:31.995000,0 days 00:00:50.831000,0 days 00:00:30.699000,HARD,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
18.0,VET,5,Aston Martin,7,114.183,False,0 days 00:00:32.332000,0 days 00:00:51.180000,0 days 00:00:30.671000,HARD,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
19.0,VET,5,Aston Martin,7,114.498,False,0 days 00:00:32.413000,0 days 00:00:51.245000,0 days 00:00:30.840000,HARD,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
20.0,VET,5,Aston Martin,7,114.522,False,0 days 00:00:32.498000,0 days 00:00:51.180000,0 days 00:00:30.844000,HARD,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
21.0,VET,5,Aston Martin,7,114.454,False,0 days 00:00:32.421000,0 days 00:00:51.291000,0 days 00:00:30.742000,HARD,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
22.0,VET,5,Aston Martin,7,114.604,False,0 days 00:00:32.484000,0 days 00:00:51.318000,0 days 00:00:30.802000,HARD,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
23.0,VET,5,Aston Martin,7,114.697,False,0 days 00:00:32.443000,0 days 00:00:51.437000,0 days 00:00:30.817000,HARD,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
24.0,VET,5,Aston Martin,7,114.657,False,0 days 00:00:32.268000,0 days 00:00:51.539000,0 days 00:00:30.850000,HARD,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
25.0,VET,5,Aston Martin,6,114.689,False,0 days 00:00:32.141000,0 days 00:00:51.544000,0 days 00:00:31.004000,HARD,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
26.0,VET,5,Aston Martin,5,114.461,False,0 days 00:00:32.370000,0 days 00:00:51.128000,0 days 00:00:30.963000,HARD,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
27.0,VET,5,Aston Martin,5,113.997,False,0 days 00:00:32.412000,0 days 00:00:50.797000,0 days 00:00:30.788000,HARD,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
28.0,VET,5,Aston Martin,5,114.298,False,0 days 00:00:32.366000,0 days 00:00:51.034000,0 days 00:00:30.898000,HARD,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
29.0,VET,5,Aston Martin,5,114.867,False,0 days 00:00:32.494000,0 days 00:00:51.434000,0 days 00:00:30.939000,HARD,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
30.0,VET,5,Aston Martin,5,114.658,False,0 days 00:00:32.529000,0 days 00:00:51.191000,0 days 00:00:30.938000,HARD,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
31.0,VET,5,Aston Martin,6,114.856,False,0 days 00:00:32.485000,0 days 00:00:51.620000,0 days 00:00:30.751000,HARD,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
32.0,VET,5,Aston Martin,6,114.518,False,0 days 00:00:32.414000,0 days 00:00:51.175000,0 days 00:00:30.929000,HARD,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
33.0,VET,5,Aston Martin,6,119.088,False,0 days 00:00:32.566000,0 days 00:00:51.565000,0 days 00:00:34.957000,HARD,0 days 02:08:55.584000,0 days 02:09:18.445000,22.861,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
34.0,VET,5,Aston Martin,8,127.378,False,0 days 00:00:45.750000,0 days 00:00:50.966000,0 days 00:00:30.662000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
35.0,VET,5,Aston Martin,8,113.675,False,0 days 00:00:32.658000,0 days 00:00:50.682000,0 days 00:00:30.335000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
36.0,VET,5,Aston Martin,8,112.643,True,0 days 00:00:31.931000,0 days 00:00:50.265000,0 days 00:00:30.447000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
37.0,VET,5,Aston Martin,8,112.825,False,0 days 00:00:32.267000,0 days 00:00:49.964000,0 days 00:00:30.594000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
38.0,VET,5,Aston Martin,8,112.739,False,0 days 00:00:32.247000,0 days 00:00:49.934000,0 days 00:00:30.558000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
39.0,VET,5,Aston Martin,8,112.773,False,0 days 00:00:32.314000,0 days 00:00:49.888000,0 days 00:00:30.571000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
40.0,VET,5,Aston Martin,8,112.515,True,0 days 00:00:32.179000,0 days 00:00:49.723000,0 days 00:00:30.613000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
41.0,VET,5,Aston Martin,8,112.765,False,0 days 00:00:32.263000,0 days 00:00:49.935000,0 days 00:00:30.567000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
42.0,VET,5,Aston Martin,8,113.084,False,0 days 00:00:32.334000,0 days 00:00:50.114000,0 days 00:00:30.636000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
43.0,VET,5,Aston Martin,8,112.988,False,0 days 00:00:32.197000,0 days 00:00:50.113000,0 days 00:00:30.678000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
44.0,VET,5,Aston Martin,8,112.999,False,0 days 00:00:32.166000,0 days 00:00:50.184000,0 days 00:00:30.649000,MEDIUM,,,0.0,8.0,10,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,SAI,55,Ferrari,2,113.943,False,,0 days 00:00:49.271000,0 days 00:00:30.505000,SOFT,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
2.0,SAI,55,Ferrari,1,131.068,True,0 days 00:00:32.609000,0 days 00:00:57.685000,0 days 00:00:40.774000,SOFT,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
3.0,SAI,55,Ferrari,1,0.0,False,0 days 00:00:51.387000,0 days 00:01:24.274000,0 days 00:00:52.146000,SOFT,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
4.0,SAI,55,Ferrari,1,0.0,False,0 days 00:00:52.024000,0 days 00:01:20.589000,0 days 00:00:54.939000,SOFT,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
5.0,SAI,55,Ferrari,1,112.198,True,0 days 00:00:32.475000,0 days 00:00:49.225000,0 days 00:00:30.498000,SOFT,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
6.0,SAI,55,Ferrari,1,112.322,False,0 days 00:00:32.407000,0 days 00:00:49.378000,0 days 00:00:30.537000,SOFT,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
7.0,SAI,55,Ferrari,1,112.759,False,0 days 00:00:32.428000,0 days 00:00:49.707000,0 days 00:00:30.624000,SOFT,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
8.0,SAI,55,Ferrari,1,114.08,False,0 days 00:00:32.671000,0 days 00:00:50.631000,0 days 00:00:30.778000,SOFT,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
9.0,SAI,55,Ferrari,1,114.625,False,0 days 00:00:32.702000,0 days 00:00:50.988000,0 days 00:00:30.935000,SOFT,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
10.0,SAI,55,Ferrari,1,114.625,False,0 days 00:00:32.658000,0 days 00:00:50.999000,0 days 00:00:30.968000,SOFT,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
11.0,SAI,55,Ferrari,3,119.054,False,0 days 00:00:32.854000,0 days 00:00:51.102000,0 days 00:00:35.098000,SOFT,0 days 01:26:21.052000,0 days 01:26:43.603000,22.551,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
12.0,SAI,55,Ferrari,5,126.005,False,0 days 00:00:45.268000,0 days 00:00:50.350000,0 days 00:00:30.387000,MEDIUM,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
13.0,SAI,55,Ferrari,4,113.107,False,0 days 00:00:32.325000,0 days 00:00:50.279000,0 days 00:00:30.503000,MEDIUM,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
14.0,SAI,55,Ferrari,3,113.271,False,0 days 00:00:32.460000,0 days 00:00:50.137000,0 days 00:00:30.674000,MEDIUM,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
15.0,SAI,55,Ferrari,2,112.725,False,0 days 00:00:32.385000,0 days 00:00:49.861000,0 days 00:00:30.479000,MEDIUM,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
16.0,SAI,55,Ferrari,1,113.242,False,0 days 00:00:32.495000,0 days 00:00:50.028000,0 days 00:00:30.719000,MEDIUM,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
17.0,SAI,55,Ferrari,1,113.123,False,0 days 00:00:32.556000,0 days 00:00:49.892000,0 days 00:00:30.675000,MEDIUM,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
18.0,SAI,55,Ferrari,2,113.802,False,0 days 00:00:32.449000,0 days 00:00:50.827000,0 days 00:00:30.526000,MEDIUM,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
19.0,SAI,55,Ferrari,2,113.594,False,0 days 00:00:32.528000,0 days 00:00:50.302000,0 days 00:00:30.764000,MEDIUM,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
20.0,SAI,55,Ferrari,2,114.015,False,0 days 00:00:32.521000,0 days 00:00:50.572000,0 days 00:00:30.922000,MEDIUM,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
21.0,SAI,55,Ferrari,3,114.941,False,0 days 00:00:32.569000,0 days 00:00:51.564000,0 days 00:00:30.808000,MEDIUM,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
22.0,SAI,55,Ferrari,3,114.547,False,0 days 00:00:32.600000,0 days 00:00:50.983000,0 days 00:00:30.964000,MEDIUM,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
23.0,SAI,55,Ferrari,3,114.168,False,0 days 00:00:32.568000,0 days 00:00:50.743000,0 days 00:00:30.857000,MEDIUM,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
24.0,SAI,55,Ferrari,3,114.259,False,0 days 00:00:32.441000,0 days 00:00:50.904000,0 days 00:00:30.914000,MEDIUM,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
25.0,SAI,55,Ferrari,4,118.369,False,0 days 00:00:32.499000,0 days 00:00:50.798000,0 days 00:00:35.072000,MEDIUM,0 days 01:53:10.184000,0 days 01:53:32.964000,22.78,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
26.0,SAI,55,Ferrari,4,126.889,False,0 days 00:00:46.368000,0 days 00:00:49.993000,0 days 00:00:30.528000,HARD,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
27.0,SAI,55,Ferrari,4,112.398,False,0 days 00:00:32.230000,0 days 00:00:49.600000,0 days 00:00:30.568000,HARD,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
28.0,SAI,55,Ferrari,4,112.235,False,0 days 00:00:32.129000,0 days 00:00:49.626000,0 days 00:00:30.480000,HARD,,,0.0,3.0,1,Finished,2022,GP Belgica,historica,SPA,44,0,7.0,20,22
