LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
57.0,SAI,55,Ferrari,6,74.611,True,19.144,38.149,17.318,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
58.0,SAI,55,Ferrari,6,74.687,False,19.135,38.251,17.301,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
59.0,SAI,55,Ferrari,6,74.406,True,19.203,37.929,17.274,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
60.0,SAI,55,Ferrari,6,74.569,False,19.186,37.973,17.41,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
61.0,SAI,55,Ferrari,6,74.671,False,19.213,38.124,17.334,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
62.0,SAI,55,Ferrari,6,74.581,False,19.122,38.141,17.318,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
63.0,SAI,55,Ferrari,6,74.676,False,19.115,38.045,17.516,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
64.0,SAI,55,Ferrari,6,74.699,False,19.195,38.137,17.367,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
65.0,SAI,55,Ferrari,6,74.827,False,19.201,38.223,17.403,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
66.0,SAI,55,Ferrari,6,74.782,False,19.266,38.124,17.392,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
67.0,SAI,55,Ferrari,6,74.811,False,19.214,38.175,17.422,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
68.0,SAI,55,Ferrari,6,74.913,False,19.191,38.268,17.454,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
69.0,SAI,55,Ferrari,6,74.977,False,19.194,38.321,17.462,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
70.0,SAI,55,Ferrari,6,74.875,False,19.14,38.367,17.368,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
71.0,SAI,55,Ferrari,6,75.349,False,19.288,38.56,17.501,SOFT,,,0.0,6.0,7,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
1.0,GAS,10,Alpine,15,141.63,False,0.0,72.075,42.309,SOFT,0 days 01:04:41.335000,0 days 01:05:01.928000,20.593,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
2.0,GAS,10,Alpine,11,144.561,False,41.47,58.747,44.344,SOFT,0 days 01:07:04.755000,0 days 01:30:41.457000,1416.702,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
3.0,GAS,10,Alpine,11,0.0,False,0.0,42.476,79.757,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
4.0,GAS,10,Alpine,9,80.965,True,22.928,40.595,17.442,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
5.0,GAS,10,Alpine,9,77.261,True,19.906,39.737,17.618,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
6.0,GAS,10,Alpine,9,76.677,True,19.852,39.534,17.291,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
7.0,GAS,10,Alpine,9,76.437,True,19.619,39.466,17.352,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
8.0,GAS,10,Alpine,9,76.558,False,19.514,39.663,17.381,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
9.0,GAS,10,Alpine,9,76.531,False,19.543,39.62,17.368,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
10.0,GAS,10,Alpine,9,76.971,False,19.668,39.846,17.457,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
11.0,GAS,10,Alpine,9,76.882,False,19.546,39.772,17.564,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
12.0,GAS,10,Alpine,9,77.203,False,19.639,40.051,17.513,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
13.0,GAS,10,Alpine,9,77.076,False,19.706,39.865,17.505,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
14.0,GAS,10,Alpine,9,77.282,False,19.625,40.14,17.517,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
15.0,GAS,10,Alpine,9,77.196,False,19.753,39.855,17.588,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
16.0,GAS,10,Alpine,9,77.744,False,19.848,40.317,17.579,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
17.0,GAS,10,Alpine,9,77.444,False,19.728,40.005,17.711,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
18.0,GAS,10,Alpine,8,77.301,False,19.675,40.056,17.57,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
19.0,GAS,10,Alpine,7,77.205,False,19.836,39.743,17.626,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
20.0,GAS,10,Alpine,7,77.174,False,19.684,39.976,17.514,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
21.0,GAS,10,Alpine,6,77.411,False,19.683,40.016,17.712,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
22.0,GAS,10,Alpine,5,77.363,False,19.725,39.923,17.715,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
23.0,GAS,10,Alpine,5,77.383,False,19.805,39.883,17.695,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
24.0,GAS,10,Alpine,5,77.474,False,19.794,39.875,17.805,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
25.0,GAS,10,Alpine,5,78.007,False,20.035,40.084,17.888,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
26.0,GAS,10,Alpine,5,81.513,False,19.956,40.003,21.554,SOFT,0 days 02:02:47.404000,0 days 02:03:12.778000,25.374,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
27.0,GAS,10,Alpine,12,95.176,False,39.141,38.715,17.32,MEDIUM,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
28.0,GAS,10,Alpine,12,75.215,True,19.349,38.714,17.152,MEDIUM,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
29.0,GAS,10,Alpine,11,76.408,False,19.283,39.816,17.309,MEDIUM,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
30.0,GAS,10,Alpine,11,75.602,False,19.443,38.962,17.197,MEDIUM,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
31.0,GAS,10,Alpine,10,76.162,False,19.343,39.536,17.283,MEDIUM,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
32.0,GAS,10,Alpine,9,75.63,False,19.275,38.956,17.399,MEDIUM,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
33.0,GAS,10,Alpine,9,75.443,False,19.412,38.739,17.292,MEDIUM,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
34.0,GAS,10,Alpine,9,75.679,False,19.356,38.895,17.428,MEDIUM,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
35.0,GAS,10,Alpine,9,75.73,False,19.395,38.928,17.407,MEDIUM,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
36.0,GAS,10,Alpine,9,75.71,False,19.533,38.912,17.265,MEDIUM,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
37.0,GAS,10,Alpine,9,75.961,False,19.473,39.094,17.394,MEDIUM,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
38.0,GAS,10,Alpine,9,76.002,False,19.405,39.158,17.439,MEDIUM,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
39.0,GAS,10,Alpine,9,76.446,False,19.453,39.446,17.547,MEDIUM,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
40.0,GAS,10,Alpine,9,76.385,False,19.554,39.413,17.418,MEDIUM,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
41.0,GAS,10,Alpine,9,76.515,False,19.516,39.52,17.479,MEDIUM,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
42.0,GAS,10,Alpine,9,76.263,False,19.437,39.469,17.357,MEDIUM,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
43.0,GAS,10,Alpine,8,76.63,False,19.515,39.547,17.568,MEDIUM,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
44.0,GAS,10,Alpine,8,77.03,False,19.624,39.785,17.621,MEDIUM,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
45.0,GAS,10,Alpine,8,76.619,False,19.661,39.328,17.63,MEDIUM,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
46.0,GAS,10,Alpine,9,80.564,False,19.547,39.519,21.498,MEDIUM,0 days 02:28:32.589000,0 days 02:28:56.229000,23.64,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
47.0,GAS,10,Alpine,10,92.202,False,36.964,38.184,17.054,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
48.0,GAS,10,Alpine,9,74.521,True,19.161,38.402,16.958,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
49.0,GAS,10,Alpine,9,74.703,False,19.059,38.666,16.978,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
50.0,GAS,10,Alpine,8,74.969,False,19.158,38.527,17.284,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
51.0,GAS,10,Alpine,8,75.114,False,19.358,38.593,17.163,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
52.0,GAS,10,Alpine,8,75.036,False,19.275,38.529,17.232,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
53.0,GAS,10,Alpine,8,75.031,False,19.3,38.678,17.053,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
54.0,GAS,10,Alpine,8,75.064,False,19.218,38.634,17.212,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
55.0,GAS,10,Alpine,8,75.306,False,19.309,38.736,17.261,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
56.0,GAS,10,Alpine,7,75.325,False,19.318,38.704,17.303,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
57.0,GAS,10,Alpine,7,75.059,False,19.221,38.588,17.25,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
58.0,GAS,10,Alpine,7,74.917,False,19.176,38.536,17.205,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
59.0,GAS,10,Alpine,7,74.794,False,19.19,38.409,17.195,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
60.0,GAS,10,Alpine,7,74.618,False,19.212,38.217,17.189,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
61.0,GAS,10,Alpine,7,74.727,False,19.167,38.373,17.187,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
62.0,GAS,10,Alpine,7,74.671,False,19.122,38.379,17.17,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
63.0,GAS,10,Alpine,7,74.654,False,19.095,38.412,17.147,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
64.0,GAS,10,Alpine,7,74.9,False,19.147,38.431,17.322,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
65.0,GAS,10,Alpine,7,74.938,False,19.213,38.492,17.233,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
66.0,GAS,10,Alpine,7,75.017,False,19.179,38.591,17.247,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
67.0,GAS,10,Alpine,7,74.967,False,19.115,38.591,17.261,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
68.0,GAS,10,Alpine,7,75.247,False,19.173,38.772,17.302,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
69.0,GAS,10,Alpine,7,75.095,False,19.089,38.684,17.322,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
70.0,GAS,10,Alpine,7,75.113,False,19.153,38.721,17.239,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
71.0,GAS,10,Alpine,7,76.583,False,19.371,39.145,18.067,SOFT,,,0.0,7.0,15,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
1.0,HAM,44,Mercedes,6,124.866,False,0.0,63.429,36.902,SOFT,0 days 01:04:24.882000,0 days 01:04:43.475000,18.593,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
2.0,HAM,44,Mercedes,3,141.894,False,43.347,61.865,36.682,SOFT,0 days 01:06:46.864000,0 days 01:30:13.270000,1406.406,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
3.0,HAM,44,Mercedes,3,0.0,False,0.0,46.514,53.974,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
4.0,HAM,44,Mercedes,4,125.489,True,68.028,39.877,17.584,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
5.0,HAM,44,Mercedes,4,76.838,True,20.084,39.162,17.592,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
6.0,HAM,44,Mercedes,4,76.481,True,19.873,38.932,17.676,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
7.0,HAM,44,Mercedes,4,76.474,True,19.827,39.009,17.638,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
8.0,HAM,44,Mercedes,4,76.57,False,19.729,39.139,17.702,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
9.0,HAM,44,Mercedes,4,76.543,False,19.846,39.099,17.598,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
10.0,HAM,44,Mercedes,4,76.739,False,19.869,39.252,17.618,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
11.0,HAM,44,Mercedes,4,76.599,False,19.795,39.132,17.672,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
12.0,HAM,44,Mercedes,4,76.951,False,19.913,39.348,17.69,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
13.0,HAM,44,Mercedes,4,76.996,False,19.898,39.355,17.743,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
14.0,HAM,44,Mercedes,4,77.096,False,19.802,39.5,17.794,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
15.0,HAM,44,Mercedes,4,76.977,False,19.778,39.438,17.761,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
16.0,HAM,44,Mercedes,4,77.252,False,19.864,39.523,17.865,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
17.0,HAM,44,Mercedes,4,77.36,False,19.904,39.553,17.903,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
18.0,HAM,44,Mercedes,9,82.182,False,20.231,40.419,21.532,SOFT,0 days 01:52:24.333000,0 days 01:52:47.879000,23.546,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
19.0,HAM,44,Mercedes,11,93.995,False,36.979,39.39,17.626,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
20.0,HAM,44,Mercedes,10,76.419,True,19.789,39.101,17.529,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
21.0,HAM,44,Mercedes,8,75.516,True,19.442,38.753,17.321,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
22.0,HAM,44,Mercedes,8,76.146,False,19.39,39.206,17.55,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
23.0,HAM,44,Mercedes,8,77.773,False,20.068,40.168,17.537,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
24.0,HAM,44,Mercedes,8,76.884,False,19.673,39.663,17.548,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
25.0,HAM,44,Mercedes,8,77.027,False,19.724,39.687,17.616,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
26.0,HAM,44,Mercedes,9,76.74,False,19.623,39.497,17.62,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
27.0,HAM,44,Mercedes,6,77.041,False,19.668,39.766,17.607,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
28.0,HAM,44,Mercedes,6,76.465,False,19.468,39.432,17.565,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
29.0,HAM,44,Mercedes,6,76.207,False,19.487,39.074,17.646,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
30.0,HAM,44,Mercedes,6,76.274,False,19.434,39.22,17.62,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
31.0,HAM,44,Mercedes,6,76.179,False,19.419,39.084,17.676,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
32.0,HAM,44,Mercedes,6,76.077,False,19.437,39.079,17.561,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
33.0,HAM,44,Mercedes,6,76.089,False,19.509,38.973,17.607,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
34.0,HAM,44,Mercedes,6,76.382,False,19.527,39.226,17.629,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
35.0,HAM,44,Mercedes,6,76.146,False,19.465,39.106,17.575,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
36.0,HAM,44,Mercedes,6,76.283,False,19.52,39.21,17.553,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
37.0,HAM,44,Mercedes,7,77.544,False,19.731,40.182,17.631,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
38.0,HAM,44,Mercedes,7,76.327,False,19.535,39.144,17.648,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
39.0,HAM,44,Mercedes,7,76.616,False,19.606,39.305,17.705,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
40.0,HAM,44,Mercedes,7,76.363,False,19.552,39.107,17.704,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
41.0,HAM,44,Mercedes,7,76.389,False,19.588,39.067,17.734,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
42.0,HAM,44,Mercedes,7,76.426,False,19.594,39.078,17.754,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
43.0,HAM,44,Mercedes,7,76.54,False,19.504,39.122,17.914,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
44.0,HAM,44,Mercedes,7,77.225,False,19.598,39.494,18.133,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
45.0,HAM,44,Mercedes,7,76.975,False,19.635,39.423,17.917,MEDIUM,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
46.0,HAM,44,Mercedes,7,80.492,False,19.646,39.339,21.507,MEDIUM,0 days 02:28:28.886000,0 days 02:28:52.917000,24.031,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
47.0,HAM,44,Mercedes,9,93.529,False,37.211,39.17,17.148,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
48.0,HAM,44,Mercedes,8,75.758,False,19.119,39.203,17.436,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
49.0,HAM,44,Mercedes,8,75.821,False,19.557,38.831,17.433,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
50.0,HAM,44,Mercedes,9,75.945,False,19.364,39.483,17.098,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
51.0,HAM,44,Mercedes,9,75.764,False,19.164,39.243,17.357,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
52.0,HAM,44,Mercedes,9,75.696,False,19.356,39.008,17.332,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
53.0,HAM,44,Mercedes,9,75.416,True,19.351,38.709,17.356,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
54.0,HAM,44,Mercedes,9,75.205,True,19.224,38.597,17.384,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
55.0,HAM,44,Mercedes,9,75.17,True,19.238,38.532,17.4,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
56.0,HAM,44,Mercedes,8,75.313,False,19.25,38.637,17.426,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
57.0,HAM,44,Mercedes,8,75.031,True,19.205,38.47,17.356,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
58.0,HAM,44,Mercedes,8,74.905,True,19.197,38.368,17.34,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
59.0,HAM,44,Mercedes,8,74.739,True,19.11,38.291,17.338,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
60.0,HAM,44,Mercedes,8,75.173,False,19.297,38.479,17.397,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
61.0,HAM,44,Mercedes,8,75.299,False,19.346,38.542,17.411,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
62.0,HAM,44,Mercedes,8,75.358,False,19.274,38.684,17.4,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
63.0,HAM,44,Mercedes,8,75.131,False,19.258,38.472,17.401,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
64.0,HAM,44,Mercedes,8,75.17,False,19.282,38.384,17.504,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
65.0,HAM,44,Mercedes,8,75.345,False,19.295,38.577,17.473,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
66.0,HAM,44,Mercedes,8,75.123,False,19.313,38.369,17.441,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
67.0,HAM,44,Mercedes,8,75.415,False,19.351,38.603,17.461,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
68.0,HAM,44,Mercedes,8,75.465,False,19.377,38.492,17.596,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
69.0,HAM,44,Mercedes,8,75.482,False,19.335,38.721,17.426,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
70.0,HAM,44,Mercedes,8,75.701,False,19.53,38.634,17.537,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
71.0,HAM,44,Mercedes,8,76.085,False,19.486,38.948,17.651,SOFT,,,0.0,8.0,5,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
1.0,TSU,22,AlphaTauri,14,139.969,False,0.0,71.374,41.451,SOFT,0 days 01:04:39.819000,0 days 01:05:00.866000,21.047,9.0,16,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
2.0,TSU,22,AlphaTauri,10,144.126,False,41.25,59.052,43.824,SOFT,0 days 01:07:02.974000,0 days 01:30:38.379000,1415.405,9.0,16,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
3.0,TSU,22,AlphaTauri,10,0.0,False,0.0,43.63,81.879,SOFT,,,0.0,9.0,16,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
4.0,TSU,22,AlphaTauri,11,81.84,True,23.156,40.617,18.067,SOFT,,,0.0,9.0,16,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
5.0,TSU,22,AlphaTauri,11,77.524,True,20.148,39.917,17.459,SOFT,,,0.0,9.0,16,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
6.0,TSU,22,AlphaTauri,11,76.953,True,19.913,39.8,17.24,SOFT,,,0.0,9.0,16,Finished,2023,GP São Paulo,historica,71,0,4.31,15,21
