LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
4.0,OCO,31,Alpine,16,87.582,True,28.339,30.071,29.172,MEDIUM,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
5.0,OCO,31,Alpine,16,87.385,True,28.234,30.001,29.15,MEDIUM,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
6.0,OCO,31,Alpine,16,87.306,True,28.228,30.062,29.016,MEDIUM,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
7.0,OCO,31,Alpine,16,87.117,True,28.258,29.794,29.065,MEDIUM,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
8.0,OCO,31,Alpine,16,87.309,False,28.19,29.948,29.171,MEDIUM,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
9.0,OCO,31,Alpine,16,87.396,False,28.202,30.053,29.141,MEDIUM,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
10.0,OCO,31,Alpine,16,87.607,False,28.372,30.045,29.19,MEDIUM,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
11.0,OCO,31,Alpine,15,87.738,False,28.301,30.405,29.032,MEDIUM,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
12.0,OCO,31,Alpine,15,88.232,False,28.571,30.347,29.314,MEDIUM,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
13.0,OCO,31,Alpine,14,87.855,False,28.362,30.343,29.15,MEDIUM,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
14.0,OCO,31,Alpine,12,88.091,False,28.417,30.356,29.318,MEDIUM,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
15.0,OCO,31,Alpine,12,88.197,False,28.46,30.513,29.224,MEDIUM,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
16.0,OCO,31,Alpine,11,88.249,False,28.678,30.517,29.054,MEDIUM,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
17.0,OCO,31,Alpine,11,88.111,False,28.605,30.381,29.125,MEDIUM,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
18.0,OCO,31,Alpine,11,88.261,False,28.629,30.459,29.173,MEDIUM,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
19.0,OCO,31,Alpine,11,88.216,False,28.699,30.382,29.135,MEDIUM,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
20.0,OCO,31,Alpine,11,89.387,False,29.677,30.625,29.085,MEDIUM,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
21.0,OCO,31,Alpine,11,88.489,False,28.711,30.436,29.342,MEDIUM,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
22.0,OCO,31,Alpine,10,88.884,False,28.762,30.7,29.422,MEDIUM,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
23.0,OCO,31,Alpine,10,89.474,False,29.428,30.719,29.327,MEDIUM,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
24.0,OCO,31,Alpine,12,93.499,False,28.594,30.657,34.248,MEDIUM,0 days 01:57:44.608000,0 days 01:58:08.843000,24.235,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
25.0,OCO,31,Alpine,19,107.378,False,48.424,30.07,28.884,HARD,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
26.0,OCO,31,Alpine,19,87.158,False,28.335,29.913,28.91,HARD,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
27.0,OCO,31,Alpine,19,87.119,False,28.322,29.933,28.864,HARD,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
28.0,OCO,31,Alpine,19,87.19,False,28.381,30.046,28.763,HARD,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
29.0,OCO,31,Alpine,19,87.35,False,28.439,30.125,28.786,HARD,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
30.0,OCO,31,Alpine,19,87.308,False,28.472,30.064,28.772,HARD,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
31.0,OCO,31,Alpine,19,87.208,False,28.424,29.972,28.812,HARD,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
32.0,OCO,31,Alpine,18,87.119,False,28.426,29.892,28.801,HARD,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
33.0,OCO,31,Alpine,17,86.963,True,28.305,29.946,28.712,HARD,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
34.0,OCO,31,Alpine,15,87.626,False,28.494,30.238,28.894,HARD,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
35.0,OCO,31,Alpine,15,87.441,False,28.604,30.054,28.783,HARD,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
36.0,OCO,31,Alpine,15,87.476,False,28.527,30.087,28.862,HARD,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
37.0,OCO,31,Alpine,15,87.429,False,28.474,30.165,28.79,HARD,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
38.0,OCO,31,Alpine,15,87.079,False,28.461,29.89,28.728,HARD,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
39.0,OCO,31,Alpine,18,106.604,False,28.452,30.315,47.837,HARD,,,0.0,19.0,18,Steering,2023,GP Monza,historica,53,0,5.79,11,18
1.0,NOR,4,McLaren,9,91.513,False,0.0,31.119,28.885,MEDIUM,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
2.0,NOR,4,McLaren,8,87.575,True,28.537,30.36,28.678,MEDIUM,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
3.0,NOR,4,McLaren,8,87.105,True,28.693,29.848,28.564,MEDIUM,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
4.0,NOR,4,McLaren,8,87.069,True,28.445,29.988,28.636,MEDIUM,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
5.0,NOR,4,McLaren,8,87.142,False,28.562,29.982,28.598,MEDIUM,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
6.0,NOR,4,McLaren,8,86.796,True,28.38,29.732,28.684,MEDIUM,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
7.0,NOR,4,McLaren,8,86.864,False,28.36,29.946,28.558,MEDIUM,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
8.0,NOR,4,McLaren,8,86.628,True,28.271,29.746,28.611,MEDIUM,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
9.0,NOR,4,McLaren,8,86.893,False,28.208,29.983,28.702,MEDIUM,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
10.0,NOR,4,McLaren,8,86.965,False,28.292,29.893,28.78,MEDIUM,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
11.0,NOR,4,McLaren,8,87.066,False,28.224,30.155,28.687,MEDIUM,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
12.0,NOR,4,McLaren,8,87.438,False,28.308,30.281,28.849,MEDIUM,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
13.0,NOR,4,McLaren,8,87.359,False,28.176,30.425,28.758,MEDIUM,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
14.0,NOR,4,McLaren,8,87.478,False,28.138,30.447,28.893,MEDIUM,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
15.0,NOR,4,McLaren,7,87.796,False,28.418,30.509,28.869,MEDIUM,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
16.0,NOR,4,McLaren,7,87.199,False,28.356,30.068,28.775,MEDIUM,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
17.0,NOR,4,McLaren,7,87.597,False,28.582,30.325,28.69,MEDIUM,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
18.0,NOR,4,McLaren,7,87.272,False,28.43,30.043,28.799,MEDIUM,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
19.0,NOR,4,McLaren,7,87.28,False,28.451,30.143,28.686,MEDIUM,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
20.0,NOR,4,McLaren,5,87.716,False,28.365,30.534,28.817,MEDIUM,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
21.0,NOR,4,McLaren,3,87.718,False,28.489,30.385,28.844,MEDIUM,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
22.0,NOR,4,McLaren,4,91.647,False,28.426,30.073,33.148,MEDIUM,0 days 01:54:26.173000,0 days 01:54:49.876000,23.703,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
23.0,NOR,4,McLaren,11,106.282,False,47.855,29.928,28.499,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
24.0,NOR,4,McLaren,9,86.144,True,28.37,29.458,28.316,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
25.0,NOR,4,McLaren,8,86.424,False,28.304,29.752,28.368,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
26.0,NOR,4,McLaren,8,86.402,False,28.289,29.728,28.385,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
27.0,NOR,4,McLaren,8,86.485,False,28.346,29.745,28.394,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
28.0,NOR,4,McLaren,7,86.396,False,28.273,29.743,28.38,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
29.0,NOR,4,McLaren,7,86.472,False,28.197,29.731,28.544,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
30.0,NOR,4,McLaren,7,86.968,False,28.657,29.952,28.359,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
31.0,NOR,4,McLaren,7,86.909,False,28.548,30.01,28.351,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
32.0,NOR,4,McLaren,7,86.586,False,28.175,29.858,28.553,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
33.0,NOR,4,McLaren,7,86.455,False,28.159,29.844,28.452,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
34.0,NOR,4,McLaren,7,86.366,False,28.262,29.737,28.367,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
35.0,NOR,4,McLaren,7,86.464,False,28.2,29.851,28.413,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
36.0,NOR,4,McLaren,7,87.06,False,28.365,30.238,28.457,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
37.0,NOR,4,McLaren,7,86.595,False,28.348,29.924,28.323,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
38.0,NOR,4,McLaren,7,87.567,False,28.683,30.384,28.5,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
39.0,NOR,4,McLaren,7,86.792,False,28.202,30.031,28.559,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
40.0,NOR,4,McLaren,7,86.761,False,28.184,30.016,28.561,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
41.0,NOR,4,McLaren,7,86.562,False,28.269,29.96,28.333,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
42.0,NOR,4,McLaren,7,86.623,False,28.311,29.995,28.317,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
43.0,NOR,4,McLaren,7,86.81,False,28.312,30.079,28.419,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
44.0,NOR,4,McLaren,7,87.991,False,28.037,31.196,28.758,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
45.0,NOR,4,McLaren,8,87.466,False,28.726,30.34,28.4,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
46.0,NOR,4,McLaren,8,87.017,False,28.325,30.218,28.474,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
47.0,NOR,4,McLaren,8,87.886,False,28.079,31.244,28.563,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
48.0,NOR,4,McLaren,8,86.733,False,28.415,30.09,28.228,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
49.0,NOR,4,McLaren,8,87.661,False,28.211,30.897,28.553,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
50.0,NOR,4,McLaren,8,87.174,False,28.328,30.461,28.385,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
51.0,NOR,4,McLaren,8,87.425,False,28.597,30.414,28.414,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
52.0,NOR,4,McLaren,0,0.0,No,0.0,0.0,0.0,HARD,,,0.0,8.0,9,Finished,2023,GP Monza,historica,53,0,5.79,11,18
1.0,LAW,40,AlphaTauri,13,93.893,False,0.0,32.335,29.41,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
2.0,LAW,40,AlphaTauri,12,88.018,True,28.272,30.618,29.128,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
3.0,LAW,40,AlphaTauri,12,87.657,True,28.456,30.165,29.036,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
4.0,LAW,40,AlphaTauri,12,87.13,True,28.037,30.226,28.867,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
5.0,LAW,40,AlphaTauri,12,87.205,False,28.039,30.113,29.053,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
6.0,LAW,40,AlphaTauri,12,87.263,False,28.028,30.065,29.17,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
7.0,LAW,40,AlphaTauri,12,87.154,False,28.085,30.053,29.016,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
8.0,LAW,40,AlphaTauri,12,87.331,False,28.178,29.982,29.171,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
9.0,LAW,40,AlphaTauri,12,87.506,False,28.063,30.134,29.309,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
10.0,LAW,40,AlphaTauri,12,87.648,False,28.176,30.205,29.267,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
11.0,LAW,40,AlphaTauri,12,87.892,False,28.114,30.496,29.282,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
12.0,LAW,40,AlphaTauri,11,87.631,False,28.18,30.397,29.054,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
13.0,LAW,40,AlphaTauri,15,92.053,False,28.295,30.367,33.391,MEDIUM,0 days 01:41:26.463000,0 days 01:41:50.869000,24.406,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
14.0,LAW,40,AlphaTauri,16,107.344,False,48.307,30.152,28.885,HARD,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
15.0,LAW,40,AlphaTauri,14,87.03,True,28.278,29.812,28.94,HARD,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
16.0,LAW,40,AlphaTauri,14,87.412,False,28.441,30.034,28.937,HARD,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
17.0,LAW,40,AlphaTauri,14,87.045,False,28.399,29.851,28.795,HARD,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
18.0,LAW,40,AlphaTauri,14,86.815,True,28.197,29.801,28.817,HARD,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
19.0,LAW,40,AlphaTauri,14,87.047,False,28.377,29.912,28.758,HARD,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
20.0,LAW,40,AlphaTauri,14,86.89,False,28.28,29.809,28.801,HARD,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
21.0,LAW,40,AlphaTauri,13,87.171,False,28.353,29.969,28.849,HARD,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
22.0,LAW,40,AlphaTauri,13,88.059,False,28.367,30.596,29.096,HARD,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
23.0,LAW,40,AlphaTauri,13,87.215,False,28.321,30.091,28.803,HARD,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
24.0,LAW,40,AlphaTauri,13,87.049,False,28.28,30.021,28.748,HARD,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
25.0,LAW,40,AlphaTauri,12,87.204,False,28.168,30.125,28.911,HARD,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
26.0,LAW,40,AlphaTauri,11,87.089,False,28.242,30.054,28.793,HARD,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
27.0,LAW,40,AlphaTauri,11,87.025,False,28.165,30.03,28.83,HARD,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
28.0,LAW,40,AlphaTauri,11,87.376,False,28.176,30.315,28.885,HARD,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
29.0,LAW,40,AlphaTauri,11,87.108,False,28.09,30.24,28.778,HARD,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
30.0,LAW,40,AlphaTauri,11,87.487,False,28.267,30.304,28.916,HARD,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
31.0,LAW,40,AlphaTauri,11,87.515,False,28.187,30.406,28.922,HARD,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
32.0,LAW,40,AlphaTauri,11,87.496,False,28.219,30.364,28.913,HARD,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
33.0,LAW,40,AlphaTauri,12,91.843,False,28.343,30.228,33.272,HARD,0 days 02:10:55.631000,0 days 02:11:19.912000,24.281,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
34.0,LAW,40,AlphaTauri,16,106.71,False,48.275,29.741,28.694,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
35.0,LAW,40,AlphaTauri,16,86.26,True,28.105,29.568,28.587,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
36.0,LAW,40,AlphaTauri,16,86.384,False,28.046,29.721,28.617,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
37.0,LAW,40,AlphaTauri,16,86.253,True,28.028,29.648,28.577,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
38.0,LAW,40,AlphaTauri,16,86.103,True,28.0,29.541,28.562,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
39.0,LAW,40,AlphaTauri,15,86.245,False,27.782,29.912,28.551,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
40.0,LAW,40,AlphaTauri,14,86.273,False,28.062,29.588,28.623,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
41.0,LAW,40,AlphaTauri,14,86.417,False,28.202,29.637,28.578,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
42.0,LAW,40,AlphaTauri,13,86.121,False,28.088,29.519,28.514,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
43.0,LAW,40,AlphaTauri,13,86.143,False,28.053,29.632,28.458,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
44.0,LAW,40,AlphaTauri,12,85.842,True,27.952,29.416,28.474,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
45.0,LAW,40,AlphaTauri,12,86.134,False,28.056,29.694,28.384,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
46.0,LAW,40,AlphaTauri,12,86.018,False,27.968,29.598,28.452,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
47.0,LAW,40,AlphaTauri,12,86.656,False,28.444,29.78,28.432,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
48.0,LAW,40,AlphaTauri,12,86.098,False,28.004,29.678,28.416,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
49.0,LAW,40,AlphaTauri,13,87.235,False,28.069,30.529,28.637,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
50.0,LAW,40,AlphaTauri,12,86.436,False,27.879,29.876,28.681,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
51.0,LAW,40,AlphaTauri,0,0.0,No,0.0,0.0,0.0,MEDIUM,,,0.0,11.0,12,Finished,2023,GP Monza,historica,53,0,5.79,11,18
1.0,HAM,44,Mercedes,10,92.011,False,0.0,31.059,29.053,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
2.0,HAM,44,Mercedes,9,87.837,True,28.509,30.313,29.015,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
3.0,HAM,44,Mercedes,9,87.289,True,28.474,30.067,28.748,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
4.0,HAM,44,Mercedes,9,87.233,True,28.233,30.219,28.781,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
5.0,HAM,44,Mercedes,9,87.015,True,28.213,29.93,28.872,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
6.0,HAM,44,Mercedes,9,86.711,True,28.083,29.977,28.651,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
7.0,HAM,44,Mercedes,9,86.7,True,28.219,29.869,28.612,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
8.0,HAM,44,Mercedes,9,86.643,True,28.054,29.813,28.776,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
9.0,HAM,44,Mercedes,9,86.756,False,28.167,29.727,28.862,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
10.0,HAM,44,Mercedes,9,86.995,False,28.143,29.905,28.947,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
11.0,HAM,44,Mercedes,9,87.119,False,28.214,30.146,28.759,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
12.0,HAM,44,Mercedes,9,87.194,False,28.227,30.281,28.686,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
13.0,HAM,44,Mercedes,9,87.292,False,28.176,30.296,28.82,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
14.0,HAM,44,Mercedes,9,87.526,False,28.36,30.268,28.898,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
15.0,HAM,44,Mercedes,8,88.085,False,28.254,30.62,29.211,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
16.0,HAM,44,Mercedes,8,87.24,False,28.283,29.987,28.97,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
17.0,HAM,44,Mercedes,8,87.585,False,28.335,30.308,28.942,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
18.0,HAM,44,Mercedes,8,87.279,False,28.332,30.182,28.765,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
19.0,HAM,44,Mercedes,8,87.449,False,28.21,30.319,28.92,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
20.0,HAM,44,Mercedes,6,87.83,False,28.466,30.411,28.953,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
21.0,HAM,44,Mercedes,4,87.399,False,28.291,30.39,28.718,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
22.0,HAM,44,Mercedes,2,87.154,False,28.241,30.338,28.575,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
23.0,HAM,44,Mercedes,1,87.267,False,28.414,30.195,28.658,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
24.0,HAM,44,Mercedes,1,87.311,False,28.338,30.116,28.857,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
25.0,HAM,44,Mercedes,2,87.791,False,28.762,30.462,28.567,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
26.0,HAM,44,Mercedes,2,87.407,False,28.411,30.213,28.783,HARD,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
27.0,HAM,44,Mercedes,5,93.228,False,28.503,30.278,34.447,HARD,0 days 02:01:45.387000,0 days 02:02:09.621000,24.234,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
28.0,HAM,44,Mercedes,10,105.978,False,47.886,29.634,28.458,MEDIUM,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
29.0,HAM,44,Mercedes,9,85.582,True,27.731,29.45,28.401,MEDIUM,,,0.0,6.0,8,Finished,2023,GP Monza,historica,53,0,5.79,11,18
