LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
5.0,NOR,4,McLaren,6,87.553,False,0 days 00:00:28.338000,0 days 00:00:30.177000,0 days 00:00:29.038000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
6.0,NOR,4,McLaren,6,87.381,False,0 days 00:00:28.250000,0 days 00:00:30.150000,0 days 00:00:28.981000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
7.0,NOR,4,McLaren,6,87.265,True,0 days 00:00:28.226000,0 days 00:00:30.036000,0 days 00:00:29.003000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
8.0,NOR,4,McLaren,6,87.38,False,0 days 00:00:28.176000,0 days 00:00:30.114000,0 days 00:00:29.090000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
9.0,NOR,4,McLaren,6,87.295,False,0 days 00:00:28.085000,0 days 00:00:30.065000,0 days 00:00:29.145000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
10.0,NOR,4,McLaren,6,87.565,False,0 days 00:00:28.283000,0 days 00:00:30.148000,0 days 00:00:29.134000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
11.0,NOR,4,McLaren,7,88.23,False,0 days 00:00:28.846000,0 days 00:00:30.228000,0 days 00:00:29.156000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
12.0,NOR,4,McLaren,7,110.69,False,0 days 00:00:36.851000,0 days 00:00:39.077000,0 days 00:00:34.762000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
13.0,NOR,4,McLaren,8,88.568,False,0 days 00:00:28.559000,0 days 00:00:30.739000,0 days 00:00:29.270000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
14.0,NOR,4,McLaren,8,87.824,False,0 days 00:00:27.938000,0 days 00:00:30.553000,0 days 00:00:29.333000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
15.0,NOR,4,McLaren,8,88.013,False,0 days 00:00:28.376000,0 days 00:00:30.511000,0 days 00:00:29.126000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
16.0,NOR,4,McLaren,8,87.414,False,0 days 00:00:28.173000,0 days 00:00:30.295000,0 days 00:00:28.946000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
17.0,NOR,4,McLaren,8,87.45,False,0 days 00:00:28.142000,0 days 00:00:30.452000,0 days 00:00:28.856000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
18.0,NOR,4,McLaren,6,87.353,False,0 days 00:00:28.304000,0 days 00:00:30.172000,0 days 00:00:28.877000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
19.0,NOR,4,McLaren,5,87.291,False,0 days 00:00:28.244000,0 days 00:00:30.245000,0 days 00:00:28.802000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
20.0,NOR,4,McLaren,5,87.08,True,0 days 00:00:28.380000,0 days 00:00:29.927000,0 days 00:00:28.773000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
21.0,NOR,4,McLaren,5,87.298,False,0 days 00:00:28.350000,0 days 00:00:30.096000,0 days 00:00:28.852000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
22.0,NOR,4,McLaren,5,86.88,True,0 days 00:00:28.255000,0 days 00:00:29.935000,0 days 00:00:28.690000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
23.0,NOR,4,McLaren,5,86.861,True,0 days 00:00:28.314000,0 days 00:00:29.866000,0 days 00:00:28.681000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
24.0,NOR,4,McLaren,5,87.371,False,0 days 00:00:28.325000,0 days 00:00:30.131000,0 days 00:00:28.915000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
25.0,NOR,4,McLaren,5,86.902,False,0 days 00:00:28.237000,0 days 00:00:29.933000,0 days 00:00:28.732000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
26.0,NOR,4,McLaren,5,87.082,False,0 days 00:00:28.229000,0 days 00:00:30.074000,0 days 00:00:28.779000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
27.0,NOR,4,McLaren,5,86.837,True,0 days 00:00:28.225000,0 days 00:00:29.870000,0 days 00:00:28.742000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
28.0,NOR,4,McLaren,5,87.067,False,0 days 00:00:28.264000,0 days 00:00:29.945000,0 days 00:00:28.858000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
29.0,NOR,4,McLaren,5,86.987,False,0 days 00:00:28.230000,0 days 00:00:29.855000,0 days 00:00:28.902000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
30.0,NOR,4,McLaren,5,86.991,False,0 days 00:00:28.288000,0 days 00:00:29.991000,0 days 00:00:28.712000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
31.0,NOR,4,McLaren,4,86.928,False,0 days 00:00:28.285000,0 days 00:00:29.906000,0 days 00:00:28.737000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
32.0,NOR,4,McLaren,4,87.114,False,0 days 00:00:28.275000,0 days 00:00:30.052000,0 days 00:00:28.787000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
33.0,NOR,4,McLaren,4,87.017,False,0 days 00:00:28.159000,0 days 00:00:30.026000,0 days 00:00:28.832000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
34.0,NOR,4,McLaren,4,87.001,False,0 days 00:00:28.217000,0 days 00:00:29.968000,0 days 00:00:28.816000,MEDIUM,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
35.0,NOR,4,McLaren,4,91.485,False,0 days 00:00:28.203000,0 days 00:00:29.846000,0 days 00:00:33.436000,MEDIUM,0 days 01:53:54.328000,0 days 01:54:21.104000,26.776,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
36.0,NOR,4,McLaren,9,111.134,False,0 days 00:00:51.261000,0 days 00:00:30.767000,0 days 00:00:29.106000,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
37.0,NOR,4,McLaren,7,85.309,True,0 days 00:00:27.812000,0 days 00:00:29.187000,0 days 00:00:28.310000,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
38.0,NOR,4,McLaren,7,85.167,True,0 days 00:00:27.908000,0 days 00:00:29.141000,0 days 00:00:28.118000,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
39.0,NOR,4,McLaren,7,85.034,True,0 days 00:00:27.838000,0 days 00:00:29.050000,0 days 00:00:28.146000,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
40.0,NOR,4,McLaren,7,84.926,True,0 days 00:00:27.728000,0 days 00:00:29.100000,0 days 00:00:28.098000,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
41.0,NOR,4,McLaren,7,84.799,True,0 days 00:00:27.651000,0 days 00:00:29.050000,0 days 00:00:28.098000,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
42.0,NOR,4,McLaren,7,85.082,False,0 days 00:00:27.753000,0 days 00:00:29.097000,0 days 00:00:28.232000,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
43.0,NOR,4,McLaren,6,84.718,True,0 days 00:00:27.834000,0 days 00:00:28.911000,0 days 00:00:27.973000,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
44.0,NOR,4,McLaren,6,84.891,False,0 days 00:00:27.784000,0 days 00:00:28.983000,0 days 00:00:28.124000,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
45.0,NOR,4,McLaren,6,84.825,False,0 days 00:00:27.795000,0 days 00:00:29.008000,0 days 00:00:28.022000,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
46.0,NOR,4,McLaren,6,84.985,False,0 days 00:00:27.838000,0 days 00:00:29.080000,0 days 00:00:28.067000,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
47.0,NOR,4,McLaren,6,106.482,False,0 days 00:00:27.922000,0 days 00:00:37.045000,0 days 00:00:41.515000,SOFT,0 days 02:11:41.653000,0 days 02:12:06.462000,24.809,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
48.0,NOR,4,McLaren,7,138.377,False,0 days 00:00:57.031000,0 days 00:00:42.016000,0 days 00:00:39.330000,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
49.0,NOR,4,McLaren,7,109.062,False,0 days 00:00:30.827000,0 days 00:00:33.759000,0 days 00:00:44.476000,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
50.0,NOR,4,McLaren,7,120.916,False,0 days 00:00:41.469000,0 days 00:00:47.821000,0 days 00:00:31.626000,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
51.0,NOR,4,McLaren,7,93.826,False,0 days 00:00:30.155000,0 days 00:00:33.454000,0 days 00:00:30.217000,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
52.0,NOR,4,McLaren,7,88.203,False,0 days 00:00:29.593000,0 days 00:00:29.663000,0 days 00:00:28.947000,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
53.0,NOR,4,McLaren,7,126.276,False,0 days 00:00:41.684000,0 days 00:00:43.780000,0 days 00:00:40.812000,SOFT,,,0.0,7.0,3,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
1.0,HAM,44,Mercedes,19,0.0,False,,0 days 00:00:31.380000,0 days 00:00:30.181000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
2.0,HAM,44,Mercedes,18,90.032,True,0 days 00:00:28.716000,0 days 00:00:31.656000,0 days 00:00:29.660000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
3.0,HAM,44,Mercedes,18,88.954,True,0 days 00:00:28.808000,0 days 00:00:30.744000,0 days 00:00:29.402000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
4.0,HAM,44,Mercedes,18,88.153,True,0 days 00:00:29.250000,0 days 00:00:29.973000,0 days 00:00:28.930000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
5.0,HAM,44,Mercedes,18,87.806,True,0 days 00:00:28.139000,0 days 00:00:30.531000,0 days 00:00:29.136000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
6.0,HAM,44,Mercedes,18,87.335,True,0 days 00:00:27.997000,0 days 00:00:30.289000,0 days 00:00:29.049000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
7.0,HAM,44,Mercedes,17,87.943,False,0 days 00:00:28.313000,0 days 00:00:30.531000,0 days 00:00:29.099000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
8.0,HAM,44,Mercedes,16,87.783,False,0 days 00:00:27.936000,0 days 00:00:30.842000,0 days 00:00:29.005000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
9.0,HAM,44,Mercedes,15,86.724,True,0 days 00:00:27.982000,0 days 00:00:29.922000,0 days 00:00:28.820000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
10.0,HAM,44,Mercedes,15,87.646,False,0 days 00:00:27.964000,0 days 00:00:30.618000,0 days 00:00:29.064000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
11.0,HAM,44,Mercedes,13,87.226,False,0 days 00:00:27.950000,0 days 00:00:30.300000,0 days 00:00:28.976000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
12.0,HAM,44,Mercedes,13,110.598,False,0 days 00:00:37.610000,0 days 00:00:40.733000,0 days 00:00:32.255000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
13.0,HAM,44,Mercedes,13,87.207,False,0 days 00:00:28.068000,0 days 00:00:30.254000,0 days 00:00:28.885000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
14.0,HAM,44,Mercedes,13,87.307,False,0 days 00:00:28.349000,0 days 00:00:29.951000,0 days 00:00:29.007000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
15.0,HAM,44,Mercedes,13,87.462,False,0 days 00:00:28.215000,0 days 00:00:30.175000,0 days 00:00:29.072000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
16.0,HAM,44,Mercedes,12,87.227,False,0 days 00:00:28.019000,0 days 00:00:30.068000,0 days 00:00:29.140000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
17.0,HAM,44,Mercedes,11,86.762,False,0 days 00:00:28.076000,0 days 00:00:30.066000,0 days 00:00:28.620000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
18.0,HAM,44,Mercedes,10,87.409,False,0 days 00:00:28.512000,0 days 00:00:30.116000,0 days 00:00:28.781000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
19.0,HAM,44,Mercedes,8,86.576,True,0 days 00:00:28.141000,0 days 00:00:29.796000,0 days 00:00:28.639000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
20.0,HAM,44,Mercedes,7,87.01,False,0 days 00:00:28.323000,0 days 00:00:29.953000,0 days 00:00:28.734000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
21.0,HAM,44,Mercedes,7,86.722,False,0 days 00:00:28.207000,0 days 00:00:29.964000,0 days 00:00:28.551000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
22.0,HAM,44,Mercedes,7,86.646,False,0 days 00:00:28.163000,0 days 00:00:29.912000,0 days 00:00:28.571000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
23.0,HAM,44,Mercedes,7,87.023,False,0 days 00:00:28.206000,0 days 00:00:30.024000,0 days 00:00:28.793000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
24.0,HAM,44,Mercedes,7,88.066,False,0 days 00:00:28.380000,0 days 00:00:30.351000,0 days 00:00:29.335000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
25.0,HAM,44,Mercedes,7,87.467,False,0 days 00:00:28.344000,0 days 00:00:30.264000,0 days 00:00:28.859000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
26.0,HAM,44,Mercedes,7,87.183,False,0 days 00:00:28.195000,0 days 00:00:30.079000,0 days 00:00:28.909000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
27.0,HAM,44,Mercedes,6,87.06,False,0 days 00:00:28.145000,0 days 00:00:30.175000,0 days 00:00:28.740000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
28.0,HAM,44,Mercedes,6,86.906,False,0 days 00:00:28.285000,0 days 00:00:29.950000,0 days 00:00:28.671000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
29.0,HAM,44,Mercedes,6,86.957,False,0 days 00:00:28.282000,0 days 00:00:30.046000,0 days 00:00:28.629000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
30.0,HAM,44,Mercedes,6,87.17,False,0 days 00:00:28.229000,0 days 00:00:30.305000,0 days 00:00:28.636000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
31.0,HAM,44,Mercedes,5,86.885,False,0 days 00:00:28.249000,0 days 00:00:30.146000,0 days 00:00:28.490000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
32.0,HAM,44,Mercedes,5,86.771,False,0 days 00:00:28.183000,0 days 00:00:30.141000,0 days 00:00:28.447000,MEDIUM,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
33.0,HAM,44,Mercedes,7,91.186,False,0 days 00:00:28.148000,0 days 00:00:30.046000,0 days 00:00:32.992000,MEDIUM,0 days 01:51:05.428000,0 days 01:51:29.712000,24.284,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
34.0,HAM,44,Mercedes,12,106.142,False,0 days 00:00:48.133000,0 days 00:00:29.545000,0 days 00:00:28.464000,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
35.0,HAM,44,Mercedes,9,85.491,True,0 days 00:00:27.721000,0 days 00:00:29.280000,0 days 00:00:28.490000,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
36.0,HAM,44,Mercedes,7,86.376,False,0 days 00:00:28.335000,0 days 00:00:29.886000,0 days 00:00:28.155000,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
37.0,HAM,44,Mercedes,6,85.282,True,0 days 00:00:27.955000,0 days 00:00:29.249000,0 days 00:00:28.078000,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
38.0,HAM,44,Mercedes,6,84.82,True,0 days 00:00:27.980000,0 days 00:00:28.913000,0 days 00:00:27.927000,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
39.0,HAM,44,Mercedes,6,84.714,True,0 days 00:00:27.856000,0 days 00:00:28.869000,0 days 00:00:27.989000,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
40.0,HAM,44,Mercedes,6,84.525,True,0 days 00:00:27.856000,0 days 00:00:28.799000,0 days 00:00:27.870000,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
41.0,HAM,44,Mercedes,6,84.49,True,0 days 00:00:27.850000,0 days 00:00:28.792000,0 days 00:00:27.848000,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
42.0,HAM,44,Mercedes,6,84.471,True,0 days 00:00:27.847000,0 days 00:00:28.748000,0 days 00:00:27.876000,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
43.0,HAM,44,Mercedes,5,84.434,True,0 days 00:00:27.839000,0 days 00:00:28.753000,0 days 00:00:27.842000,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
44.0,HAM,44,Mercedes,5,84.984,False,0 days 00:00:28.076000,0 days 00:00:28.860000,0 days 00:00:28.048000,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
45.0,HAM,44,Mercedes,5,84.845,False,0 days 00:00:27.970000,0 days 00:00:28.891000,0 days 00:00:27.984000,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
46.0,HAM,44,Mercedes,5,84.944,False,0 days 00:00:28.011000,0 days 00:00:28.969000,0 days 00:00:27.964000,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
47.0,HAM,44,Mercedes,5,100.37,False,0 days 00:00:28.008000,0 days 00:00:34.630000,0 days 00:00:37.732000,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
48.0,HAM,44,Mercedes,5,121.22,False,0 days 00:00:38.894000,0 days 00:00:41.720000,0 days 00:00:40.606000,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
49.0,HAM,44,Mercedes,5,131.745,False,0 days 00:00:38.133000,0 days 00:00:48.886000,0 days 00:00:44.726000,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
50.0,HAM,44,Mercedes,5,123.645,False,0 days 00:00:43.566000,0 days 00:00:47.380000,0 days 00:00:32.699000,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
51.0,HAM,44,Mercedes,5,93.562,False,0 days 00:00:30.377000,0 days 00:00:33.487000,0 days 00:00:29.698000,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
52.0,HAM,44,Mercedes,5,89.345,False,0 days 00:00:28.936000,0 days 00:00:30.242000,0 days 00:00:30.167000,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
53.0,HAM,44,Mercedes,5,126.632,False,0 days 00:00:41.624000,0 days 00:00:43.790000,0 days 00:00:41.218000,SOFT,,,0.0,5.0,19,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
1.0,DEV,45,Williams,8,0.0,False,,0 days 00:00:32.042000,0 days 00:00:29.577000,SOFT,,,0.0,9.0,8,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
2.0,DEV,45,Williams,8,88.416,True,0 days 00:00:28.359000,0 days 00:00:30.531000,0 days 00:00:29.526000,SOFT,,,0.0,9.0,8,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
3.0,DEV,45,Williams,8,87.566,True,0 days 00:00:28.333000,0 days 00:00:30.106000,0 days 00:00:29.127000,SOFT,,,0.0,9.0,8,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
4.0,DEV,45,Williams,8,87.459,True,0 days 00:00:28.010000,0 days 00:00:30.220000,0 days 00:00:29.229000,SOFT,,,0.0,9.0,8,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
5.0,DEV,45,Williams,8,87.428,True,0 days 00:00:28.074000,0 days 00:00:30.117000,0 days 00:00:29.237000,SOFT,,,0.0,9.0,8,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
6.0,DEV,45,Williams,8,87.466,False,0 days 00:00:28.092000,0 days 00:00:30.120000,0 days 00:00:29.254000,SOFT,,,0.0,9.0,8,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
7.0,DEV,45,Williams,8,87.341,True,0 days 00:00:27.978000,0 days 00:00:30.198000,0 days 00:00:29.165000,SOFT,,,0.0,9.0,8,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
8.0,DEV,45,Williams,8,87.328,True,0 days 00:00:27.937000,0 days 00:00:30.133000,0 days 00:00:29.258000,SOFT,,,0.0,9.0,8,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
9.0,DEV,45,Williams,9,88.071,False,0 days 00:00:28.269000,0 days 00:00:30.414000,0 days 00:00:29.388000,SOFT,,,0.0,9.0,8,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
10.0,DEV,45,Williams,9,87.381,False,0 days 00:00:27.876000,0 days 00:00:30.252000,0 days 00:00:29.253000,SOFT,,,0.0,9.0,8,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
11.0,DEV,45,Williams,9,87.798,False,0 days 00:00:28.068000,0 days 00:00:30.434000,0 days 00:00:29.296000,SOFT,,,0.0,9.0,8,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
12.0,DEV,45,Williams,9,110.794,False,0 days 00:00:38.521000,0 days 00:00:37.838000,0 days 00:00:34.435000,SOFT,,,0.0,9.0,8,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
13.0,DEV,45,Williams,9,87.451,False,0 days 00:00:27.905000,0 days 00:00:30.281000,0 days 00:00:29.265000,SOFT,,,0.0,9.0,8,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
14.0,DEV,45,Williams,9,87.859,False,0 days 00:00:27.968000,0 days 00:00:30.638000,0 days 00:00:29.253000,SOFT,,,0.0,9.0,8,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
15.0,DEV,45,Williams,9,88.096,False,0 days 00:00:28.161000,0 days 00:00:30.614000,0 days 00:00:29.321000,SOFT,,,0.0,9.0,8,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
16.0,DEV,45,Williams,9,87.554,False,0 days 00:00:28.046000,0 days 00:00:30.494000,0 days 00:00:29.014000,SOFT,,,0.0,9.0,8,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
17.0,DEV,45,Williams,9,87.623,False,0 days 00:00:28.076000,0 days 00:00:30.473000,0 days 00:00:29.074000,SOFT,,,0.0,9.0,8,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
18.0,DEV,45,Williams,8,87.836,False,0 days 00:00:28.022000,0 days 00:00:30.723000,0 days 00:00:29.091000,SOFT,,,0.0,9.0,8,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
19.0,DEV,45,Williams,9,92.409,False,0 days 00:00:27.966000,0 days 00:00:30.603000,0 days 00:00:33.840000,SOFT,0 days 01:30:43.993000,0 days 01:31:08.630000,24.637,9.0,8,Finished,2022,GP Monza,historica,MONZA,53,0,5.79,11,18
