LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
18.0,BOT,77,Kick Sauber,10,86.359,False,28.073,29.598,28.688,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
19.0,BOT,77,Kick Sauber,9,86.456,False,28.074,29.546,28.836,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
20.0,BOT,77,Kick Sauber,9,86.803,False,28.154,29.728,28.921,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
21.0,BOT,77,Kick Sauber,10,87.23,False,28.47,29.93,28.83,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
22.0,BOT,77,Kick Sauber,11,87.404,False,28.527,30.062,28.815,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
23.0,BOT,77,Kick Sauber,11,86.943,False,28.218,29.95,28.775,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
24.0,BOT,77,Kick Sauber,11,86.542,False,27.948,29.852,28.742,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
25.0,BOT,77,Kick Sauber,12,86.863,False,28.314,29.834,28.715,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
26.0,BOT,77,Kick Sauber,13,86.885,False,28.54,29.7,28.645,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
27.0,BOT,77,Kick Sauber,13,86.309,False,28.049,29.594,28.666,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
28.0,BOT,77,Kick Sauber,13,85.804,True,27.947,29.271,28.586,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
29.0,BOT,77,Kick Sauber,14,86.827,False,28.501,29.766,28.56,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
30.0,BOT,77,Kick Sauber,14,86.022,False,28.03,29.509,28.483,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
31.0,BOT,77,Kick Sauber,14,86.004,False,28.139,29.354,28.511,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
32.0,BOT,77,Kick Sauber,15,87.859,False,28.465,30.506,28.888,HARD,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
33.0,BOT,77,Kick Sauber,15,90.924,False,27.95,29.67,33.304,HARD,0 days 01:43:41.062000,0 days 01:44:05.537000,24.475,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
34.0,BOT,77,Kick Sauber,18,105.462,False,47.693,29.221,28.548,MEDIUM,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
35.0,BOT,77,Kick Sauber,18,85.336,True,27.734,29.222,28.38,MEDIUM,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
36.0,BOT,77,Kick Sauber,18,85.114,True,27.765,29.169,28.18,MEDIUM,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
37.0,BOT,77,Kick Sauber,18,85.213,False,27.78,29.132,28.301,MEDIUM,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
38.0,BOT,77,Kick Sauber,18,86.704,False,27.866,29.222,29.616,MEDIUM,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
39.0,BOT,77,Kick Sauber,18,85.081,True,27.615,29.332,28.134,MEDIUM,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
40.0,BOT,77,Kick Sauber,18,85.16,False,27.758,29.092,28.31,MEDIUM,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
41.0,BOT,77,Kick Sauber,18,86.31,False,28.082,29.887,28.341,MEDIUM,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
42.0,BOT,77,Kick Sauber,18,86.036,False,27.723,29.687,28.626,MEDIUM,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
43.0,BOT,77,Kick Sauber,18,84.637,True,27.523,28.919,28.195,MEDIUM,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
44.0,BOT,77,Kick Sauber,18,84.792,False,27.761,28.885,28.146,MEDIUM,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
45.0,BOT,77,Kick Sauber,18,84.588,True,27.682,28.921,27.985,MEDIUM,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
46.0,BOT,77,Kick Sauber,18,84.358,True,27.617,28.657,28.084,MEDIUM,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
47.0,BOT,77,Kick Sauber,17,84.089,True,27.332,28.775,27.982,MEDIUM,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
48.0,BOT,77,Kick Sauber,17,85.126,False,27.75,28.539,28.837,MEDIUM,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
49.0,BOT,77,Kick Sauber,17,83.885,True,27.443,28.632,27.81,MEDIUM,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
50.0,BOT,77,Kick Sauber,17,84.357,False,27.651,28.704,28.002,MEDIUM,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
51.0,BOT,77,Kick Sauber,16,83.979,False,27.537,28.569,27.873,MEDIUM,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
52.0,BOT,77,Kick Sauber,16,83.609,True,27.55,28.419,27.64,MEDIUM,,,0.0,16.0,19,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
1.0,HUL,27,Haas F1 Team,16,95.519,False,0.0,32.105,31.886,MEDIUM,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
2.0,HUL,27,Haas F1 Team,16,87.512,True,28.557,30.071,28.884,MEDIUM,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
3.0,HUL,27,Haas F1 Team,16,86.434,True,27.75,30.166,28.518,MEDIUM,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
4.0,HUL,27,Haas F1 Team,16,86.541,False,27.663,30.138,28.74,MEDIUM,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
5.0,HUL,27,Haas F1 Team,18,91.729,False,28.098,30.266,33.365,MEDIUM,0 days 01:03:14.706000,0 days 01:03:53.551000,38.845,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
6.0,HUL,27,Haas F1 Team,20,120.178,False,61.963,29.356,28.859,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
7.0,HUL,27,Haas F1 Team,20,85.882,True,27.741,29.461,28.68,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
8.0,HUL,27,Haas F1 Team,19,85.351,True,27.613,29.199,28.539,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
9.0,HUL,27,Haas F1 Team,19,85.191,True,27.635,29.008,28.548,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
10.0,HUL,27,Haas F1 Team,19,85.194,False,27.683,29.155,28.356,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
11.0,HUL,27,Haas F1 Team,19,85.322,False,27.695,29.264,28.363,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
12.0,HUL,27,Haas F1 Team,19,85.166,True,27.705,29.112,28.349,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
13.0,HUL,27,Haas F1 Team,19,84.983,True,27.709,28.99,28.284,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
14.0,HUL,27,Haas F1 Team,19,85.014,False,27.67,29.059,28.285,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
15.0,HUL,27,Haas F1 Team,19,85.862,False,27.814,29.602,28.446,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
16.0,HUL,27,Haas F1 Team,18,85.017,False,27.621,29.153,28.243,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
17.0,HUL,27,Haas F1 Team,18,86.119,False,28.068,29.532,28.519,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
18.0,HUL,27,Haas F1 Team,18,85.465,False,27.745,29.402,28.318,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
19.0,HUL,27,Haas F1 Team,18,85.326,False,27.643,29.281,28.402,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
20.0,HUL,27,Haas F1 Team,18,86.113,False,28.033,29.416,28.664,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
21.0,HUL,27,Haas F1 Team,18,85.735,False,27.727,29.626,28.382,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
22.0,HUL,27,Haas F1 Team,18,85.565,False,27.699,29.412,28.454,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
23.0,HUL,27,Haas F1 Team,18,85.632,False,27.753,29.402,28.477,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
24.0,HUL,27,Haas F1 Team,18,85.608,False,27.815,29.378,28.415,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
25.0,HUL,27,Haas F1 Team,18,85.716,False,27.703,29.635,28.378,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
26.0,HUL,27,Haas F1 Team,18,85.506,False,27.639,29.426,28.441,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
27.0,HUL,27,Haas F1 Team,18,85.674,False,27.804,29.477,28.393,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
28.0,HUL,27,Haas F1 Team,18,85.43,False,27.724,29.358,28.348,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
29.0,HUL,27,Haas F1 Team,18,85.57,False,27.783,29.394,28.393,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
30.0,HUL,27,Haas F1 Team,18,85.628,False,27.747,29.399,28.482,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
31.0,HUL,27,Haas F1 Team,17,85.142,False,27.617,29.306,28.219,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
32.0,HUL,27,Haas F1 Team,17,89.903,False,27.722,29.548,32.633,HARD,0 days 01:42:22.031000,0 days 01:42:58.595000,36.564,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
33.0,HUL,27,Haas F1 Team,19,116.554,False,59.655,28.981,27.918,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
34.0,HUL,27,Haas F1 Team,19,83.587,True,27.184,28.603,27.8,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
35.0,HUL,27,Haas F1 Team,19,83.761,False,27.358,28.568,27.835,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
36.0,HUL,27,Haas F1 Team,19,83.772,False,27.531,28.515,27.726,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
37.0,HUL,27,Haas F1 Team,19,87.809,False,28.75,30.963,28.096,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
38.0,HUL,27,Haas F1 Team,19,83.88,False,27.224,28.782,27.874,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
39.0,HUL,27,Haas F1 Team,19,84.019,False,27.474,28.71,27.835,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
40.0,HUL,27,Haas F1 Team,19,83.621,False,27.388,28.548,27.685,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
41.0,HUL,27,Haas F1 Team,19,83.449,True,27.305,28.476,27.668,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
42.0,HUL,27,Haas F1 Team,19,83.624,False,27.402,28.603,27.619,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
43.0,HUL,27,Haas F1 Team,19,83.591,False,27.345,28.631,27.615,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
44.0,HUL,27,Haas F1 Team,19,83.275,True,27.215,28.512,27.548,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
45.0,HUL,27,Haas F1 Team,19,83.807,False,27.441,28.593,27.773,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
46.0,HUL,27,Haas F1 Team,19,84.107,False,27.342,29.061,27.704,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
47.0,HUL,27,Haas F1 Team,19,86.991,False,27.137,30.443,29.411,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
48.0,HUL,27,Haas F1 Team,19,85.125,False,27.355,28.862,28.908,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
49.0,HUL,27,Haas F1 Team,18,83.404,False,27.026,28.648,27.73,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
50.0,HUL,27,Haas F1 Team,18,84.017,False,27.374,28.833,27.81,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
51.0,HUL,27,Haas F1 Team,17,84.211,False,27.537,28.807,27.867,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
52.0,HUL,27,Haas F1 Team,17,83.966,False,27.415,28.802,27.749,HARD,,,0.0,17.0,10,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
1.0,ZHO,24,Kick Sauber,20,96.732,False,0.0,32.786,30.474,MEDIUM,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
2.0,ZHO,24,Kick Sauber,20,88.721,True,28.437,30.907,29.377,MEDIUM,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
3.0,ZHO,24,Kick Sauber,20,86.997,True,27.856,30.169,28.972,MEDIUM,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
4.0,ZHO,24,Kick Sauber,20,86.226,True,27.734,29.687,28.805,MEDIUM,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
5.0,ZHO,24,Kick Sauber,20,89.256,False,27.948,30.958,30.35,MEDIUM,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
6.0,ZHO,24,Kick Sauber,18,85.942,True,27.648,29.667,28.627,MEDIUM,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
7.0,ZHO,24,Kick Sauber,18,86.381,False,27.955,29.622,28.804,MEDIUM,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
8.0,ZHO,24,Kick Sauber,18,86.411,False,27.845,29.699,28.867,MEDIUM,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
9.0,ZHO,24,Kick Sauber,18,86.315,False,27.98,29.607,28.728,MEDIUM,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
10.0,ZHO,24,Kick Sauber,18,86.128,False,27.822,29.566,28.74,MEDIUM,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
11.0,ZHO,24,Kick Sauber,17,86.488,False,28.011,29.651,28.826,MEDIUM,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
12.0,ZHO,24,Kick Sauber,15,86.348,False,27.957,29.526,28.865,MEDIUM,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
13.0,ZHO,24,Kick Sauber,14,86.802,False,27.971,29.784,29.047,MEDIUM,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
14.0,ZHO,24,Kick Sauber,14,87.092,False,28.089,29.923,29.08,MEDIUM,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
15.0,ZHO,24,Kick Sauber,13,92.048,False,28.121,30.159,33.768,MEDIUM,0 days 01:17:44.783000,0 days 01:18:12.028000,27.245,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
16.0,ZHO,24,Kick Sauber,19,109.128,False,51.275,29.328,28.525,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
17.0,ZHO,24,Kick Sauber,19,85.092,True,27.696,29.104,28.292,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
18.0,ZHO,24,Kick Sauber,19,85.245,False,27.567,29.322,28.356,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
19.0,ZHO,24,Kick Sauber,19,85.777,False,27.812,29.365,28.6,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
20.0,ZHO,24,Kick Sauber,19,85.588,False,27.673,29.408,28.507,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
21.0,ZHO,24,Kick Sauber,19,85.743,False,27.658,29.532,28.553,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
22.0,ZHO,24,Kick Sauber,19,85.876,False,27.859,29.584,28.433,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
23.0,ZHO,24,Kick Sauber,19,86.061,False,27.791,29.681,28.589,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
24.0,ZHO,24,Kick Sauber,19,86.041,False,28.004,29.474,28.563,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
25.0,ZHO,24,Kick Sauber,19,85.583,False,27.703,29.387,28.493,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
26.0,ZHO,24,Kick Sauber,19,85.549,False,27.868,29.236,28.445,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
27.0,ZHO,24,Kick Sauber,19,85.603,False,27.803,29.335,28.465,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
28.0,ZHO,24,Kick Sauber,19,85.699,False,27.843,29.385,28.471,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
29.0,ZHO,24,Kick Sauber,19,85.515,False,27.798,29.355,28.362,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
30.0,ZHO,24,Kick Sauber,19,85.491,False,27.793,29.374,28.324,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
31.0,ZHO,24,Kick Sauber,18,85.478,False,27.73,29.327,28.421,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
32.0,ZHO,24,Kick Sauber,18,85.356,False,27.789,29.265,28.302,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
33.0,ZHO,24,Kick Sauber,17,85.451,False,27.762,29.332,28.357,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
34.0,ZHO,24,Kick Sauber,16,85.487,False,27.676,29.261,28.55,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
35.0,ZHO,24,Kick Sauber,16,85.52,False,27.707,29.299,28.514,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
36.0,ZHO,24,Kick Sauber,16,86.606,False,28.604,29.492,28.51,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
37.0,ZHO,24,Kick Sauber,15,85.205,False,27.585,29.165,28.455,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
38.0,ZHO,24,Kick Sauber,15,86.652,False,27.851,29.989,28.812,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
39.0,ZHO,24,Kick Sauber,15,85.584,False,27.686,29.407,28.491,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
40.0,ZHO,24,Kick Sauber,15,85.82,False,27.848,29.35,28.622,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
41.0,ZHO,24,Kick Sauber,16,86.437,False,28.066,29.641,28.73,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
42.0,ZHO,24,Kick Sauber,17,87.64,False,28.194,29.965,29.481,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
43.0,ZHO,24,Kick Sauber,17,86.916,False,28.549,29.732,28.635,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
44.0,ZHO,24,Kick Sauber,17,86.918,False,28.627,29.773,28.518,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
45.0,ZHO,24,Kick Sauber,17,85.632,False,27.696,29.417,28.519,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
46.0,ZHO,24,Kick Sauber,17,85.857,False,27.802,29.456,28.599,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
47.0,ZHO,24,Kick Sauber,18,87.442,False,27.812,30.016,29.614,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
48.0,ZHO,24,Kick Sauber,18,85.84,False,27.662,29.428,28.75,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
49.0,ZHO,24,Kick Sauber,19,86.298,False,28.173,29.563,28.562,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
50.0,ZHO,24,Kick Sauber,19,85.539,False,27.803,29.412,28.324,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
51.0,ZHO,24,Kick Sauber,18,85.946,False,27.857,29.469,28.62,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
52.0,ZHO,24,Kick Sauber,18,87.28,False,27.669,29.864,29.747,HARD,,,0.0,18.0,20,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
1.0,STR,18,Aston Martin,17,95.81,False,0.0,32.459,30.584,HARD,,,0.0,19.0,17,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
2.0,STR,18,Aston Martin,18,88.342,True,28.654,30.65,29.038,HARD,,,0.0,19.0,17,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
3.0,STR,18,Aston Martin,18,86.734,True,27.671,30.279,28.784,HARD,,,0.0,19.0,17,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
4.0,STR,18,Aston Martin,18,86.253,True,27.514,29.972,28.767,HARD,,,0.0,19.0,17,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
5.0,STR,18,Aston Martin,16,87.234,False,27.636,30.549,29.049,HARD,,,0.0,19.0,17,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
6.0,STR,18,Aston Martin,16,85.558,True,27.529,29.431,28.598,HARD,,,0.0,19.0,17,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
7.0,STR,18,Aston Martin,15,86.208,False,28.114,29.553,28.541,HARD,,,0.0,19.0,17,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
8.0,STR,18,Aston Martin,15,85.799,False,27.799,29.379,28.621,HARD,,,0.0,19.0,17,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
9.0,STR,18,Aston Martin,15,86.024,False,27.777,29.585,28.662,HARD,,,0.0,19.0,17,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
10.0,STR,18,Aston Martin,14,86.182,False,27.822,29.369,28.991,HARD,,,0.0,19.0,17,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
11.0,STR,18,Aston Martin,13,85.675,False,27.691,29.398,28.586,HARD,,,0.0,19.0,17,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
12.0,STR,18,Aston Martin,12,85.947,False,27.829,29.342,28.776,HARD,,,0.0,19.0,17,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
13.0,STR,18,Aston Martin,11,86.143,False,27.742,29.697,28.704,HARD,,,0.0,19.0,17,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
14.0,STR,18,Aston Martin,10,85.895,False,27.738,29.465,28.692,HARD,,,0.0,19.0,17,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
15.0,STR,18,Aston Martin,10,86.986,False,28.009,29.927,29.05,HARD,,,0.0,19.0,17,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
16.0,STR,18,Aston Martin,9,86.593,False,27.925,29.737,28.931,HARD,,,0.0,19.0,17,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
17.0,STR,18,Aston Martin,9,86.584,False,27.839,29.852,28.893,HARD,,,0.0,19.0,17,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
18.0,STR,18,Aston Martin,9,87.524,False,27.903,30.488,29.133,HARD,,,0.0,19.0,17,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
19.0,STR,18,Aston Martin,10,91.321,False,27.867,29.83,33.624,HARD,0 days 01:23:23.821000,0 days 01:23:48.876000,25.055,19.0,17,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
20.0,STR,18,Aston Martin,17,105.665,False,48.081,29.135,28.449,HARD,,,0.0,19.0,17,+1 Lap,2024,GP Monza,historica,53,0,5.79,11,18
