LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
5.0,HAM,44,Mercedes,8,101.762,True,0 days 00:00:27.032000,0 days 00:00:47.489000,0 days 00:00:27.241000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
6.0,HAM,44,Mercedes,8,101.114,True,0 days 00:00:27.014000,0 days 00:00:47.137000,0 days 00:00:26.963000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
7.0,HAM,44,Mercedes,8,100.478,True,0 days 00:00:27.528000,0 days 00:00:46.467000,0 days 00:00:26.483000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
8.0,HAM,44,Mercedes,8,99.745,True,0 days 00:00:27.139000,0 days 00:00:46.311000,0 days 00:00:26.295000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
9.0,HAM,44,Mercedes,8,97.546,True,0 days 00:00:25.786000,0 days 00:00:45.552000,0 days 00:00:26.208000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
10.0,HAM,44,Mercedes,8,97.38,True,0 days 00:00:25.732000,0 days 00:00:45.404000,0 days 00:00:26.244000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
11.0,HAM,44,Mercedes,8,96.138,True,0 days 00:00:25.507000,0 days 00:00:44.441000,0 days 00:00:26.190000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
12.0,HAM,44,Mercedes,8,96.562,False,0 days 00:00:25.506000,0 days 00:00:44.560000,0 days 00:00:26.496000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
13.0,HAM,44,Mercedes,8,96.75,False,0 days 00:00:25.884000,0 days 00:00:44.457000,0 days 00:00:26.409000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
14.0,HAM,44,Mercedes,8,94.827,True,0 days 00:00:25.322000,0 days 00:00:43.066000,0 days 00:00:26.439000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
15.0,HAM,44,Mercedes,9,110.385,False,0 days 00:00:25.394000,0 days 00:00:42.766000,0 days 00:00:42.225000,INTERMEDIATE,0 days 02:30:22.523000,0 days 02:30:47.214000,24.691,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
16.0,HAM,44,Mercedes,9,92.152,False,0 days 00:00:27.172000,0 days 00:00:39.875000,0 days 00:00:25.105000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
17.0,HAM,44,Mercedes,9,90.246,True,0 days 00:00:23.832000,0 days 00:00:40.461000,0 days 00:00:25.953000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
18.0,HAM,44,Mercedes,9,94.549,False,0 days 00:00:26.489000,0 days 00:00:42.316000,0 days 00:00:25.744000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
19.0,HAM,44,Mercedes,9,92.564,False,0 days 00:00:25.215000,0 days 00:00:41.862000,0 days 00:00:25.487000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
20.0,HAM,44,Mercedes,9,91.503,False,0 days 00:00:24.427000,0 days 00:00:41.742000,0 days 00:00:25.334000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
21.0,HAM,44,Mercedes,8,91.078,False,0 days 00:00:24.232000,0 days 00:00:42.073000,0 days 00:00:24.773000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
22.0,HAM,44,Mercedes,8,105.059,False,0 days 00:00:23.838000,0 days 00:00:40.715000,0 days 00:00:40.506000,INTERMEDIATE,0 days 02:41:19.985000,0 days 02:41:44.382000,24.397,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
23.0,HAM,44,Mercedes,8,89.726,False,0 days 00:00:27.436000,0 days 00:00:39.258000,0 days 00:00:23.032000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
24.0,HAM,44,Mercedes,8,82.826,True,0 days 00:00:22.963000,0 days 00:00:37.845000,0 days 00:00:22.018000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
25.0,HAM,44,Mercedes,8,81.987,True,0 days 00:00:21.814000,0 days 00:00:37.969000,0 days 00:00:22.204000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
26.0,HAM,44,Mercedes,8,96.12,False,0 days 00:00:21.677000,0 days 00:00:42.093000,0 days 00:00:32.350000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
27.0,HAM,44,Mercedes,8,116.347,False,0 days 00:00:31.175000,0 days 00:00:54.359000,0 days 00:00:30.813000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
28.0,HAM,44,Mercedes,8,114.807,False,0 days 00:00:30.874000,0 days 00:00:54.016000,0 days 00:00:29.917000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
29.0,HAM,44,Mercedes,8,105.367,False,0 days 00:00:25.902000,0 days 00:00:45.604000,0 days 00:00:33.861000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
30.0,HAM,44,Mercedes,8,0.0,False,0 days 00:00:29.931000,0 days 00:00:52.249000,,HARD,0 days 02:55:03.189000,0 days 03:14:49.394000,1186.205,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
31.0,HAM,44,Mercedes,8,138.144,False,0 days 00:00:34.141000,0 days 00:01:06.318000,0 days 00:00:37.685000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
32.0,HAM,44,Mercedes,8,114.161,False,0 days 00:00:33.129000,0 days 00:00:52.368000,0 days 00:00:28.664000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
33.0,HAM,44,Mercedes,8,84.258,False,0 days 00:00:22.958000,0 days 00:00:38.755000,0 days 00:00:22.545000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
34.0,HAM,44,Mercedes,8,82.828,False,0 days 00:00:22.193000,0 days 00:00:38.606000,0 days 00:00:22.029000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
35.0,HAM,44,Mercedes,8,82.929,False,0 days 00:00:22.208000,0 days 00:00:38.691000,0 days 00:00:22.030000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
36.0,HAM,44,Mercedes,8,82.305,False,0 days 00:00:21.836000,0 days 00:00:38.430000,0 days 00:00:22.039000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
37.0,HAM,44,Mercedes,8,81.74,True,0 days 00:00:21.974000,0 days 00:00:37.944000,0 days 00:00:21.822000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
38.0,HAM,44,Mercedes,8,81.167,True,0 days 00:00:21.736000,0 days 00:00:37.571000,0 days 00:00:21.860000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
39.0,HAM,44,Mercedes,8,80.145,True,0 days 00:00:21.591000,0 days 00:00:37.092000,0 days 00:00:21.462000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
40.0,HAM,44,Mercedes,8,79.943,True,0 days 00:00:21.461000,0 days 00:00:37.098000,0 days 00:00:21.384000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
41.0,HAM,44,Mercedes,8,80.391,False,0 days 00:00:21.319000,0 days 00:00:37.563000,0 days 00:00:21.509000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
42.0,HAM,44,Mercedes,8,80.153,False,0 days 00:00:21.288000,0 days 00:00:37.390000,0 days 00:00:21.475000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
43.0,HAM,44,Mercedes,8,79.535,True,0 days 00:00:21.101000,0 days 00:00:37.178000,0 days 00:00:21.256000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
44.0,HAM,44,Mercedes,8,79.557,False,0 days 00:00:21.185000,0 days 00:00:37.271000,0 days 00:00:21.101000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
45.0,HAM,44,Mercedes,8,78.99,True,0 days 00:00:20.946000,0 days 00:00:36.972000,0 days 00:00:21.072000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
46.0,HAM,44,Mercedes,8,78.647,True,0 days 00:00:20.940000,0 days 00:00:36.680000,0 days 00:00:21.027000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
47.0,HAM,44,Mercedes,8,78.534,True,0 days 00:00:20.752000,0 days 00:00:36.745000,0 days 00:00:21.037000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
48.0,HAM,44,Mercedes,8,78.713,False,0 days 00:00:20.853000,0 days 00:00:36.854000,0 days 00:00:21.006000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
49.0,HAM,44,Mercedes,8,78.479,True,0 days 00:00:20.919000,0 days 00:00:36.790000,0 days 00:00:20.770000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
50.0,HAM,44,Mercedes,8,77.21,True,0 days 00:00:20.425000,0 days 00:00:36.225000,0 days 00:00:20.560000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
51.0,HAM,44,Mercedes,8,77.203,True,0 days 00:00:20.232000,0 days 00:00:36.196000,0 days 00:00:20.775000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
52.0,HAM,44,Mercedes,8,78.479,False,0 days 00:00:20.613000,0 days 00:00:36.993000,0 days 00:00:20.873000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
53.0,HAM,44,Mercedes,8,78.525,False,0 days 00:00:20.595000,0 days 00:00:36.788000,0 days 00:00:21.142000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
54.0,HAM,44,Mercedes,8,78.472,False,0 days 00:00:20.877000,0 days 00:00:36.732000,0 days 00:00:20.863000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
55.0,HAM,44,Mercedes,8,78.416,False,0 days 00:00:20.575000,0 days 00:00:36.926000,0 days 00:00:20.915000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
56.0,HAM,44,Mercedes,8,78.099,False,0 days 00:00:20.622000,0 days 00:00:36.670000,0 days 00:00:20.807000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
57.0,HAM,44,Mercedes,8,77.754,False,0 days 00:00:20.529000,0 days 00:00:36.522000,0 days 00:00:20.703000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
58.0,HAM,44,Mercedes,8,78.025,False,0 days 00:00:20.506000,0 days 00:00:36.694000,0 days 00:00:20.825000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
59.0,HAM,44,Mercedes,8,77.982,False,0 days 00:00:20.563000,0 days 00:00:36.654000,0 days 00:00:20.765000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
60.0,HAM,44,Mercedes,8,78.147,False,0 days 00:00:20.502000,0 days 00:00:36.822000,0 days 00:00:20.823000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
61.0,HAM,44,Mercedes,8,78.123,False,0 days 00:00:20.387000,0 days 00:00:36.847000,0 days 00:00:20.889000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
62.0,HAM,44,Mercedes,8,78.309,False,0 days 00:00:20.515000,0 days 00:00:36.797000,0 days 00:00:20.997000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
63.0,HAM,44,Mercedes,8,78.078,False,0 days 00:00:20.681000,0 days 00:00:36.620000,0 days 00:00:20.777000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
64.0,HAM,44,Mercedes,8,78.927,False,0 days 00:00:20.639000,0 days 00:00:36.826000,0 days 00:00:21.462000,MEDIUM,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
1.0,MSC,47,Haas F1 Team,15,0.0,False,,0 days 00:00:57.028000,0 days 00:00:34.449000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
2.0,MSC,47,Haas F1 Team,15,130.806,True,0 days 00:00:34.689000,0 days 00:00:57.910000,0 days 00:00:38.207000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
3.0,MSC,47,Haas F1 Team,15,109.408,True,0 days 00:00:29.602000,0 days 00:00:50.401000,0 days 00:00:29.405000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
4.0,MSC,47,Haas F1 Team,17,123.868,False,0 days 00:00:28.497000,0 days 00:00:48.777000,0 days 00:00:46.594000,INTERMEDIATE,0 days 02:12:36.741000,0 days 02:13:04.162000,27.421,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
5.0,MSC,47,Haas F1 Team,18,103.339,False,0 days 00:00:29.408000,0 days 00:00:47.334000,0 days 00:00:26.597000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
6.0,MSC,47,Haas F1 Team,18,99.941,True,0 days 00:00:26.944000,0 days 00:00:46.643000,0 days 00:00:26.354000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
7.0,MSC,47,Haas F1 Team,17,101.173,False,0 days 00:00:26.919000,0 days 00:00:47.207000,0 days 00:00:27.047000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
8.0,MSC,47,Haas F1 Team,17,100.625,False,0 days 00:00:27.334000,0 days 00:00:46.369000,0 days 00:00:26.922000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
9.0,MSC,47,Haas F1 Team,17,98.209,True,0 days 00:00:26.669000,0 days 00:00:45.354000,0 days 00:00:26.186000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
10.0,MSC,47,Haas F1 Team,17,97.612,True,0 days 00:00:26.767000,0 days 00:00:44.402000,0 days 00:00:26.443000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
11.0,MSC,47,Haas F1 Team,17,98.281,False,0 days 00:00:26.244000,0 days 00:00:45.149000,0 days 00:00:26.888000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
12.0,MSC,47,Haas F1 Team,17,98.482,False,0 days 00:00:26.029000,0 days 00:00:45.411000,0 days 00:00:27.042000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
13.0,MSC,47,Haas F1 Team,17,97.373,True,0 days 00:00:26.270000,0 days 00:00:44.740000,0 days 00:00:26.363000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
14.0,MSC,47,Haas F1 Team,17,96.271,True,0 days 00:00:25.675000,0 days 00:00:44.560000,0 days 00:00:26.036000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
15.0,MSC,47,Haas F1 Team,17,96.308,False,0 days 00:00:25.826000,0 days 00:00:44.147000,0 days 00:00:26.335000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
16.0,MSC,47,Haas F1 Team,17,95.793,True,0 days 00:00:25.619000,0 days 00:00:43.663000,0 days 00:00:26.511000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
17.0,MSC,47,Haas F1 Team,20,125.649,False,0 days 00:00:25.741000,0 days 00:00:45.286000,0 days 00:00:54.622000,HARD,0 days 02:34:16.357000,0 days 02:34:53.197000,36.84,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
18.0,MSC,47,Haas F1 Team,20,98.024,False,0 days 00:00:29.396000,0 days 00:00:41.768000,0 days 00:00:26.860000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
19.0,MSC,47,Haas F1 Team,20,87.542,True,0 days 00:00:24.269000,0 days 00:00:39.855000,0 days 00:00:23.418000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
20.0,MSC,47,Haas F1 Team,19,91.355,False,0 days 00:00:25.232000,0 days 00:00:39.608000,0 days 00:00:26.515000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
21.0,MSC,47,Haas F1 Team,18,89.293,False,0 days 00:00:24.390000,0 days 00:00:40.039000,0 days 00:00:24.864000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
22.0,MSC,47,Haas F1 Team,17,94.264,False,0 days 00:00:25.141000,0 days 00:00:42.121000,0 days 00:00:27.002000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
23.0,MSC,47,Haas F1 Team,17,90.256,False,0 days 00:00:26.179000,0 days 00:00:41.701000,0 days 00:00:22.376000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
24.0,MSC,47,Haas F1 Team,17,84.778,True,0 days 00:00:22.255000,0 days 00:00:39.965000,0 days 00:00:22.558000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
25.0,MSC,47,Haas F1 Team,0,0.0,No,,,,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
1.0,VET,5,Aston Martin,9,0.0,False,,0 days 00:01:02.947000,0 days 00:00:31.276000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
2.0,VET,5,Aston Martin,9,136.288,True,0 days 00:00:36.492000,0 days 00:01:01.013000,0 days 00:00:38.783000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
3.0,VET,5,Aston Martin,9,107.544,True,0 days 00:00:29.789000,0 days 00:00:49.593000,0 days 00:00:28.162000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
4.0,VET,5,Aston Martin,9,104.206,True,0 days 00:00:28.237000,0 days 00:00:48.549000,0 days 00:00:27.420000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
5.0,VET,5,Aston Martin,9,101.781,True,0 days 00:00:27.544000,0 days 00:00:47.277000,0 days 00:00:26.960000,INTERMEDIATE,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
6.0,VET,5,Aston Martin,16,124.976,False,0 days 00:00:34.565000,0 days 00:00:47.558000,0 days 00:00:42.853000,INTERMEDIATE,0 days 02:15:58.727000,0 days 02:16:23.672000,24.945,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
7.0,VET,5,Aston Martin,16,103.35,False,0 days 00:00:29.658000,0 days 00:00:46.736000,0 days 00:00:26.956000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
8.0,VET,5,Aston Martin,16,99.811,True,0 days 00:00:27.253000,0 days 00:00:46.386000,0 days 00:00:26.172000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
9.0,VET,5,Aston Martin,16,97.7,True,0 days 00:00:26.215000,0 days 00:00:45.313000,0 days 00:00:26.172000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
10.0,VET,5,Aston Martin,16,96.824,True,0 days 00:00:26.166000,0 days 00:00:44.404000,0 days 00:00:26.254000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
11.0,VET,5,Aston Martin,15,96.628,True,0 days 00:00:26.388000,0 days 00:00:44.198000,0 days 00:00:26.042000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
12.0,VET,5,Aston Martin,15,97.556,False,0 days 00:00:26.006000,0 days 00:00:44.502000,0 days 00:00:27.048000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
13.0,VET,5,Aston Martin,15,99.9,False,0 days 00:00:26.643000,0 days 00:00:45.687000,0 days 00:00:27.570000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
14.0,VET,5,Aston Martin,15,97.684,False,0 days 00:00:25.876000,0 days 00:00:45.166000,0 days 00:00:26.642000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
15.0,VET,5,Aston Martin,15,96.424,True,0 days 00:00:25.423000,0 days 00:00:44.795000,0 days 00:00:26.206000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
16.0,VET,5,Aston Martin,15,95.805,True,0 days 00:00:25.148000,0 days 00:00:44.378000,0 days 00:00:26.279000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
17.0,VET,5,Aston Martin,14,94.96,True,0 days 00:00:24.834000,0 days 00:00:43.999000,0 days 00:00:26.127000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
18.0,VET,5,Aston Martin,14,94.812,True,0 days 00:00:24.661000,0 days 00:00:43.836000,0 days 00:00:26.315000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
19.0,VET,5,Aston Martin,13,89.768,True,0 days 00:00:25.516000,0 days 00:00:40.062000,0 days 00:00:24.190000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
20.0,VET,5,Aston Martin,12,86.97,True,0 days 00:00:23.188000,0 days 00:00:39.981000,0 days 00:00:23.801000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
21.0,VET,5,Aston Martin,11,87.225,False,0 days 00:00:23.453000,0 days 00:00:39.861000,0 days 00:00:23.911000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
22.0,VET,5,Aston Martin,9,90.44,False,0 days 00:00:23.658000,0 days 00:00:42.021000,0 days 00:00:24.761000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
23.0,VET,5,Aston Martin,12,105.46,False,0 days 00:00:23.840000,0 days 00:00:40.493000,0 days 00:00:41.127000,HARD,0 days 02:43:09.861000,0 days 02:43:34.975000,25.114,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
24.0,VET,5,Aston Martin,11,91.072,False,0 days 00:00:28.289000,0 days 00:00:39.545000,0 days 00:00:23.238000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
25.0,VET,5,Aston Martin,11,83.591,True,0 days 00:00:23.091000,0 days 00:00:37.977000,0 days 00:00:22.523000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
26.0,VET,5,Aston Martin,11,111.989,False,0 days 00:00:25.563000,0 days 00:00:52.710000,0 days 00:00:33.716000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
27.0,VET,5,Aston Martin,11,114.774,False,0 days 00:00:28.720000,0 days 00:00:52.996000,0 days 00:00:33.058000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
28.0,VET,5,Aston Martin,11,115.582,False,0 days 00:00:30.909000,0 days 00:00:52.232000,0 days 00:00:32.441000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
29.0,VET,5,Aston Martin,11,98.473,False,0 days 00:00:25.735000,0 days 00:00:43.261000,0 days 00:00:29.477000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
30.0,VET,5,Aston Martin,11,0.0,False,0 days 00:00:27.163000,0 days 00:00:49.499000,,HARD,0 days 02:55:28.732000,0 days 03:14:58.240000,1169.508,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
31.0,VET,5,Aston Martin,11,134.142,False,0 days 00:00:32.215000,0 days 00:01:04.286000,0 days 00:00:37.641000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
32.0,VET,5,Aston Martin,11,112.446,False,0 days 00:00:32.976000,0 days 00:00:53.559000,0 days 00:00:25.911000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
33.0,VET,5,Aston Martin,11,85.143,False,0 days 00:00:23.532000,0 days 00:00:39.079000,0 days 00:00:22.532000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
34.0,VET,5,Aston Martin,11,82.895,True,0 days 00:00:22.594000,0 days 00:00:38.204000,0 days 00:00:22.097000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
35.0,VET,5,Aston Martin,11,82.805,True,0 days 00:00:22.291000,0 days 00:00:38.386000,0 days 00:00:22.128000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
36.0,VET,5,Aston Martin,11,82.257,True,0 days 00:00:22.127000,0 days 00:00:38.249000,0 days 00:00:21.881000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
37.0,VET,5,Aston Martin,11,81.949,True,0 days 00:00:22.022000,0 days 00:00:38.121000,0 days 00:00:21.806000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
38.0,VET,5,Aston Martin,11,81.355,True,0 days 00:00:21.923000,0 days 00:00:37.911000,0 days 00:00:21.521000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
39.0,VET,5,Aston Martin,11,80.777,True,0 days 00:00:21.711000,0 days 00:00:37.722000,0 days 00:00:21.344000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
40.0,VET,5,Aston Martin,11,80.187,True,0 days 00:00:21.576000,0 days 00:00:37.363000,0 days 00:00:21.248000,HARD,,,0.0,,0,,2022,GP Monaco,historica,MONACO,78,1,3.34,19,20
