LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
36.0,ALO,14,Aston Martin,9,108.727,False,31.214,48.203,29.31,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
37.0,ALO,14,Aston Martin,9,108.49,True,31.14,48.04,29.31,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
38.0,ALO,14,Aston Martin,9,108.414,True,31.132,48.124,29.158,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
39.0,ALO,14,Aston Martin,9,108.523,False,31.209,48.067,29.247,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
40.0,ALO,14,Aston Martin,9,108.278,True,31.195,47.94,29.143,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
41.0,ALO,14,Aston Martin,9,108.326,False,31.15,48.095,29.081,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
42.0,ALO,14,Aston Martin,9,108.051,True,31.085,47.814,29.152,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
43.0,ALO,14,Aston Martin,9,108.157,False,31.015,48.019,29.123,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
44.0,ALO,14,Aston Martin,9,108.068,False,31.029,48.007,29.032,HARD,,,0.0,8.0,8,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
1.0,OCO,31,Alpine,11,117.847,False,0.0,52.581,29.547,MEDIUM,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
2.0,OCO,31,Alpine,11,111.312,True,31.117,50.729,29.466,MEDIUM,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
3.0,OCO,31,Alpine,11,110.518,True,30.889,50.158,29.471,MEDIUM,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
4.0,OCO,31,Alpine,11,110.371,True,30.96,50.172,29.239,MEDIUM,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
5.0,OCO,31,Alpine,11,110.636,False,30.986,50.275,29.375,MEDIUM,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
6.0,OCO,31,Alpine,11,110.908,False,30.951,50.522,29.435,MEDIUM,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
7.0,OCO,31,Alpine,11,111.095,False,31.073,50.511,29.511,MEDIUM,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
8.0,OCO,31,Alpine,10,111.11,False,31.093,50.475,29.542,MEDIUM,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
9.0,OCO,31,Alpine,10,111.305,False,31.312,50.308,29.685,MEDIUM,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
10.0,OCO,31,Alpine,10,111.085,False,31.299,50.231,29.555,MEDIUM,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
11.0,OCO,31,Alpine,8,110.932,False,31.279,50.214,29.439,MEDIUM,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
12.0,OCO,31,Alpine,8,115.525,False,31.282,50.091,34.152,MEDIUM,0 days 01:17:33.929000,0 days 01:17:57.376000,23.447,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
13.0,OCO,31,Alpine,17,123.593,False,45.854,48.818,28.921,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
14.0,OCO,31,Alpine,16,109.999,True,30.471,50.502,29.026,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
15.0,OCO,31,Alpine,14,109.476,True,30.795,49.509,29.172,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
16.0,OCO,31,Alpine,13,108.997,True,30.695,49.352,28.95,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
17.0,OCO,31,Alpine,13,109.43,False,31.035,49.19,29.205,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
18.0,OCO,31,Alpine,12,109.48,False,30.91,49.364,29.206,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
19.0,OCO,31,Alpine,12,109.728,False,30.769,49.837,29.122,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
20.0,OCO,31,Alpine,11,109.499,False,30.665,49.736,29.098,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
21.0,OCO,31,Alpine,10,109.599,False,30.851,49.648,29.1,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
22.0,OCO,31,Alpine,10,109.428,False,31.07,49.324,29.034,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
23.0,OCO,31,Alpine,9,109.651,False,30.874,49.77,29.007,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
24.0,OCO,31,Alpine,9,108.745,True,31.101,48.683,28.961,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
25.0,OCO,31,Alpine,9,108.745,False,31.153,48.648,28.944,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
26.0,OCO,31,Alpine,9,108.517,True,31.124,48.536,28.857,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
27.0,OCO,31,Alpine,9,108.419,True,31.033,48.468,28.918,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
28.0,OCO,31,Alpine,9,108.555,False,31.011,48.616,28.928,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
29.0,OCO,31,Alpine,9,108.788,False,31.003,48.892,28.893,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
30.0,OCO,31,Alpine,9,112.671,False,30.873,48.431,33.367,HARD,0 days 01:50:37.251000,0 days 01:51:00.755000,23.504,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
31.0,OCO,31,Alpine,14,122.496,False,45.578,48.237,28.681,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
32.0,OCO,31,Alpine,13,106.992,True,30.45,47.965,28.577,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
33.0,OCO,31,Alpine,13,107.478,False,30.687,48.051,28.74,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
34.0,OCO,31,Alpine,13,108.3,False,30.458,48.856,28.986,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
35.0,OCO,31,Alpine,12,109.241,False,30.533,49.653,29.055,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
36.0,OCO,31,Alpine,12,108.983,False,30.451,49.459,29.073,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
37.0,OCO,31,Alpine,12,109.611,False,30.484,49.799,29.328,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
38.0,OCO,31,Alpine,11,106.958,True,30.418,47.795,28.745,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
39.0,OCO,31,Alpine,11,107.225,False,30.726,47.784,28.715,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
40.0,OCO,31,Alpine,11,107.364,False,30.676,47.981,28.707,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
41.0,OCO,31,Alpine,10,107.32,False,30.511,48.09,28.719,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
42.0,OCO,31,Alpine,10,107.175,False,30.851,47.575,28.749,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
43.0,OCO,31,Alpine,10,106.957,True,30.868,47.49,28.599,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
44.0,OCO,31,Alpine,10,107.528,False,30.792,48.024,28.712,HARD,,,0.0,9.0,9,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
1.0,RIC,3,RB,14,119.256,False,0.0,52.773,29.871,SOFT,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
2.0,RIC,3,RB,14,111.541,True,31.293,50.578,29.67,SOFT,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
3.0,RIC,3,RB,14,111.215,True,31.27,50.239,29.706,SOFT,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
4.0,RIC,3,RB,14,110.715,True,31.168,49.919,29.628,SOFT,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
5.0,RIC,3,RB,14,110.314,True,31.147,49.662,29.505,SOFT,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
6.0,RIC,3,RB,14,110.96,False,31.081,50.1,29.779,SOFT,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
7.0,RIC,3,RB,14,111.29,False,31.279,50.269,29.742,SOFT,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
8.0,RIC,3,RB,17,115.595,False,31.294,50.321,33.98,SOFT,0 days 01:10:12.248000,0 days 01:10:34.905000,22.657,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
9.0,RIC,3,RB,17,123.019,False,45.329,48.402,29.288,MEDIUM,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
10.0,RIC,3,RB,16,109.689,True,31.317,48.84,29.532,MEDIUM,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
11.0,RIC,3,RB,16,109.945,False,31.362,49.109,29.474,MEDIUM,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
12.0,RIC,3,RB,15,109.946,False,31.423,49.049,29.474,MEDIUM,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
13.0,RIC,3,RB,13,109.823,False,31.436,49.04,29.347,MEDIUM,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
14.0,RIC,3,RB,12,109.471,True,31.368,48.753,29.35,MEDIUM,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
15.0,RIC,3,RB,11,110.011,False,31.234,49.292,29.485,MEDIUM,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
16.0,RIC,3,RB,11,109.495,False,31.152,49.038,29.305,MEDIUM,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
17.0,RIC,3,RB,10,109.728,False,31.245,49.124,29.359,MEDIUM,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
18.0,RIC,3,RB,10,109.973,False,31.1,49.388,29.485,MEDIUM,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
19.0,RIC,3,RB,10,109.876,False,31.16,49.322,29.394,MEDIUM,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
20.0,RIC,3,RB,10,110.202,False,31.26,49.56,29.382,MEDIUM,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
21.0,RIC,3,RB,13,114.387,False,31.209,49.338,33.84,MEDIUM,0 days 01:34:17.897000,0 days 01:34:40.128000,22.231,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
22.0,RIC,3,RB,17,124.465,False,44.604,50.167,29.694,HARD,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
23.0,RIC,3,RB,16,108.322,True,31.083,48.223,29.016,HARD,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
24.0,RIC,3,RB,15,108.562,False,31.263,48.355,28.944,HARD,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
25.0,RIC,3,RB,15,108.279,True,30.862,48.54,28.877,HARD,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
26.0,RIC,3,RB,14,108.229,True,30.749,48.325,29.155,HARD,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
27.0,RIC,3,RB,14,108.723,False,31.355,48.221,29.147,HARD,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
28.0,RIC,3,RB,14,108.431,False,31.189,48.145,29.097,HARD,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
29.0,RIC,3,RB,13,108.513,False,31.177,48.317,29.019,HARD,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
30.0,RIC,3,RB,13,108.221,True,31.145,48.113,28.963,HARD,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
31.0,RIC,3,RB,12,108.237,False,31.154,48.076,29.007,HARD,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
32.0,RIC,3,RB,12,107.883,True,31.099,47.817,28.967,HARD,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
33.0,RIC,3,RB,12,107.875,True,30.983,47.854,29.038,HARD,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
34.0,RIC,3,RB,12,108.412,False,30.944,48.359,29.109,HARD,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
35.0,RIC,3,RB,11,109.425,False,30.635,49.51,29.28,HARD,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
36.0,RIC,3,RB,11,108.86,False,30.748,48.735,29.377,HARD,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
37.0,RIC,3,RB,10,107.435,True,30.584,47.718,29.133,HARD,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
38.0,RIC,3,RB,10,108.079,False,31.149,47.808,29.122,HARD,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
39.0,RIC,3,RB,10,107.843,False,31.149,47.639,29.055,HARD,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
40.0,RIC,3,RB,10,107.652,False,31.109,47.543,29.0,HARD,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
41.0,RIC,3,RB,11,109.163,False,31.166,49.036,28.961,HARD,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
42.0,RIC,3,RB,11,107.685,False,31.031,47.81,28.844,HARD,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
43.0,RIC,3,RB,11,107.546,False,30.932,47.767,28.847,HARD,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
44.0,RIC,3,RB,11,107.675,False,30.892,47.846,28.937,HARD,,,0.0,10.0,13,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
1.0,STR,18,Aston Martin,15,119.618,False,0.0,52.681,29.786,MEDIUM,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
2.0,STR,18,Aston Martin,15,111.654,False,30.994,51.046,29.614,MEDIUM,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
3.0,STR,18,Aston Martin,15,111.394,True,31.173,50.525,29.696,MEDIUM,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
4.0,STR,18,Aston Martin,15,110.819,True,31.233,50.042,29.544,MEDIUM,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
5.0,STR,18,Aston Martin,15,110.495,True,31.184,49.809,29.502,MEDIUM,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
6.0,STR,18,Aston Martin,15,110.923,False,31.138,50.128,29.657,MEDIUM,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
7.0,STR,18,Aston Martin,15,111.234,False,31.226,50.349,29.659,MEDIUM,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
8.0,STR,18,Aston Martin,14,111.57,False,31.253,50.602,29.715,MEDIUM,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
9.0,STR,18,Aston Martin,12,111.335,False,31.509,50.239,29.587,MEDIUM,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
10.0,STR,18,Aston Martin,12,111.251,False,31.445,50.207,29.599,MEDIUM,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
11.0,STR,18,Aston Martin,9,110.762,False,31.45,49.771,29.541,MEDIUM,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
12.0,STR,18,Aston Martin,11,115.246,False,31.499,49.604,34.143,MEDIUM,0 days 01:17:37.710000,0 days 01:18:00.594000,22.884,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
13.0,STR,18,Aston Martin,19,124.552,False,45.284,49.916,29.352,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
14.0,STR,18,Aston Martin,18,109.194,True,31.04,48.791,29.363,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
15.0,STR,18,Aston Martin,18,109.852,False,31.376,49.095,29.381,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
16.0,STR,18,Aston Martin,17,109.684,False,31.293,49.101,29.29,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
17.0,STR,18,Aston Martin,17,109.711,False,31.292,49.044,29.375,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
18.0,STR,18,Aston Martin,16,109.81,False,31.319,49.082,29.409,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
19.0,STR,18,Aston Martin,16,110.086,False,31.381,49.321,29.384,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
20.0,STR,18,Aston Martin,15,110.632,False,31.14,50.095,29.397,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
21.0,STR,18,Aston Martin,15,109.579,False,31.324,48.894,29.361,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
22.0,STR,18,Aston Martin,14,109.507,False,31.391,48.894,29.222,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
23.0,STR,18,Aston Martin,14,109.574,False,31.337,48.962,29.275,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
24.0,STR,18,Aston Martin,13,109.81,False,31.398,49.181,29.231,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
25.0,STR,18,Aston Martin,13,109.549,False,31.348,49.047,29.154,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
26.0,STR,18,Aston Martin,13,109.528,False,31.299,48.98,29.249,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
27.0,STR,18,Aston Martin,13,109.62,False,31.319,49.046,29.255,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
28.0,STR,18,Aston Martin,12,109.339,False,31.257,48.86,29.222,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
29.0,STR,18,Aston Martin,12,109.122,True,31.119,48.936,29.067,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
30.0,STR,18,Aston Martin,12,108.849,True,31.163,48.652,29.034,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
31.0,STR,18,Aston Martin,11,108.928,False,31.211,48.642,29.075,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
32.0,STR,18,Aston Martin,11,108.865,False,31.135,48.586,29.144,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
33.0,STR,18,Aston Martin,11,108.845,True,31.076,48.676,29.093,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
34.0,STR,18,Aston Martin,11,109.135,False,31.103,48.861,29.171,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
35.0,STR,18,Aston Martin,10,109.297,False,31.024,49.127,29.146,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
36.0,STR,18,Aston Martin,10,108.973,False,31.122,48.383,29.468,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
37.0,STR,18,Aston Martin,11,110.136,False,31.23,49.655,29.251,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
38.0,STR,18,Aston Martin,12,109.703,False,31.194,49.413,29.096,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
39.0,STR,18,Aston Martin,12,108.933,False,31.103,48.672,29.158,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
40.0,STR,18,Aston Martin,12,109.032,False,31.095,48.742,29.195,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
41.0,STR,18,Aston Martin,12,108.766,True,31.163,48.488,29.115,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
42.0,STR,18,Aston Martin,12,108.839,False,31.108,48.674,29.057,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
43.0,STR,18,Aston Martin,12,108.195,True,31.04,48.092,29.063,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
44.0,STR,18,Aston Martin,12,108.105,True,31.093,48.086,28.926,HARD,,,0.0,11.0,15,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
1.0,ALB,23,Williams,10,117.321,False,0.0,52.352,29.753,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
2.0,ALB,23,Williams,10,111.283,True,31.152,50.603,29.528,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
3.0,ALB,23,Williams,10,110.2,True,30.836,49.98,29.384,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
4.0,ALB,23,Williams,10,110.31,False,31.057,49.97,29.283,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
5.0,ALB,23,Williams,10,110.723,False,30.919,50.405,29.399,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
6.0,ALB,23,Williams,10,111.027,False,31.107,50.439,29.481,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
7.0,ALB,23,Williams,10,110.906,False,31.27,50.163,29.473,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
8.0,ALB,23,Williams,13,115.365,False,31.586,50.028,33.751,MEDIUM,0 days 01:10:08.481000,0 days 01:10:31.974000,23.493,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
9.0,ALB,23,Williams,16,123.191,False,46.125,47.911,29.155,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
10.0,ALB,23,Williams,15,109.702,True,31.336,48.942,29.424,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
11.0,ALB,23,Williams,15,109.954,False,31.276,49.25,29.428,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
12.0,ALB,23,Williams,14,110.126,False,31.316,49.43,29.38,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
13.0,ALB,23,Williams,12,110.375,False,31.319,49.687,29.369,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
14.0,ALB,23,Williams,11,110.518,False,31.156,49.769,29.593,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
15.0,ALB,23,Williams,10,109.827,False,30.814,49.612,29.401,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
16.0,ALB,23,Williams,10,110.265,False,31.341,49.543,29.381,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
17.0,ALB,23,Williams,9,110.044,False,31.291,49.463,29.29,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
18.0,ALB,23,Williams,9,109.892,False,31.404,49.096,29.392,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
19.0,ALB,23,Williams,9,110.002,False,31.427,49.25,29.325,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
20.0,ALB,23,Williams,9,110.235,False,31.564,49.291,29.38,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
21.0,ALB,23,Williams,9,109.806,False,31.467,49.075,29.264,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
22.0,ALB,23,Williams,9,110.042,False,31.351,49.426,29.265,MEDIUM,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
23.0,ALB,23,Williams,11,114.299,False,31.358,49.304,33.637,MEDIUM,0 days 01:37:56.919000,0 days 01:38:19.799000,22.88,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
24.0,ALB,23,Williams,16,123.159,False,45.518,48.864,28.777,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
25.0,ALB,23,Williams,16,108.175,True,30.527,48.845,28.803,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
26.0,ALB,23,Williams,16,109.172,False,30.884,49.271,29.017,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
27.0,ALB,23,Williams,15,108.587,False,30.608,48.984,28.995,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
28.0,ALB,23,Williams,15,108.879,False,31.158,48.669,29.052,HARD,,,0.0,12.0,10,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
