Driver,LapNumber,LapTime_curr,IsPersonalBest_curr,Position_curr,PitStopDuration_curr,GridPosition_curr,Position_next,Compound_HYPERSOFT,Compound_SUPERSOFT,Compound_ULTRASOFT,Compound_HARD,Compound_MEDIUM,Compound_SOFT,Compound_INTERMEDIATE,Compound_WET
HAM,62.0,75.414,0,7,0.0,0,7,,,,True,False,False,,
HAM,63.0,74.165,0,7,0.0,0,7,,,,True,False,False,,
HAM,64.0,76.164,0,7,0.0,0,7,,,,True,False,False,,
HAM,65.0,75.19,0,7,0.0,0,7,,,,True,False,False,,
HAM,66.0,75.342,0,7,0.0,0,7,,,,True,False,False,,
HAM,67.0,76.117,0,7,0.0,0,7,,,,True,False,False,,
HAM,68.0,75.836,0,7,0.0,0,7,,,,True,False,False,,
HAM,69.0,75.648,0,7,0.0,0,7,,,,True,False,False,,
HAM,70.0,75.638,0,7,0.0,0,7,,,,True,False,False,,
HAM,71.0,75.643,0,7,0.0,0,7,,,,True,False,False,,
HAM,72.0,75.468,0,7,0.0,0,7,,,,True,False,False,,
HAM,73.0,75.134,0,7,0.0,0,7,,,,True,False,False,,
HAM,74.0,75.324,0,7,0.0,0,7,,,,True,False,False,,
HAM,75.0,75.324,0,7,0.0,0,7,,,,True,False,False,,
HAM,76.0,75.245,0,7,0.0,0,7,,,,True,False,False,,
HAM,77.0,75.697,0,7,0.0,0,7,,,,True,False,False,,
LEC,1.0,0.0,0,1,2357.749,0,1,,,,False,True,False,,
LEC,2.0,0.0,0,1,0.0,0,1,,,,True,False,False,,
LEC,3.0,84.624,0,1,0.0,0,1,,,,True,False,False,,
LEC,4.0,82.625,0,1,0.0,0,1,,,,True,False,False,,
LEC,5.0,81.795,0,1,0.0,0,1,,,,True,False,False,,
LEC,6.0,81.145,0,1,0.0,0,1,,,,True,False,False,,
LEC,7.0,80.98,0,1,0.0,0,1,,,,True,False,False,,
LEC,8.0,81.03,0,1,0.0,0,1,,,,True,False,False,,
LEC,9.0,80.114,0,1,0.0,0,1,,,,True,False,False,,
LEC,10.0,80.775,0,1,0.0,0,1,,,,True,False,False,,
LEC,11.0,81.046,0,1,0.0,0,1,,,,True,False,False,,
LEC,12.0,80.252,0,1,0.0,0,1,,,,True,False,False,,
LEC,13.0,79.017,0,1,0.0,0,1,,,,True,False,False,,
LEC,14.0,79.913,0,1,0.0,0,1,,,,True,False,False,,
LEC,15.0,79.838,0,1,0.0,0,1,,,,True,False,False,,
LEC,16.0,80.156,0,1,0.0,0,1,,,,True,False,False,,
LEC,17.0,80.279,0,1,0.0,0,1,,,,True,False,False,,
LEC,18.0,79.58,0,1,0.0,0,1,,,,True,False,False,,
LEC,19.0,78.842,0,1,0.0,0,1,,,,True,False,False,,
LEC,20.0,78.724,0,1,0.0,0,1,,,,True,False,False,,
LEC,21.0,78.472,0,1,0.0,0,1,,,,True,False,False,,
LEC,22.0,78.62,0,1,0.0,0,1,,,,True,False,False,,
LEC,23.0,78.458,0,1,0.0,0,1,,,,True,False,False,,
LEC,24.0,78.725,0,1,0.0,0,1,,,,True,False,False,,
LEC,25.0,78.973,0,1,0.0,0,1,,,,True,False,False,,
LEC,26.0,78.445,0,1,0.0,0,1,,,,True,False,False,,
LEC,27.0,78.351,0,1,0.0,0,1,,,,True,False,False,,
LEC,28.0,78.71,0,1,0.0,0,1,,,,True,False,False,,
LEC,29.0,79.053,0,1,0.0,0,1,,,,True,False,False,,
LEC,30.0,79.935,0,1,0.0,0,1,,,,True,False,False,,
LEC,31.0,78.393,0,1,0.0,0,1,,,,True,False,False,,
LEC,32.0,79.125,0,1,0.0,0,1,,,,True,False,False,,
LEC,33.0,78.494,0,1,0.0,0,1,,,,True,False,False,,
LEC,34.0,79.319,0,1,0.0,0,1,,,,True,False,False,,
LEC,35.0,78.53,0,1,0.0,0,1,,,,True,False,False,,
LEC,36.0,78.689,0,1,0.0,0,1,,,,True,False,False,,
LEC,37.0,78.925,0,1,0.0,0,1,,,,True,False,False,,
LEC,38.0,78.528,0,1,0.0,0,1,,,,True,False,False,,
LEC,39.0,78.181,0,1,0.0,0,1,,,,True,False,False,,
LEC,40.0,78.733,0,1,0.0,0,1,,,,True,False,False,,
LEC,41.0,78.694,0,1,0.0,0,1,,,,True,False,False,,
LEC,42.0,79.277,0,1,0.0,0,1,,,,True,False,False,,
LEC,43.0,77.865,0,1,0.0,0,1,,,,True,False,False,,
LEC,44.0,78.276,0,1,0.0,0,1,,,,True,False,False,,
LEC,45.0,78.541,0,1,0.0,0,1,,,,True,False,False,,
LEC,46.0,78.567,0,1,0.0,0,1,,,,True,False,False,,
LEC,47.0,79.185,0,1,0.0,0,1,,,,True,False,False,,
LEC,48.0,77.941,0,1,0.0,0,1,,,,True,False,False,,
LEC,49.0,78.506,0,1,0.0,0,1,,,,True,False,False,,
LEC,50.0,78.185,0,1,0.0,0,1,,,,True,False,False,,
LEC,51.0,77.79,0,1,0.0,0,1,,,,True,False,False,,
LEC,52.0,78.311,0,1,0.0,0,1,,,,True,False,False,,
LEC,53.0,77.748,0,1,0.0,0,1,,,,True,False,False,,
LEC,54.0,77.357,0,1,0.0,0,1,,,,True,False,False,,
LEC,55.0,77.444,0,1,0.0,0,1,,,,True,False,False,,
LEC,56.0,77.266,0,1,0.0,0,1,,,,True,False,False,,
LEC,57.0,77.64,0,1,0.0,0,1,,,,True,False,False,,
LEC,58.0,77.028,0,1,0.0,0,1,,,,True,False,False,,
LEC,59.0,77.034,0,1,0.0,0,1,,,,True,False,False,,
LEC,60.0,76.414,0,1,0.0,0,1,,,,True,False,False,,
LEC,61.0,76.863,0,1,0.0,0,1,,,,True,False,False,,
LEC,62.0,77.454,0,1,0.0,0,1,,,,True,False,False,,
LEC,63.0,76.971,0,1,0.0,0,1,,,,True,False,False,,
LEC,64.0,76.56,0,1,0.0,0,1,,,,True,False,False,,
LEC,65.0,76.607,0,1,0.0,0,1,,,,True,False,False,,
LEC,66.0,76.489,0,1,0.0,0,1,,,,True,False,False,,
LEC,67.0,75.941,0,1,0.0,0,1,,,,True,False,False,,
LEC,68.0,76.082,0,1,0.0,0,1,,,,True,False,False,,
LEC,69.0,76.373,0,1,0.0,0,1,,,,True,False,False,,
LEC,70.0,75.767,0,1,0.0,0,1,,,,True,False,False,,
LEC,71.0,75.162,0,1,0.0,0,1,,,,True,False,False,,
LEC,72.0,75.547,0,1,0.0,0,1,,,,True,False,False,,
LEC,73.0,76.219,0,1,0.0,0,1,,,,True,False,False,,
LEC,74.0,76.105,0,1,0.0,0,1,,,,True,False,False,,
LEC,75.0,76.387,0,1,0.0,0,1,,,,True,False,False,,
LEC,76.0,76.808,0,1,0.0,0,1,,,,True,False,False,,
LEC,77.0,76.933,0,1,0.0,0,1,,,,True,False,False,,
NOR,1.0,0.0,0,8,2365.334,0,4,,,,False,True,False,,
NOR,2.0,0.0,0,4,0.0,0,4,,,,True,False,False,,
NOR,3.0,85.283,0,4,0.0,0,4,,,,True,False,False,,
NOR,4.0,82.782,0,4,0.0,0,4,,,,True,False,False,,
NOR,5.0,82.147,0,4,0.0,0,4,,,,True,False,False,,
NOR,6.0,81.804,0,4,0.0,0,4,,,,True,False,False,,
NOR,7.0,80.828,0,4,0.0,0,4,,,,True,False,False,,
NOR,8.0,80.82,0,4,0.0,0,4,,,,True,False,False,,
NOR,9.0,80.397,0,4,0.0,0,4,,,,True,False,False,,
NOR,10.0,80.972,0,4,0.0,0,4,,,,True,False,False,,
NOR,11.0,80.87,0,4,0.0,0,4,,,,True,False,False,,
NOR,12.0,79.933,0,4,0.0,0,4,,,,True,False,False,,
NOR,13.0,79.82,0,4,0.0,0,4,,,,True,False,False,,
NOR,14.0,79.385,0,4,0.0,0,4,,,,True,False,False,,
NOR,15.0,79.775,0,4,0.0,0,4,,,,True,False,False,,
NOR,16.0,79.637,0,4,0.0,0,4,,,,True,False,False,,
NOR,17.0,80.337,0,4,0.0,0,4,,,,True,False,False,,
NOR,18.0,79.398,0,4,0.0,0,4,,,,True,False,False,,
NOR,19.0,79.28,0,4,0.0,0,4,,,,True,False,False,,
NOR,20.0,79.043,0,4,0.0,0,4,,,,True,False,False,,
NOR,21.0,78.983,0,4,0.0,0,4,,,,True,False,False,,
NOR,22.0,78.981,0,4,0.0,0,4,,,,True,False,False,,
NOR,23.0,79.194,0,4,0.0,0,4,,,,True,False,False,,
NOR,24.0,78.699,0,4,0.0,0,4,,,,True,False,False,,
NOR,25.0,78.64,0,4,0.0,0,4,,,,True,False,False,,
NOR,26.0,78.396,0,4,0.0,0,4,,,,True,False,False,,
NOR,27.0,78.72,0,4,0.0,0,4,,,,True,False,False,,
NOR,28.0,79.238,0,4,0.0,0,4,,,,True,False,False,,
NOR,29.0,78.766,0,4,0.0,0,4,,,,True,False,False,,
NOR,30.0,78.403,0,4,0.0,0,4,,,,True,False,False,,
NOR,31.0,78.78,0,4,0.0,0,4,,,,True,False,False,,
NOR,32.0,79.538,0,4,0.0,0,4,,,,True,False,False,,
NOR,33.0,79.233,0,4,0.0,0,4,,,,True,False,False,,
NOR,34.0,79.243,0,4,0.0,0,4,,,,True,False,False,,
NOR,35.0,78.714,0,4,0.0,0,4,,,,True,False,False,,
NOR,36.0,78.582,0,4,0.0,0,4,,,,True,False,False,,
NOR,37.0,77.958,0,4,0.0,0,4,,,,True,False,False,,
NOR,38.0,77.994,0,4,0.0,0,4,,,,True,False,False,,
NOR,39.0,78.303,0,4,0.0,0,4,,,,True,False,False,,
NOR,40.0,78.824,0,4,0.0,0,4,,,,True,False,False,,
NOR,41.0,78.519,0,4,0.0,0,4,,,,True,False,False,,
NOR,42.0,79.436,0,4,0.0,0,4,,,,True,False,False,,
NOR,43.0,79.796,0,4,0.0,0,4,,,,True,False,False,,
NOR,44.0,78.906,0,4,0.0,0,4,,,,True,False,False,,
NOR,45.0,77.897,0,4,0.0,0,4,,,,True,False,False,,
NOR,46.0,78.215,0,4,0.0,0,4,,,,True,False,False,,
NOR,47.0,78.141,0,4,0.0,0,4,,,,True,False,False,,
NOR,48.0,77.975,0,4,0.0,0,4,,,,True,False,False,,
NOR,49.0,78.177,0,4,0.0,0,4,,,,True,False,False,,
NOR,50.0,78.218,0,4,0.0,0,4,,,,True,False,False,,
NOR,51.0,77.772,0,4,0.0,0,4,,,,True,False,False,,
NOR,52.0,78.223,0,4,0.0,0,4,,,,True,False,False,,
NOR,53.0,77.57,0,4,0.0,0,4,,,,True,False,False,,
NOR,54.0,77.838,0,4,0.0,0,4,,,,True,False,False,,
NOR,55.0,78.382,0,4,0.0,0,4,,,,True,False,False,,
NOR,56.0,78.155,0,4,0.0,0,4,,,,True,False,False,,
NOR,57.0,77.815,0,4,0.0,0,4,,,,True,False,False,,
NOR,58.0,77.395,0,4,0.0,0,4,,,,True,False,False,,
NOR,59.0,77.122,0,4,0.0,0,4,,,,True,False,False,,
NOR,60.0,76.695,0,4,0.0,0,4,,,,True,False,False,,
NOR,61.0,77.614,0,4,0.0,0,4,,,,True,False,False,,
NOR,62.0,76.026,0,4,0.0,0,4,,,,True,False,False,,
NOR,63.0,76.876,0,4,0.0,0,4,,,,True,False,False,,
NOR,64.0,75.742,0,4,0.0,0,4,,,,True,False,False,,
NOR,65.0,77.143,0,4,0.0,0,4,,,,True,False,False,,
NOR,66.0,76.214,0,4,0.0,0,4,,,,True,False,False,,
NOR,67.0,76.115,0,4,0.0,0,4,,,,True,False,False,,
NOR,68.0,76.172,0,4,0.0,0,4,,,,True,False,False,,
NOR,69.0,76.314,0,4,0.0,0,4,,,,True,False,False,,
NOR,70.0,77.213,0,4,0.0,0,4,,,,True,False,False,,
NOR,71.0,76.609,0,4,0.0,0,4,,,,True,False,False,,
NOR,72.0,76.801,0,4,0.0,0,4,,,,True,False,False,,
NOR,73.0,76.285,0,4,0.0,0,4,,,,True,False,False,,
NOR,74.0,76.429,0,4,0.0,0,4,,,,True,False,False,,
NOR,75.0,76.517,0,4,0.0,0,4,,,,True,False,False,,
NOR,76.0,76.671,0,4,0.0,0,4,,,,True,False,False,,
NOR,77.0,76.512,0,4,0.0,0,4,,,,True,False,False,,
PIA,1.0,0.0,0,6,2357.441,0,2,,,,False,True,False,,
PIA,2.0,0.0,0,2,0.0,0,2,,,,True,False,False,,
PIA,3.0,84.953,0,2,0.0,0,2,,,,True,False,False,,
PIA,4.0,82.314,0,2,0.0,0,2,,,,True,False,False,,
PIA,5.0,82.019,0,2,0.0,0,2,,,,True,False,False,,
PIA,6.0,81.354,0,2,0.0,0,2,,,,True,False,False,,
PIA,7.0,80.808,0,2,0.0,0,2,,,,True,False,False,,
PIA,8.0,81.058,0,2,0.0,0,2,,,,True,False,False,,
PIA,9.0,79.906,0,2,0.0,0,2,,,,True,False,False,,
PIA,10.0,80.89,0,2,0.0,0,2,,,,True,False,False,,
PIA,11.0,80.898,0,2,0.0,0,2,,,,True,False,False,,
PIA,12.0,80.135,0,2,0.0,0,2,,,,True,False,False,,
PIA,13.0,78.745,0,2,0.0,0,2,,,,True,False,False,,
PIA,14.0,80.014,0,2,0.0,0,2,,,,True,False,False,,
PIA,15.0,80.264,0,2,0.0,0,2,,,,True,False,False,,
PIA,16.0,79.829,0,2,0.0,0,2,,,,True,False,False,,
PIA,17.0,80.028,0,2,0.0,0,2,,,,True,False,False,,
PIA,18.0,79.832,0,2,0.0,0,2,,,,True,False,False,,
PIA,19.0,79.179,0,2,0.0,0,2,,,,True,False,False,,
PIA,20.0,79.055,0,2,0.0,0,2,,,,True,False,False,,
PIA,21.0,78.601,0,2,0.0,0,2,,,,True,False,False,,
PIA,22.0,78.585,0,2,0.0,0,2,,,,True,False,False,,
PIA,23.0,78.658,0,2,0.0,0,2,,,,True,False,False,,
PIA,24.0,78.636,0,2,0.0,0,2,,,,True,False,False,,
PIA,25.0,78.784,0,2,0.0,0,2,,,,True,False,False,,
PIA,26.0,78.44,0,2,0.0,0,2,,,,True,False,False,,
PIA,27.0,78.523,0,2,0.0,0,2,,,,True,False,False,,
PIA,28.0,78.791,0,2,0.0,0,2,,,,True,False,False,,
PIA,29.0,79.01,0,2,0.0,0,2,,,,True,False,False,,
PIA,30.0,79.396,0,2,0.0,0,2,,,,True,False,False,,
PIA,31.0,78.449,0,2,0.0,0,2,,,,True,False,False,,
PIA,32.0,78.969,0,2,0.0,0,2,,,,True,False,False,,
PIA,33.0,79.06,0,2,0.0,0,2,,,,True,False,False,,
PIA,34.0,78.978,0,2,0.0,0,2,,,,True,False,False,,
PIA,35.0,78.605,0,2,0.0,0,2,,,,True,False,False,,
PIA,36.0,78.882,0,2,0.0,0,2,,,,True,False,False,,
PIA,37.0,78.612,0,2,0.0,0,2,,,,True,False,False,,
PIA,38.0,78.731,0,2,0.0,0,2,,,,True,False,False,,
PIA,39.0,78.362,0,2,0.0,0,2,,,,True,False,False,,
PIA,40.0,78.951,0,2,0.0,0,2,,,,True,False,False,,
PIA,41.0,78.846,0,2,0.0,0,2,,,,True,False,False,,
PIA,42.0,79.795,0,2,0.0,0,2,,,,True,False,False,,
PIA,43.0,78.198,0,2,0.0,0,2,,,,True,False,False,,
PIA,44.0,78.277,0,2,0.0,0,2,,,,True,False,False,,
PIA,45.0,78.082,0,2,0.0,0,2,,,,True,False,False,,
PIA,46.0,78.623,0,2,0.0,0,2,,,,True,False,False,,
PIA,47.0,78.399,0,2,0.0,0,2,,,,True,False,False,,
PIA,48.0,78.395,0,2,0.0,0,2,,,,True,False,False,,
PIA,49.0,78.136,0,2,0.0,0,2,,,,True,False,False,,
PIA,50.0,78.35,0,2,0.0,0,2,,,,True,False,False,,
PIA,51.0,77.909,0,2,0.0,0,2,,,,True,False,False,,
PIA,52.0,78.214,0,2,0.0,0,2,,,,True,False,False,,
PIA,53.0,77.609,0,2,0.0,0,2,,,,True,False,False,,
PIA,54.0,77.362,0,2,0.0,0,2,,,,True,False,False,,
PIA,55.0,77.445,0,2,0.0,0,2,,,,True,False,False,,
PIA,56.0,77.456,0,2,0.0,0,2,,,,True,False,False,,
PIA,57.0,77.3,0,2,0.0,0,2,,,,True,False,False,,
PIA,58.0,77.344,0,2,0.0,0,2,,,,True,False,False,,
PIA,59.0,77.042,0,2,0.0,0,2,,,,True,False,False,,
PIA,60.0,76.617,0,2,0.0,0,2,,,,True,False,False,,
PIA,61.0,76.771,0,2,0.0,0,2,,,,True,False,False,,
PIA,62.0,77.095,0,2,0.0,0,2,,,,True,False,False,,
PIA,63.0,76.921,0,2,0.0,0,2,,,,True,False,False,,
PIA,64.0,76.909,0,2,0.0,0,2,,,,True,False,False,,
PIA,65.0,76.391,0,2,0.0,0,2,,,,True,False,False,,
PIA,66.0,76.64,0,2,0.0,0,2,,,,True,False,False,,
PIA,67.0,76.596,0,2,0.0,0,2,,,,True,False,False,,
PIA,68.0,76.601,0,2,0.0,0,2,,,,True,False,False,,
PIA,69.0,77.371,0,2,0.0,0,2,,,,True,False,False,,
PIA,70.0,77.27,0,2,0.0,0,2,,,,True,False,False,,
PIA,71.0,77.184,0,2,0.0,0,2,,,,True,False,False,,
PIA,72.0,76.652,0,2,0.0,0,2,,,,True,False,False,,
PIA,73.0,76.281,0,2,0.0,0,2,,,,True,False,False,,
PIA,74.0,76.356,0,2,0.0,0,2,,,,True,False,False,,
PIA,75.0,76.644,0,2,0.0,0,2,,,,True,False,False,,
PIA,76.0,76.59,0,2,0.0,0,2,,,,True,False,False,,
PIA,77.0,76.734,0,2,0.0,0,2,,,,True,False,False,,
RIC,1.0,0.0,0,16,2385.475,0,12,,,,False,True,False,,
RIC,2.0,130.108,0,12,0.0,0,13,,,,True,False,False,,
RIC,3.0,89.656,0,13,0.0,0,13,,,,True,False,False,,
RIC,4.0,83.524,0,13,0.0,0,13,,,,True,False,False,,
RIC,5.0,83.744,0,13,0.0,0,13,,,,True,False,False,,
RIC,6.0,82.748,0,13,0.0,0,13,,,,True,False,False,,
RIC,7.0,82.747,0,13,0.0,0,13,,,,True,False,False,,
RIC,8.0,82.433,0,13,0.0,0,13,,,,True,False,False,,
RIC,9.0,81.528,0,13,0.0,0,13,,,,True,False,False,,
RIC,10.0,81.976,0,13,0.0,0,13,,,,True,False,False,,
RIC,11.0,81.53,0,13,0.0,0,13,,,,True,False,False,,
RIC,12.0,81.277,0,13,0.0,0,13,,,,True,False,False,,
RIC,13.0,81.416,0,13,0.0,0,13,,,,True,False,False,,
RIC,14.0,81.391,0,13,0.0,0,13,,,,True,False,False,,
RIC,15.0,81.177,0,13,0.0,0,13,,,,True,False,False,,
RIC,16.0,81.125,0,13,0.0,0,13,,,,True,False,False,,
RIC,17.0,80.862,0,13,0.0,0,13,,,,True,False,False,,
RIC,18.0,81.108,0,13,0.0,0,13,,,,True,False,False,,
RIC,19.0,81.31,0,13,0.0,0,13,,,,True,False,False,,
RIC,20.0,80.942,0,13,0.0,0,13,,,,True,False,False,,
RIC,21.0,80.817,0,13,0.0,0,13,,,,True,False,False,,
RIC,22.0,80.849,0,13,0.0,0,13,,,,True,False,False,,
RIC,23.0,80.662,0,13,0.0,0,13,,,,True,False,False,,
RIC,24.0,80.348,0,13,0.0,0,13,,,,True,False,False,,
RIC,25.0,81.029,0,13,0.0,0,13,,,,True,False,False,,
RIC,26.0,80.691,0,13,0.0,0,13,,,,True,False,False,,
RIC,27.0,81.365,0,13,0.0,0,13,,,,True,False,False,,
RIC,28.0,81.566,0,13,0.0,0,13,,,,True,False,False,,
RIC,29.0,81.265,0,13,0.0,0,13,,,,True,False,False,,
RIC,30.0,80.9,0,13,0.0,0,13,,,,True,False,False,,
RIC,31.0,80.703,0,13,0.0,0,13,,,,True,False,False,,
RIC,32.0,80.94,0,13,0.0,0,13,,,,True,False,False,,
RIC,33.0,80.395,0,13,0.0,0,13,,,,True,False,False,,
RIC,34.0,80.84,0,13,0.0,0,13,,,,True,False,False,,
RIC,35.0,80.54,0,13,0.0,0,13,,,,True,False,False,,
RIC,36.0,81.126,0,13,0.0,0,13,,,,True,False,False,,
RIC,37.0,81.358,0,13,0.0,0,13,,,,True,False,False,,
RIC,38.0,81.099,0,13,0.0,0,13,,,,True,False,False,,
RIC,39.0,81.255,0,13,0.0,0,13,,,,True,False,False,,
RIC,40.0,80.87,0,13,0.0,0,13,,,,True,False,False,,
RIC,41.0,85.218,0,13,0.0,0,13,,,,True,False,False,,
RIC,42.0,81.527,0,13,0.0,0,13,,,,True,False,False,,
RIC,43.0,81.053,0,13,0.0,0,13,,,,True,False,False,,
RIC,44.0,78.003,0,13,0.0,0,13,,,,True,False,False,,
RIC,45.0,81.761,0,13,0.0,0,13,,,,True,False,False,,
RIC,46.0,77.172,0,13,0.0,0,13,,,,True,False,False,,
RIC,47.0,81.071,0,13,0.0,0,12,,,,True,False,False,,
RIC,48.0,78.282,0,12,0.0,0,12,,,,True,False,False,,
RIC,49.0,79.837,0,12,0.0,0,12,,,,True,False,False,,
RIC,50.0,79.796,0,12,0.0,0,12,,,,True,False,False,,
RIC,51.0,82.683,0,12,0.0,0,12,,,,True,False,False,,
RIC,52.0,80.696,0,12,0.0,0,12,,,,True,False,False,,
RIC,53.0,80.079,0,12,0.0,0,12,,,,True,False,False,,
RIC,54.0,79.176,0,12,0.0,0,12,,,,True,False,False,,
RIC,55.0,79.457,0,12,0.0,0,12,,,,True,False,False,,
RIC,56.0,82.007,0,12,0.0,0,12,,,,True,False,False,,
RIC,57.0,79.672,0,12,0.0,0,12,,,,True,False,False,,
RIC,58.0,79.119,0,12,0.0,0,12,,,,True,False,False,,
RIC,59.0,78.936,0,12,0.0,0,12,,,,True,False,False,,
RIC,60.0,79.23,0,12,0.0,0,12,,,,True,False,False,,
RIC,61.0,78.771,0,12,0.0,0,12,,,,True,False,False,,
RIC,62.0,78.977,0,12,0.0,0,12,,,,True,False,False,,
RIC,63.0,78.805,0,12,0.0,0,12,,,,True,False,False,,
RIC,64.0,78.637,0,12,0.0,0,12,,,,True,False,False,,
RIC,65.0,78.73,0,12,0.0,0,12,,,,True,False,False,,
RIC,66.0,78.248,0,12,0.0,0,12,,,,True,False,False,,
RIC,67.0,78.219,0,12,0.0,0,12,,,,True,False,False,,
RIC,68.0,78.116,0,12,0.0,0,12,,,,True,False,False,,
RIC,69.0,78.386,0,12,0.0,0,12,,,,True,False,False,,
RIC,70.0,78.706,0,12,0.0,0,12,,,,True,False,False,,
RIC,71.0,78.108,0,12,0.0,0,12,,,,True,False,False,,
RIC,72.0,78.068,0,12,0.0,0,12,,,,True,False,False,,
RIC,73.0,78.512,0,12,0.0,0,12,,,,True,False,False,,
RIC,74.0,80.358,0,12,0.0,0,12,,,,True,False,False,,
RIC,75.0,78.645,0,12,0.0,0,12,,,,True,False,False,,
RUS,1.0,0.0,0,9,2369.483,0,5,,,,True,False,False,,
RUS,2.0,0.0,0,5,0.0,0,5,,,,False,True,False,,
RUS,3.0,85.319,0,5,0.0,0,5,,,,False,True,False,,
RUS,4.0,82.868,0,5,0.0,0,5,,,,False,True,False,,
RUS,5.0,83.045,0,5,0.0,0,5,,,,False,True,False,,
RUS,6.0,83.012,0,5,0.0,0,5,,,,False,True,False,,
RUS,7.0,81.415,0,5,0.0,0,5,,,,False,True,False,,
RUS,8.0,81.612,0,5,0.0,0,5,,,,False,True,False,,
RUS,9.0,81.433,0,5,0.0,0,5,,,,False,True,False,,
RUS,10.0,81.531,0,5,0.0,0,5,,,,False,True,False,,
RUS,11.0,81.452,0,5,0.0,0,5,,,,False,True,False,,
RUS,12.0,80.316,0,5,0.0,0,5,,,,False,True,False,,
RUS,13.0,80.525,0,5,0.0,0,5,,,,False,True,False,,
RUS,14.0,80.272,0,5,0.0,0,5,,,,False,True,False,,
RUS,15.0,80.202,0,5,0.0,0,5,,,,False,True,False,,
RUS,16.0,79.913,0,5,0.0,0,5,,,,False,True,False,,
RUS,17.0,80.15,0,5,0.0,0,5,,,,False,True,False,,
RUS,18.0,79.438,0,5,0.0,0,5,,,,False,True,False,,
RUS,19.0,80.157,0,5,0.0,0,5,,,,False,True,False,,
RUS,20.0,80.053,0,5,0.0,0,5,,,,False,True,False,,
RUS,21.0,79.788,0,5,0.0,0,5,,,,False,True,False,,
RUS,22.0,79.691,0,5,0.0,0,5,,,,False,True,False,,
RUS,23.0,79.397,0,5,0.0,0,5,,,,False,True,False,,
RUS,24.0,79.484,0,5,0.0,0,5,,,,False,True,False,,
RUS,25.0,78.651,0,5,0.0,0,5,,,,False,True,False,,
RUS,26.0,79.006,0,5,0.0,0,5,,,,False,True,False,,
RUS,27.0,78.927,0,5,0.0,0,5,,,,False,True,False,,
RUS,28.0,78.679,0,5,0.0,0,5,,,,False,True,False,,
RUS,29.0,78.624,0,5,0.0,0,5,,,,False,True,False,,
RUS,30.0,78.811,0,5,0.0,0,5,,,,False,True,False,,
RUS,31.0,79.101,0,5,0.0,0,5,,,,False,True,False,,
RUS,32.0,79.122,0,5,0.0,0,5,,,,False,True,False,,
RUS,33.0,78.91,0,5,0.0,0,5,,,,False,True,False,,
RUS,34.0,79.379,0,5,0.0,0,5,,,,False,True,False,,
RUS,35.0,80.448,0,5,0.0,0,5,,,,False,True,False,,
RUS,36.0,79.728,0,5,0.0,0,5,,,,False,True,False,,
RUS,37.0,78.757,0,5,0.0,0,5,,,,False,True,False,,
RUS,38.0,78.446,0,5,0.0,0,5,,,,False,True,False,,
RUS,39.0,78.45,0,5,0.0,0,5,,,,False,True,False,,
RUS,40.0,78.139,0,5,0.0,0,5,,,,False,True,False,,
RUS,41.0,78.308,0,5,0.0,0,5,,,,False,True,False,,
RUS,42.0,78.204,0,5,0.0,0,5,,,,False,True,False,,
RUS,43.0,78.684,0,5,0.0,0,5,,,,False,True,False,,
RUS,44.0,78.177,0,5,0.0,0,5,,,,False,True,False,,
RUS,45.0,78.449,0,5,0.0,0,5,,,,False,True,False,,
RUS,46.0,78.387,0,5,0.0,0,5,,,,False,True,False,,
RUS,47.0,78.314,0,5,0.0,0,5,,,,False,True,False,,
RUS,48.0,78.702,0,5,0.0,0,5,,,,False,True,False,,
RUS,49.0,78.985,0,5,0.0,0,5,,,,False,True,False,,
RUS,50.0,78.447,0,5,0.0,0,5,,,,False,True,False,,
RUS,51.0,78.049,0,5,0.0,0,5,,,,False,True,False,,
RUS,52.0,78.602,0,5,0.0,0,5,,,,False,True,False,,
RUS,53.0,80.891,0,5,0.0,0,5,,,,False,True,False,,
RUS,54.0,78.201,0,5,0.0,0,5,,,,False,True,False,,
RUS,55.0,77.305,0,5,0.0,0,5,,,,False,True,False,,
RUS,56.0,77.071,0,5,0.0,0,5,,,,False,True,False,,
RUS,57.0,76.91,0,5,0.0,0,5,,,,False,True,False,,
RUS,58.0,77.142,0,5,0.0,0,5,,,,False,True,False,,
RUS,59.0,76.842,0,5,0.0,0,5,,,,False,True,False,,
RUS,60.0,76.604,0,5,0.0,0,5,,,,False,True,False,,
RUS,61.0,76.697,0,5,0.0,0,5,,,,False,True,False,,
RUS,62.0,76.787,0,5,0.0,0,5,,,,False,True,False,,
RUS,63.0,76.581,0,5,0.0,0,5,,,,False,True,False,,
RUS,64.0,76.133,0,5,0.0,0,5,,,,False,True,False,,
RUS,65.0,75.651,0,5,0.0,0,5,,,,False,True,False,,
RUS,66.0,75.848,0,5,0.0,0,5,,,,False,True,False,,
RUS,67.0,76.157,0,5,0.0,0,5,,,,False,True,False,,
RUS,68.0,75.931,0,5,0.0,0,5,,,,False,True,False,,
RUS,69.0,75.869,0,5,0.0,0,5,,,,False,True,False,,
RUS,70.0,75.251,0,5,0.0,0,5,,,,False,True,False,,
RUS,71.0,75.827,0,5,0.0,0,5,,,,False,True,False,,
RUS,72.0,75.839,0,5,0.0,0,5,,,,False,True,False,,
RUS,73.0,75.228,0,5,0.0,0,5,,,,False,True,False,,
