LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
44.0,MAG,20,Haas F1 Team,15,107.848,True,30.979,48.058,28.811,HARD,,,0.0,14.0,17,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
1.0,BOT,77,Kick Sauber,13,118.761,False,0.0,53.131,29.699,MEDIUM,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
2.0,BOT,77,Kick Sauber,13,111.452,True,31.283,50.718,29.451,MEDIUM,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
3.0,BOT,77,Kick Sauber,13,111.085,True,31.13,50.359,29.596,MEDIUM,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
4.0,BOT,77,Kick Sauber,13,110.527,True,31.083,49.906,29.538,MEDIUM,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
5.0,BOT,77,Kick Sauber,13,110.462,True,31.091,49.905,29.466,MEDIUM,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
6.0,BOT,77,Kick Sauber,13,111.097,False,31.023,50.412,29.662,MEDIUM,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
7.0,BOT,77,Kick Sauber,13,111.179,False,31.215,50.371,29.593,MEDIUM,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
8.0,BOT,77,Kick Sauber,12,111.417,False,31.249,50.424,29.744,MEDIUM,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
9.0,BOT,77,Kick Sauber,11,111.409,False,31.141,50.657,29.611,MEDIUM,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
10.0,BOT,77,Kick Sauber,11,110.863,False,31.538,49.703,29.622,MEDIUM,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
11.0,BOT,77,Kick Sauber,11,115.226,False,31.516,49.744,33.966,MEDIUM,0 days 01:15:44.704000,0 days 01:16:07.900000,23.196,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
12.0,BOT,77,Kick Sauber,18,122.971,False,45.704,48.146,29.121,HARD,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
13.0,BOT,77,Kick Sauber,16,109.373,True,30.759,49.381,29.233,HARD,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
14.0,BOT,77,Kick Sauber,17,111.793,False,30.67,51.566,29.557,HARD,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
15.0,BOT,77,Kick Sauber,17,109.881,False,31.367,49.183,29.331,HARD,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
16.0,BOT,77,Kick Sauber,16,109.947,False,31.259,49.385,29.303,HARD,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
17.0,BOT,77,Kick Sauber,16,110.175,False,30.989,49.589,29.597,HARD,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
18.0,BOT,77,Kick Sauber,15,110.391,False,31.202,49.747,29.442,HARD,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
19.0,BOT,77,Kick Sauber,14,109.32,True,30.895,49.203,29.222,HARD,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
20.0,BOT,77,Kick Sauber,14,109.95,False,31.125,49.549,29.276,HARD,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
21.0,BOT,77,Kick Sauber,14,109.981,False,31.127,49.52,29.334,HARD,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
22.0,BOT,77,Kick Sauber,13,109.808,False,31.151,49.429,29.228,HARD,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
23.0,BOT,77,Kick Sauber,13,109.887,False,31.119,49.432,29.336,HARD,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
24.0,BOT,77,Kick Sauber,12,109.757,False,31.145,49.381,29.231,HARD,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
25.0,BOT,77,Kick Sauber,12,109.46,False,31.32,48.92,29.22,HARD,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
26.0,BOT,77,Kick Sauber,12,109.591,False,31.486,48.848,29.257,HARD,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
27.0,BOT,77,Kick Sauber,12,109.4,False,31.367,48.733,29.3,HARD,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
28.0,BOT,77,Kick Sauber,11,109.571,False,31.346,48.929,29.296,HARD,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
29.0,BOT,77,Kick Sauber,11,109.357,False,31.306,48.766,29.285,HARD,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
30.0,BOT,77,Kick Sauber,11,108.766,True,31.21,48.29,29.266,HARD,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
31.0,BOT,77,Kick Sauber,10,108.943,False,31.345,48.383,29.215,HARD,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
32.0,BOT,77,Kick Sauber,10,108.951,False,31.261,48.411,29.279,HARD,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
33.0,BOT,77,Kick Sauber,10,108.804,False,31.294,48.247,29.263,HARD,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
34.0,BOT,77,Kick Sauber,10,109.512,False,31.274,48.984,29.254,HARD,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
35.0,BOT,77,Kick Sauber,14,113.284,False,31.152,48.362,33.77,HARD,0 days 01:59:53.568000,0 days 02:00:16.644000,23.076,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
36.0,BOT,77,Kick Sauber,17,122.192,False,45.452,47.52,29.22,MEDIUM,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
37.0,BOT,77,Kick Sauber,16,107.019,True,30.544,47.419,29.056,MEDIUM,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
38.0,BOT,77,Kick Sauber,16,107.672,False,31.114,47.37,29.188,MEDIUM,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
39.0,BOT,77,Kick Sauber,16,107.777,False,31.153,47.556,29.068,MEDIUM,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
40.0,BOT,77,Kick Sauber,16,108.11,False,31.047,47.796,29.267,MEDIUM,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
41.0,BOT,77,Kick Sauber,16,108.818,False,31.215,48.404,29.199,MEDIUM,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
42.0,BOT,77,Kick Sauber,16,108.334,False,31.159,48.064,29.111,MEDIUM,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
43.0,BOT,77,Kick Sauber,16,107.889,False,31.103,47.769,29.017,MEDIUM,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
44.0,BOT,77,Kick Sauber,16,107.516,False,31.022,47.699,28.795,MEDIUM,,,0.0,15.0,14,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
1.0,TSU,22,RB,19,121.641,False,0.0,54.313,29.975,MEDIUM,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
2.0,TSU,22,RB,19,112.391,True,31.466,51.188,29.737,MEDIUM,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
3.0,TSU,22,RB,18,111.051,True,31.186,50.298,29.567,MEDIUM,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
4.0,TSU,22,RB,18,110.858,True,31.354,49.985,29.519,MEDIUM,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
5.0,TSU,22,RB,18,110.956,False,31.423,50.058,29.475,MEDIUM,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
6.0,TSU,22,RB,18,111.318,False,31.458,50.234,29.626,MEDIUM,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
7.0,TSU,22,RB,17,111.179,False,31.491,50.051,29.637,MEDIUM,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
8.0,TSU,22,RB,16,111.369,False,31.518,50.143,29.708,MEDIUM,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
9.0,TSU,22,RB,15,111.69,False,31.565,50.394,29.731,MEDIUM,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
10.0,TSU,22,RB,14,111.514,False,31.6,50.157,29.757,MEDIUM,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
11.0,TSU,22,RB,14,112.479,False,31.499,50.863,30.117,MEDIUM,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
12.0,TSU,22,RB,13,111.556,False,31.548,50.347,29.661,MEDIUM,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
13.0,TSU,22,RB,11,111.38,False,31.647,50.041,29.692,MEDIUM,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
14.0,TSU,22,RB,10,111.117,False,31.394,50.011,29.712,MEDIUM,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
15.0,TSU,22,RB,16,116.408,False,31.486,50.918,34.004,MEDIUM,0 days 01:23:18.188000,0 days 01:23:41.611000,23.423,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
16.0,TSU,22,RB,19,124.84,False,46.567,48.792,29.481,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
17.0,TSU,22,RB,19,109.415,True,31.354,48.597,29.464,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
18.0,TSU,22,RB,19,109.66,False,31.24,49.042,29.378,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
19.0,TSU,22,RB,19,109.388,True,31.335,48.77,29.283,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
20.0,TSU,22,RB,19,109.621,False,31.309,48.945,29.367,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
21.0,TSU,22,RB,18,109.633,False,31.318,48.947,29.368,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
22.0,TSU,22,RB,18,111.803,False,31.667,50.809,29.327,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
23.0,TSU,22,RB,18,111.085,False,31.147,50.591,29.347,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
24.0,TSU,22,RB,17,111.096,False,30.914,50.97,29.212,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
25.0,TSU,22,RB,17,109.135,True,31.289,48.641,29.205,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
26.0,TSU,22,RB,17,109.18,False,31.355,48.573,29.252,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
27.0,TSU,22,RB,17,109.162,False,31.252,48.644,29.266,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
28.0,TSU,22,RB,17,109.156,False,31.241,48.721,29.194,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
29.0,TSU,22,RB,16,109.252,False,31.199,48.895,29.158,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
30.0,TSU,22,RB,17,109.936,False,31.215,49.555,29.166,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
31.0,TSU,22,RB,17,109.338,False,31.222,48.945,29.171,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
32.0,TSU,22,RB,17,109.085,True,31.192,48.644,29.249,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
33.0,TSU,22,RB,17,109.017,True,31.161,48.501,29.355,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
34.0,TSU,22,RB,17,109.011,True,31.122,48.669,29.22,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
35.0,TSU,22,RB,17,109.095,False,31.12,48.699,29.276,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
36.0,TSU,22,RB,16,109.145,False,31.104,48.587,29.454,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
37.0,TSU,22,RB,17,110.004,False,31.118,49.637,29.249,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
38.0,TSU,22,RB,17,108.964,True,30.971,48.782,29.211,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
39.0,TSU,22,RB,17,108.767,True,31.044,48.575,29.148,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
40.0,TSU,22,RB,17,108.76,True,31.05,48.625,29.085,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
41.0,TSU,22,RB,17,108.567,True,31.018,48.511,29.038,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
42.0,TSU,22,RB,17,108.574,False,31.073,48.412,29.089,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
43.0,TSU,22,RB,17,108.212,True,31.019,48.263,28.93,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
44.0,TSU,22,RB,17,107.969,True,30.937,48.057,28.975,HARD,,,0.0,16.0,20,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
1.0,SAR,2,Williams,20,122.19,False,0.0,54.416,30.121,MEDIUM,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
2.0,SAR,2,Williams,20,112.288,True,31.109,51.469,29.71,MEDIUM,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
3.0,SAR,2,Williams,19,111.366,True,30.942,50.865,29.559,MEDIUM,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
4.0,SAR,2,Williams,19,110.772,True,31.074,50.261,29.437,MEDIUM,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
5.0,SAR,2,Williams,19,111.115,False,30.91,50.651,29.554,MEDIUM,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
6.0,SAR,2,Williams,19,111.282,False,31.159,50.631,29.492,MEDIUM,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
7.0,SAR,2,Williams,18,111.662,False,31.129,50.815,29.718,MEDIUM,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
8.0,SAR,2,Williams,18,115.636,False,31.514,50.196,33.926,MEDIUM,0 days 01:10:17.618000,0 days 01:10:40.885000,23.267,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
9.0,SAR,2,Williams,19,123.886,False,46.046,48.456,29.384,MEDIUM,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
10.0,SAR,2,Williams,19,109.428,True,31.256,48.823,29.349,MEDIUM,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
11.0,SAR,2,Williams,19,110.375,False,31.262,49.548,29.565,MEDIUM,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
12.0,SAR,2,Williams,19,110.202,False,31.282,49.554,29.366,MEDIUM,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
13.0,SAR,2,Williams,18,110.619,False,31.227,49.712,29.68,MEDIUM,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
14.0,SAR,2,Williams,19,111.245,False,31.194,50.553,29.498,MEDIUM,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
15.0,SAR,2,Williams,19,110.515,False,31.508,49.611,29.396,MEDIUM,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
16.0,SAR,2,Williams,18,110.456,False,31.404,49.613,29.439,MEDIUM,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
17.0,SAR,2,Williams,18,110.827,False,31.42,49.813,29.594,MEDIUM,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
18.0,SAR,2,Williams,17,110.814,False,31.396,49.773,29.645,MEDIUM,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
19.0,SAR,2,Williams,17,110.564,False,31.528,49.588,29.448,MEDIUM,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
20.0,SAR,2,Williams,17,111.269,False,31.587,50.107,29.575,MEDIUM,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
21.0,SAR,2,Williams,16,110.872,False,31.535,49.777,29.56,MEDIUM,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
22.0,SAR,2,Williams,16,113.25,False,31.506,52.051,29.693,MEDIUM,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
23.0,SAR,2,Williams,17,111.203,False,31.484,50.368,29.351,MEDIUM,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
24.0,SAR,2,Williams,19,115.713,False,31.386,50.397,33.93,MEDIUM,0 days 01:40:08.936000,0 days 01:40:32.510000,23.574,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
25.0,SAR,2,Williams,19,123.841,False,46.699,48.197,28.945,HARD,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
26.0,SAR,2,Williams,19,108.082,True,31.209,47.936,28.937,HARD,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
27.0,SAR,2,Williams,19,108.764,False,31.246,48.384,29.134,HARD,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
28.0,SAR,2,Williams,19,109.134,False,31.291,48.608,29.235,HARD,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
29.0,SAR,2,Williams,19,108.91,False,31.328,48.581,29.001,HARD,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
30.0,SAR,2,Williams,19,108.659,False,31.244,48.369,29.046,HARD,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
31.0,SAR,2,Williams,19,108.492,False,31.196,48.235,29.061,HARD,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
32.0,SAR,2,Williams,19,108.513,False,31.151,48.184,29.178,HARD,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
33.0,SAR,2,Williams,19,108.465,False,31.083,48.234,29.148,HARD,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
34.0,SAR,2,Williams,19,108.419,False,31.135,48.195,29.089,HARD,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
35.0,SAR,2,Williams,19,108.141,False,31.022,48.027,29.092,HARD,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
36.0,SAR,2,Williams,19,108.373,False,31.071,48.094,29.208,HARD,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
37.0,SAR,2,Williams,19,108.679,False,31.074,48.433,29.172,HARD,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
38.0,SAR,2,Williams,19,108.567,False,31.094,48.435,29.038,HARD,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
39.0,SAR,2,Williams,19,108.447,False,31.083,48.295,29.069,HARD,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
40.0,SAR,2,Williams,19,108.507,False,30.954,48.445,29.108,HARD,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
41.0,SAR,2,Williams,19,108.899,False,30.685,48.99,29.224,HARD,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
42.0,SAR,2,Williams,19,109.045,False,30.705,49.158,29.182,HARD,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
43.0,SAR,2,Williams,18,107.49,True,30.52,48.075,28.895,HARD,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
44.0,SAR,2,Williams,18,108.121,False,31.021,48.123,28.977,HARD,,,0.0,17.0,18,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
1.0,HUL,27,Haas F1 Team,16,120.156,False,0.0,53.595,29.837,MEDIUM,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
2.0,HUL,27,Haas F1 Team,16,111.8,True,30.661,51.433,29.706,MEDIUM,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
3.0,HUL,27,Haas F1 Team,16,111.234,True,30.941,50.656,29.637,MEDIUM,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
4.0,HUL,27,Haas F1 Team,16,110.912,True,30.942,50.432,29.538,MEDIUM,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
5.0,HUL,27,Haas F1 Team,16,110.769,True,31.128,50.106,29.535,MEDIUM,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
6.0,HUL,27,Haas F1 Team,16,111.278,False,31.296,50.406,29.576,MEDIUM,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
7.0,HUL,27,Haas F1 Team,19,115.52,False,31.418,50.197,33.905,MEDIUM,0 days 01:08:23.041000,0 days 01:08:46.598000,23.557,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
8.0,HUL,27,Haas F1 Team,19,124.815,False,46.189,49.36,29.266,HARD,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
9.0,HUL,27,Haas F1 Team,18,109.634,True,31.106,49.154,29.374,HARD,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
10.0,HUL,27,Haas F1 Team,17,109.269,True,30.754,49.321,29.194,HARD,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
11.0,HUL,27,Haas F1 Team,17,109.727,False,31.187,49.257,29.283,HARD,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
12.0,HUL,27,Haas F1 Team,16,109.825,False,31.144,49.332,29.349,HARD,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
13.0,HUL,27,Haas F1 Team,14,109.805,False,31.164,49.345,29.296,HARD,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
14.0,HUL,27,Haas F1 Team,14,110.517,False,30.541,50.676,29.3,HARD,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
15.0,HUL,27,Haas F1 Team,13,109.984,False,31.185,49.425,29.374,HARD,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
16.0,HUL,27,Haas F1 Team,14,110.703,False,31.264,50.212,29.227,HARD,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
17.0,HUL,27,Haas F1 Team,15,110.966,False,31.138,49.794,30.034,HARD,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
18.0,HUL,27,Haas F1 Team,14,110.49,False,30.807,50.195,29.488,HARD,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
19.0,HUL,27,Haas F1 Team,15,111.403,False,31.527,50.448,29.428,HARD,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
20.0,HUL,27,Haas F1 Team,16,114.819,False,31.322,49.914,33.583,HARD,0 days 01:32:34.881000,0 days 01:32:58.220000,23.339,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
21.0,HUL,27,Haas F1 Team,19,123.837,False,45.678,48.968,29.191,MEDIUM,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
22.0,HUL,27,Haas F1 Team,19,109.293,False,31.17,48.837,29.286,MEDIUM,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
23.0,HUL,27,Haas F1 Team,19,110.063,False,31.229,49.492,29.342,MEDIUM,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
24.0,HUL,27,Haas F1 Team,18,110.433,False,31.381,49.63,29.422,MEDIUM,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
25.0,HUL,27,Haas F1 Team,18,109.5,False,31.234,48.964,29.302,MEDIUM,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
26.0,HUL,27,Haas F1 Team,18,109.228,True,31.179,48.742,29.307,MEDIUM,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
27.0,HUL,27,Haas F1 Team,18,109.169,True,31.11,48.697,29.362,MEDIUM,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
28.0,HUL,27,Haas F1 Team,18,109.373,False,31.248,48.806,29.319,MEDIUM,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
29.0,HUL,27,Haas F1 Team,18,109.571,False,31.236,49.025,29.31,MEDIUM,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
30.0,HUL,27,Haas F1 Team,18,109.612,False,31.241,48.918,29.453,MEDIUM,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
31.0,HUL,27,Haas F1 Team,18,109.525,False,31.266,48.899,29.36,MEDIUM,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
32.0,HUL,27,Haas F1 Team,18,109.323,False,31.202,48.626,29.495,MEDIUM,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
33.0,HUL,27,Haas F1 Team,18,109.203,False,31.117,48.75,29.336,MEDIUM,,,0.0,18.0,16,Finished,2024,GP Belgica,historica,44,0,7.0,20,22
